filename	onset	offset	event_label
yyB3bhKiffM_195_205.wav	0.191	0.382	Speech
yyB3bhKiffM_195_205.wav	0.701	0.956	Speech
yyB3bhKiffM_195_205.wav	1.083	1.5290000000000001	Speech
yyB3bhKiffM_195_205.wav	1.656	1.911	Speech
yyB3bhKiffM_195_205.wav	3.44	5.223	Speech
yyB3bhKiffM_195_205.wav	7.1979999999999995	9.746	Speech
_Nn6I3eEt9g_17_27.wav	5.096	5.478	Dog
_Nn6I3eEt9g_17_27.wav	5.669	6.625	Dog
_Nn6I3eEt9g_17_27.wav	6.752000000000001	7.1339999999999995	Dog
67MbfbSyW-A_0_10.wav	7.2620000000000005	7.899	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.281	8.982000000000001	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.3	9.746	Alarm_bell_ringing
rDCAWFtGXTM_94_104.wav	2.484	3.6310000000000002	Speech
KBdxE1DmRUc_0_10.wav	0.191	10.001	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	3.0580000000000003	3.1210000000000004	Blender
DVIjBBhCn5Q_210_220.wav	3.312	7.3260000000000005	Blender
DVIjBBhCn5Q_210_220.wav	1.975	2.293	Dishes
DVIjBBhCn5Q_210_220.wav	0.764	1.083	Speech
DVIjBBhCn5Q_210_220.wav	1.21	1.656	Speech
DVIjBBhCn5Q_210_220.wav	8.472000000000001	8.982000000000001	Speech
qqM6LUEDx3w_89_99.wav	0.127	9.746	Blender
rNhv6U3mT4Y_9_19.wav	0.382	1.147	Dishes
rNhv6U3mT4Y_9_19.wav	3.758	6.306	Dishes
rNhv6U3mT4Y_9_19.wav	7.007000000000001	7.835	Dishes
66ATwgFqM-U_0_10.wav	1.338	3.5039999999999996	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.523	5.287000000000001	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.644	8.472000000000001	Alarm_bell_ringing
