filename	onset	offset	event_label
RzXYJAIr27U_0_10.wav	0.6599999999999999	9.999	Blender
R13dyHEg1bM_400_410.wav	4.323	4.521	Dishes
R13dyHEg1bM_400_410.wav	9.141	9.405	Dishes
R13dyHEg1bM_400_410.wav	1.551	2.442	Speech
R13dyHEg1bM_400_410.wav	4.587	5.874	Speech
R13dyHEg1bM_400_410.wav	6.765	8.118	Speech
B2hv0XvgwdM_154_164.wav	1.848	6.797999999999999	Blender
B2hv0XvgwdM_154_164.wav	0.0	1.65	Speech
B2hv0XvgwdM_154_164.wav	7.425	9.867	Speech
RVBXpQz_vQg_0_10.wav	0.9570000000000001	5.2799999999999985	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.237	9.999	Alarm_bell_ringing
92DnfXg9Y6k_1200_1210.wav	0.0	9.999	Vacuum_cleaner
4xhzacM1PSA_32_42.wav	0.132	1.155	Cat
4xhzacM1PSA_32_42.wav	4.3889999999999985	5.148	Cat
4xhzacM1PSA_32_42.wav	5.709	6.401999999999999	Cat
4xhzacM1PSA_32_42.wav	7.425	8.151	Cat
4xhzacM1PSA_32_42.wav	9.075	9.834	Cat
zD6DnESj7Cc_1182_1192.wav	1.65	1.7819999999999998	Dishes
zD6DnESj7Cc_1182_1192.wav	2.112	3.762	Dishes
zD6DnESj7Cc_1182_1192.wav	7.127999999999999	9.735	Dishes
zD6DnESj7Cc_1182_1192.wav	0.0	9.999	Frying
zD6DnESj7Cc_1182_1192.wav	5.544	6.566999999999998	Speech
8RObHsG-C1M_0_10.wav	0.0	9.999	Vacuum_cleaner
ySIsHJbxQcQ_0_10.wav	0.198	1.3199999999999998	Alarm_bell_ringing
ySIsHJbxQcQ_0_10.wav	1.749	2.145	Alarm_bell_ringing
ySIsHJbxQcQ_0_10.wav	3.531	3.729	Dog
ySIsHJbxQcQ_0_10.wav	5.2799999999999985	9.999	Dog
oYhQZ4gt_fw_346_356.wav	4.884	5.907	Dishes
oYhQZ4gt_fw_346_356.wav	7.029	7.425	Dishes
oYhQZ4gt_fw_346_356.wav	8.679	9.042	Dishes
oYhQZ4gt_fw_346_356.wav	0.0	4.323	Speech
oYhQZ4gt_fw_346_356.wav	7.359	8.811	Speech
oYhQZ4gt_fw_346_356.wav	9.141	9.999	Speech
xkMBZ3Vrga8_78_88.wav	3.069	6.27	Blender
