filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	6.246102	6.336991	Dishes
6BGEiBFVVvs_174_184.wav	1.2113	1.534206	Running_water
6BGEiBFVVvs_174_184.wav	2.696218	5.107292	Running_water
6BGEiBFVVvs_174_184.wav	9.447958	9.817269	Running_water
-0H7vrzA80U_4_14.wav	0.631253	1.812629	Cat
-0H7vrzA80U_4_14.wav	2.858631	3.57597	Cat
-0H7vrzA80U_4_14.wav	4.389954	6.2441830000000005	Cat
-0H7vrzA80U_4_14.wav	6.826149000000001	7.821909	Cat
-0H7vrzA80U_4_14.wav	8.566288	9.237223	Cat
3biuAIzVauw_375_385.wav	0.5152439999999999	0.6757380000000001	Dog
3biuAIzVauw_375_385.wav	2.8818330000000003	3.2975470000000002	Dog
3biuAIzVauw_375_385.wav	4.645174	4.921677	Dog
3biuAIzVauw_375_385.wav	8.032645	8.587571	Dog
3biuAIzVauw_375_385.wav	9.099931	9.237223	Dog
-6Vtt4ubkC8_78_88.wav	0.352831	0.606132	Speech
-6Vtt4ubkC8_78_88.wav	6.570928	9.724461999999999	Blender
3awAJGoAyeI_456_466.wav	3.299467	3.691979	Speech
3awAJGoAyeI_456_466.wav	5.944478	7.102652	Speech
3awAJGoAyeI_456_466.wav	0.004803	2.1838580000000003	Blender
3awAJGoAyeI_456_466.wav	4.482761	5.292907	Blender
3awAJGoAyeI_456_466.wav	6.315708	7.33467	Blender
3awAJGoAyeI_456_466.wav	8.287866000000001	9.167617	Blender
-EIf0pkjwm8_22_32.wav	2.069768	4.805668	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	8.821508	9.863673	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.499003	7.891514999999999	Dog
4Fhqokd_lpE_0_10.wav	1.628933	2.3462709999999998	Cat
4Fhqokd_lpE_0_10.wav	4.134733	4.805668	Cat
4Fhqokd_lpE_0_10.wav	5.550047	6.197779	Cat
4Fhqokd_lpE_0_10.wav	6.779745	7.497083	Cat
4Fhqokd_lpE_0_10.wav	8.21826	9.167617	Cat
-dJ-9S6PdYM_498_508.wav	3.253063	3.552768	Dishes
-dJ-9S6PdYM_498_508.wav	0.399235	3.0423270000000002	Running_water
-dJ-9S6PdYM_498_508.wav	6.570928	6.986642999999999	Running_water
-dJ-9S6PdYM_498_508.wav	8.079049000000001	8.726782	Running_water
4B6Ch03-wjQ_415_425.wav	0.004803	1.7198209999999998	Speech
4B6Ch03-wjQ_415_425.wav	2.023364	2.810308	Speech
4B6Ch03-wjQ_415_425.wav	3.740302	10.002884	Blender
-uQVTqZ1MAQ_35_45.wav	0.144014	5.524926	Speech
-uQVTqZ1MAQ_35_45.wav	5.921276	9.95648	Speech
-uQVTqZ1MAQ_35_45.wav	5.550047	5.942558999999999	Frying
6CLqqCp8Jfo_138_148.wav	1.5593270000000001	2.160656	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.447958	9.979682	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.387633999999999	5.919357	Speech
-vVpo679xac_4_14.wav	3.4618800000000003	3.784786	Running_water
-vVpo679xac_4_14.wav	6.594130000000001	7.381074000000001	Running_water
6VmWlDdKsLQ_104_114.wav	2.023364	2.717501	Speech
6VmWlDdKsLQ_104_114.wav	5.689258000000001	6.128174	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	8.357471	9.979682	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	6.733341	7.613092999999999	Speech
0-0MLvQfung_0_10.wav	5.225221	6.638615	Cat
0-0MLvQfung_0_10.wav	7.661416	8.865993	Cat
0-0MLvQfung_0_10.wav	9.378353	9.95648	Cat
4IEUeikTp2A_13_23.wav	1.396914	2.253464	Cat
4IEUeikTp2A_13_23.wav	7.800627	8.819589	Cat
03Gx1-dXY6A_466_476.wav	5.086009	9.979682	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.533805	3.343951	Dishes
6Y8vX8Sy8b8_840_850.wav	3.508283	4.828869999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	5.062808	5.872953	Dishes
6Y8vX8Sy8b8_840_850.wav	6.33891	6.801028	Dishes
6Y8vX8Sy8b8_840_850.wav	7.0813690000000005	9.33003	Dishes
6Y8vX8Sy8b8_840_850.wav	9.703178999999999	9.863673	Dishes
06gFpwTehEM_0_10.wav	0.352831	1.9518400000000002	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.5059629999999995	5.965761	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.499003	9.95648	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.747262	0.8845540000000001	Dishes
6bgTyN0q-ug_1_11.wav	1.7913459999999999	1.928638	Dishes
6bgTyN0q-ug_1_11.wav	3.949119	4.156016	Dishes
6bgTyN0q-ug_1_11.wav	4.737982	4.921677	Dishes
6bgTyN0q-ug_1_11.wav	7.9166360000000005	9.886875	Frying
6bgTyN0q-ug_1_11.wav	2.232181	3.483162	Running_water
0BYDGId5pdo_0_10.wav	1.304107	2.369473	Speech
0BYDGId5pdo_0_10.wav	2.696218	6.453	Speech
0BYDGId5pdo_0_10.wav	6.872552000000001	8.773185	Speech
4KcGV2CMCRo_75_85.wav	1.118492	2.415877	Speech
4KcGV2CMCRo_75_85.wav	3.299467	4.921677	Speech
4KcGV2CMCRo_75_85.wav	6.199699	9.95648	Speech
4KcGV2CMCRo_75_85.wav	4.691578	5.896155	Running_water
0B_FmLiGad0_117_127.wav	1.327309	4.4576400000000005	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav			
0DEKat97psc_27_37.wav	1.118492	1.487803	Dog
0DEKat97psc_27_37.wav	1.814548	2.1838580000000003	Dog
0DEKat97psc_27_37.wav	3.021044	3.4367589999999995	Dog
0DEKat97psc_27_37.wav	3.8331089999999994	4.248824	Dog
0DEKat97psc_27_37.wav	4.459559	5.664137	Dog
0DEKat97psc_27_37.wav	6.315708	6.754624000000001	Dog
0DEKat97psc_27_37.wav	7.266984	7.798708	Dog
0DEKat97psc_27_37.wav	8.125453	8.610772	Dog
0DEKat97psc_27_37.wav	9.053527	9.817269	Dog
4MIDr6pY_80_8_18.wav	1.512924	3.181538	Dog
4MIDr6pY_80_8_18.wav	4.877193	5.060887999999999	Dog
4MIDr6pY_80_8_18.wav	8.450279	8.633974	Dog
4MIDr6pY_80_8_18.wav	9.749583	9.933278	Dog
0JPrU0UV6cQ_185_195.wav	0.09761	3.691979	Speech
0JPrU0UV6cQ_185_195.wav	4.853991000000001	6.731422	Speech
0JPrU0UV6cQ_185_195.wav	7.684617	9.95648	Speech
0JPrU0UV6cQ_185_195.wav	4.34355	4.712861	Dishes
4Ue4_WhD6Mg_10_20.wav	0.747262	10.002884	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	3.4618800000000003	5.988963	Speech
0eJ5Fwo2hrM_118_128.wav	9.447958	9.979682	Speech
0eJ5Fwo2hrM_118_128.wav	8.983921	9.422837	Frying
0eJ5Fwo2hrM_118_128.wav	6.037286	6.847430999999999	Frying
0eJ5Fwo2hrM_118_128.wav	7.731021000000001	9.005203999999999	Frying
0eJ5Fwo2hrM_118_128.wav	2.185777	3.413557	Running_water
4YNJix0AJBA_288_298.wav	0.167216	0.46692100000000003	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.71478	5.107292	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.49204200000000003	4.875274	Speech
4YNJix0AJBA_288_298.wav	5.109211	9.747663000000001	Speech
0qo-ZXw2k-4_21_31.wav	1.7913459999999999	6.104972	Speech
0qo-ZXw2k-4_21_31.wav	6.710139	9.33003	Speech
0qo-ZXw2k-4_21_31.wav	5.898073999999999	6.70822	Electric_shaver_toothbrush
6nh51gqR47k_1970_1980.wav	2.162576	3.135134	Speech
6nh51gqR47k_1970_1980.wav	5.387633999999999	9.538847	Speech
6nh51gqR47k_1970_1980.wav	3.9259169999999997	4.272025	Dishes
0uxmjq4KU9U_0_10.wav	0.816868	6.731422	Running_water
0uxmjq4KU9U_0_10.wav	7.243782	8.07713	Running_water
4_1zk1dkwfE_0_9.wav	5.2948260000000005	7.961121	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	1.6753369999999999	10.002884	Speech
12Dnv8nDcdc_300_310.wav	1.141694	1.487803	Dog
4e__S9UXOMM_740_750.wav	1.164896	5.014485	Speech
4e__S9UXOMM_740_750.wav	5.898073999999999	6.151376	Speech
