filename	onset	offset	event_label
Z6UoQm2Lc-w_122_132.wav	1.911	10.0	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.312	4.395	Speech
jRIQ2hbckVw_128_138.wav	7.771	9.107999999999999	Speech
jRIQ2hbckVw_128_138.wav	1.911	5.478	Electric_shaver_toothbrush
5OjbMgvwJCg_0_10.wav	0.446	0.828	Dog
5OjbMgvwJCg_0_10.wav	1.083	1.401	Dog
5OjbMgvwJCg_0_10.wav	1.656	2.0380000000000003	Dog
5OjbMgvwJCg_0_10.wav	2.3569999999999998	2.739	Dog
5OjbMgvwJCg_0_10.wav	3.1210000000000004	3.5669999999999997	Dog
5OjbMgvwJCg_0_10.wav	3.822	5.414	Dog
5OjbMgvwJCg_0_10.wav	5.669	8.152999999999999	Dog
5OjbMgvwJCg_0_10.wav	9.427	9.745	Dog
S7Kkl6nz3qU_73_83.wav	2.229	2.484	Cat
S7Kkl6nz3qU_73_83.wav	3.758	4.204	Cat
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
J0Ruo0PDfQo_8_18.wav	0.318	0.955	Cat
J0Ruo0PDfQo_8_18.wav	1.656	2.229	Cat
J0Ruo0PDfQo_8_18.wav	2.611	3.185	Cat
J0Ruo0PDfQo_8_18.wav	4.331	8.28	Cat
0uxmjq4KU9U_0_10.wav	0.51	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.0	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.0	10.0	Running_water
NtkJOtpnZXQ_118_128.wav	1.72	10.0	Blender
KyMLn8cnfL0_66_76.wav	0.51	1.7830000000000001	Speech
KyMLn8cnfL0_66_76.wav	2.166	4.204	Speech
KyMLn8cnfL0_66_76.wav	4.522	7.962000000000001	Speech
KyMLn8cnfL0_66_76.wav	8.854	10.0	Speech
Dem5wyK9wXw_328_338.wav	0.0	10.0	Running_water
pHxRz9hGypc_288_298.wav	0.573	1.401	Speech
pHxRz9hGypc_288_298.wav	3.949	5.541	Speech
pHxRz9hGypc_288_298.wav	7.707000000000001	8.471	Speech
pHxRz9hGypc_288_298.wav	1.274	7.197	Electric_shaver_toothbrush
yLH1KHxw6TQ_50_60.wav	0.0	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	8.025	Running_water
fQGv7ZJEd3g_117_127.wav	0.127	4.204	Speech
fQGv7ZJEd3g_117_127.wav	4.777	7.388999999999999	Speech
fQGv7ZJEd3g_117_127.wav	7.643	10.0	Speech
fQGv7ZJEd3g_117_127.wav	0.0	10.0	Frying
lv14REvqCxY_422_432.wav	8.535	9.809	Speech
lv14REvqCxY_422_432.wav	0.0	8.408	Blender
zGkKbB44eUc_120_130.wav	0.0	0.446	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	0.828	1.338	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.72	10.0	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.191	10.0	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.0	3.758	Speech
0JPrU0UV6cQ_185_195.wav	4.777	6.688	Speech
0JPrU0UV6cQ_185_195.wav	7.261	10.0	Speech
0JPrU0UV6cQ_185_195.wav	3.949	4.777	Dishes
t2XGcLwnMww_0_10.wav	0.764	2.611	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.803	10.0	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	1.21	10.0	Electric_shaver_toothbrush
bArpayhy7Mw_0_10.wav	0.0	10.0	Vacuum_cleaner
