filename	onset	offset	event_label
Mhtd0LawnIc_1_11.wav	0.0	9.992	Vacuum_cleaner
8ykvfuAfh3Q_23_33.wav	5.3660000000000005	9.992	Blender
8ykvfuAfh3Q_23_33.wav	2.035	2.7760000000000002	Speech
8ykvfuAfh3Q_23_33.wav	3.608	4.718	Speech
8ykvfuAfh3Q_23_33.wav	7.956	8.789	Speech
AvljQ2XyOOE_0_9.wav	4.256	6.6610000000000005	Alarm_bell_ringing
BdsaucMG7hg_240_250.wav	1.203	9.992	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.48	Speech
BdsaucMG7hg_240_250.wav	7.216	8.697000000000001	Speech
kk2s7lMpHIs_31_41.wav	7.586	9.992	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	0.09300000000000001	0.925	Speech
kk2s7lMpHIs_31_41.wav	1.018	1.5730000000000002	Speech
kk2s7lMpHIs_31_41.wav	1.665	2.128	Speech
kk2s7lMpHIs_31_41.wav	2.313	3.516	Speech
kk2s7lMpHIs_31_41.wav	3.978	4.441	Speech
kk2s7lMpHIs_31_41.wav	6.3839999999999995	7.216	Speech
kk2s7lMpHIs_31_41.wav	9.622	9.992	Speech
HLIlAH2CjFw_488_498.wav	3.978	4.163	Dishes
HLIlAH2CjFw_488_498.wav	4.533	4.9030000000000005	Dishes
HLIlAH2CjFw_488_498.wav	5.459	6.199	Dishes
HLIlAH2CjFw_488_498.wav	7.309	7.494	Dishes
A_Ove_2c-UQ_37_47.wav	1.11	2.22	Speech
A_Ove_2c-UQ_37_47.wav	4.441	5.459	Speech
A_Ove_2c-UQ_37_47.wav	6.754	9.158999999999999	Speech
6bgTyN0q-ug_1_11.wav	0.648	1.018	Dishes
6bgTyN0q-ug_1_11.wav	1.665	2.128	Dishes
6bgTyN0q-ug_1_11.wav	3.886	4.256	Dishes
6bgTyN0q-ug_1_11.wav	4.718	5.088	Dishes
6bgTyN0q-ug_1_11.wav	7.771	9.992	Frying
S9ycqqStjmc_28_38.wav	2.22	3.978	Alarm_bell_ringing
8tbUCO_HtOU_3_13.wav	1.11	2.6830000000000003	Cat
8tbUCO_HtOU_3_13.wav	0.278	1.203	Speech
8tbUCO_HtOU_3_13.wav	2.8680000000000003	4.718	Speech
8tbUCO_HtOU_3_13.wav	5.459	6.6610000000000005	Speech
8tbUCO_HtOU_3_13.wav	7.586	9.992	Speech
MRq8k-y8-oI_7_17.wav	6.199	9.714	Blender
MRq8k-y8-oI_7_17.wav	0.0	5.181	Running_water
MRq8k-y8-oI_7_17.wav	9.437000000000001	9.714	Speech
h8c3djjWsMo_100_110.wav	3.3310000000000004	5.921	Blender
h8c3djjWsMo_100_110.wav	0.0	2.498	Speech
h8c3djjWsMo_100_110.wav	9.622	9.992	Speech
NrdkLZFWwr0_102_112.wav	1.11	7.678999999999999	Frying
NrdkLZFWwr0_102_112.wav	0.0	1.85	Speech
NrdkLZFWwr0_102_112.wav	1.943	2.6830000000000003	Speech
NrdkLZFWwr0_102_112.wav	3.3310000000000004	5.921	Speech
