filename	onset	offset	event_label
BdsaucMG7hg_240_250.wav	0.0625	10.0	Speech
BdsaucMG7hg_240_250.wav	0.53125	10.0	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.375	Speech
87wrn2pq0l0_19_29.wav	1.15625	5.421875	Speech
87wrn2pq0l0_19_29.wav	5.765625	6.9375	Speech
87wrn2pq0l0_19_29.wav	8.25	8.5625	Speech
87wrn2pq0l0_19_29.wav	9.078125	9.359375	Speech
87wrn2pq0l0_19_29.wav	0.015625	9.859375	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.046875	7.046875	Speech
vjEic9uZJts_47_57.wav	7.671875	10.0	Speech
vjEic9uZJts_47_57.wav	0.0625	10.0	Electric_shaver_toothbrush
92ZU3IcYEIE_270_280.wav	0.0	4.5	Speech
92ZU3IcYEIE_270_280.wav	5.0625	5.828125	Speech
92ZU3IcYEIE_270_280.wav	6.0625	8.75	Speech
92ZU3IcYEIE_270_280.wav	0.015625	4.453125	Frying
92ZU3IcYEIE_270_280.wav	4.984375	10.0	Frying
92ZU3IcYEIE_270_280.wav	9.125	10.0	Blender
xsuC1pxCDr4_275_285.wav	0.0	0.609375	Speech
xsuC1pxCDr4_275_285.wav	2.515625	10.0	Blender
LKABaHrgJbs_0_10.wav	1.59375	2.1875	Dog
LKABaHrgJbs_0_10.wav	3.484375	3.9375	Dog
LKABaHrgJbs_0_10.wav	4.59375	5.078125	Dog
LKABaHrgJbs_0_10.wav	6.703125	6.90625	Dog
LKABaHrgJbs_0_10.wav	9.0	9.203125	Dog
LKABaHrgJbs_0_10.wav	9.828125	10.0	Dog
dmvo5XxvvAk_180_190.wav	0.0625	2.125	Speech
dmvo5XxvvAk_180_190.wav	3.015625	3.921875	Speech
dmvo5XxvvAk_180_190.wav	4.515625	5.03125	Speech
dmvo5XxvvAk_180_190.wav	8.25	10.0	Speech
dmvo5XxvvAk_180_190.wav	6.09375	8.21875	Alarm_bell_ringing
Z6UoQm2Lc-w_122_132.wav	1.671875	7.75	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	0.03125	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.359375	4.328125	Speech
jRIQ2hbckVw_128_138.wav	7.921875	9.0	Speech
jRIQ2hbckVw_128_138.wav	2.0625	5.421875	Electric_shaver_toothbrush
5OjbMgvwJCg_0_10.wav	0.46875	0.71875	Dog
5OjbMgvwJCg_0_10.wav	1.078125	1.296875	Dog
5OjbMgvwJCg_0_10.wav	1.671875	1.890625	Dog
5OjbMgvwJCg_0_10.wav	2.359375	2.59375	Dog
5OjbMgvwJCg_0_10.wav	3.15625	3.375	Dog
5OjbMgvwJCg_0_10.wav	3.8125	4.109375	Dog
5OjbMgvwJCg_0_10.wav	4.40625	4.640625	Dog
5OjbMgvwJCg_0_10.wav	5.0625	5.265625	Dog
5OjbMgvwJCg_0_10.wav	5.546875	5.90625	Dog
5OjbMgvwJCg_0_10.wav	6.453125	7.140625	Dog
5OjbMgvwJCg_0_10.wav	7.78125	8.015625	Dog
5OjbMgvwJCg_0_10.wav	9.40625	9.625	Dog
S7Kkl6nz3qU_73_83.wav	1.90625	4.578125	Cat
q5iYRhmXIdI_0_10.wav	0.109375	10.0	Vacuum_cleaner
b4-NjAp2Fpg_16_26.wav	0.015625	9.703125	Running_water
J0Ruo0PDfQo_8_18.wav	0.359375	0.8125	Cat
J0Ruo0PDfQo_8_18.wav	1.59375	2.1875	Cat
J0Ruo0PDfQo_8_18.wav	2.875	3.109375	Cat
J0Ruo0PDfQo_8_18.wav	4.421875	8.234375	Cat
0uxmjq4KU9U_0_10.wav	0.421875	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.84375	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.015625	10.0	Running_water
NtkJOtpnZXQ_118_128.wav	1.78125	10.0	Blender
KyMLn8cnfL0_66_76.wav	0.546875	2.015625	Speech
KyMLn8cnfL0_66_76.wav	2.234375	4.078125	Speech
KyMLn8cnfL0_66_76.wav	4.609375	5.859375	Speech
KyMLn8cnfL0_66_76.wav	6.328125	7.796875	Speech
KyMLn8cnfL0_66_76.wav	8.875	10.0	Speech
Dem5wyK9wXw_328_338.wav	0.015625	10.0	Frying
Dem5wyK9wXw_328_338.wav	0.015625	10.0	Running_water
pHxRz9hGypc_288_298.wav	0.640625	1.34375	Speech
pHxRz9hGypc_288_298.wav	3.921875	4.84375	Speech
pHxRz9hGypc_288_298.wav	7.75	8.4375	Speech
pHxRz9hGypc_288_298.wav	1.484375	6.84375	Electric_shaver_toothbrush
yLH1KHxw6TQ_50_60.wav	0.015625	10.0	Frying
yLH1KHxw6TQ_50_60.wav	0.03125	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.09375	7.984375	Running_water
fQGv7ZJEd3g_117_127.wav	0.171875	4.125	Speech
fQGv7ZJEd3g_117_127.wav	4.75	7.375	Speech
fQGv7ZJEd3g_117_127.wav	7.71875	10.0	Speech
fQGv7ZJEd3g_117_127.wav	0.171875	10.0	Frying
d5Fw3v5gNtA_17_27.wav	0.34375	1.46875	Speech
d5Fw3v5gNtA_17_27.wav	2.25	7.640625	Speech
d5Fw3v5gNtA_17_27.wav	0.015625	10.0	Running_water
