filename	onset	offset	event_label
Z6UoQm2Lc-w_122_132.wav	2.0380000000000003	10.0	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	0.0	9.299	Blender
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.312	4.395	Speech
jRIQ2hbckVw_128_138.wav	7.771	9.172	Speech
5OjbMgvwJCg_0_10.wav	0.51	0.828	Dog
5OjbMgvwJCg_0_10.wav	1.083	1.401	Dog
5OjbMgvwJCg_0_10.wav	1.656	1.975	Dog
5OjbMgvwJCg_0_10.wav	2.293	2.675	Dog
5OjbMgvwJCg_0_10.wav	2.9939999999999998	3.5669999999999997	Dog
5OjbMgvwJCg_0_10.wav	3.822	5.414	Dog
5OjbMgvwJCg_0_10.wav	5.605	8.217	Dog
5OjbMgvwJCg_0_10.wav	9.363	9.809	Dog
S7Kkl6nz3qU_73_83.wav	2.102	2.611	Cat
S7Kkl6nz3qU_73_83.wav	3.758	4.204	Cat
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
J0Ruo0PDfQo_8_18.wav	0.255	0.955	Cat
J0Ruo0PDfQo_8_18.wav	1.5919999999999999	2.293	Cat
J0Ruo0PDfQo_8_18.wav	2.611	3.185	Cat
J0Ruo0PDfQo_8_18.wav	4.331	8.344	Cat
0uxmjq4KU9U_0_10.wav	1.21	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.0	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.0	10.0	Running_water
NtkJOtpnZXQ_118_128.wav	0.0	10.0	Blender
KyMLn8cnfL0_66_76.wav	0.51	1.975	Speech
KyMLn8cnfL0_66_76.wav	2.229	4.14	Speech
KyMLn8cnfL0_66_76.wav	4.586	7.834	Speech
KyMLn8cnfL0_66_76.wav	8.854	10.0	Speech
Dem5wyK9wXw_328_338.wav	0.701	10.0	Running_water
pHxRz9hGypc_288_298.wav	0.637	1.401	Speech
pHxRz9hGypc_288_298.wav	3.949	5.478	Speech
pHxRz9hGypc_288_298.wav	7.707000000000001	8.471	Speech
pHxRz9hGypc_288_298.wav	1.146	7.325	Electric_shaver_toothbrush
yLH1KHxw6TQ_50_60.wav	0.0	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	10.0	Running_water
fQGv7ZJEd3g_117_127.wav	0.127	4.204	Speech
fQGv7ZJEd3g_117_127.wav	4.777	7.388999999999999	Speech
fQGv7ZJEd3g_117_127.wav	7.707000000000001	10.0	Speech
fQGv7ZJEd3g_117_127.wav	2.9939999999999998	10.0	Frying
lv14REvqCxY_422_432.wav	8.662	9.873	Speech
lv14REvqCxY_422_432.wav	0.0	7.452000000000001	Blender
zGkKbB44eUc_120_130.wav	1.911	10.0	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.191	10.0	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.0	3.694	Speech
0JPrU0UV6cQ_185_195.wav	4.777	6.688	Speech
0JPrU0UV6cQ_185_195.wav	7.325	10.0	Speech
0JPrU0UV6cQ_185_195.wav	3.949	4.713	Dishes
t2XGcLwnMww_0_10.wav	0.764	1.401	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.847	2.484	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.93	3.503	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.949	4.586	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.032	5.669	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.115	6.752000000000001	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.197	7.834	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.28	8.854	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.299	10.0	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	0.0	10.0	Electric_shaver_toothbrush
bArpayhy7Mw_0_10.wav	0.0	10.0	Vacuum_cleaner
FkQ12ZSWlcQ_162_172.wav	5.9239999999999995	6.433	Speech
FkQ12ZSWlcQ_162_172.wav	6.688	7.261	Speech
FkQ12ZSWlcQ_162_172.wav	8.535	9.554	Speech
FkQ12ZSWlcQ_162_172.wav	0.0	10.0	Frying
87wrn2pq0l0_19_29.wav	0.0	0.382	Speech
87wrn2pq0l0_19_29.wav	1.146	2.229	Speech
87wrn2pq0l0_19_29.wav	2.866	5.478	Speech
87wrn2pq0l0_19_29.wav	5.732	6.943	Speech
87wrn2pq0l0_19_29.wav	8.217	8.662	Speech
87wrn2pq0l0_19_29.wav	9.045	9.427	Speech
k7lCdke7Iic_40_50.wav	5.987	6.815	Dishes
k7lCdke7Iic_40_50.wav	9.172	9.618	Dishes
k7lCdke7Iic_40_50.wav	0.0	10.0	Frying
udvgswbGqyE_0_10.wav	7.197	9.236	Running_water
udvgswbGqyE_0_10.wav	9.427	10.0	Running_water
eg0DFT3qpKo_497_507.wav	8.471	9.873	Speech
eg0DFT3qpKo_497_507.wav	1.656	7.707000000000001	Electric_shaver_toothbrush
