filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	2.4237641723356007	10.007800453514738	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.4691156462585034	1.7200907029478456	Cat
-0H7vrzA80U_4_14.wav	2.736507936507937	3.5183673469387755	Cat
-0H7vrzA80U_4_14.wav	4.300226757369615	6.2548752834467125	Cat
-0H7vrzA80U_4_14.wav	6.8021768707482995	7.818594104308389	Cat
-0H7vrzA80U_4_14.wav	8.444081632653061	9.304126984126984	Cat
3biuAIzVauw_375_385.wav	0.3909297052154195	0.8600453514739228	Dog
3biuAIzVauw_375_385.wav	2.8146938775510204	3.2838095238095235	Dog
3biuAIzVauw_375_385.wav	4.61297052154195	5.003900226757369	Dog
3biuAIzVauw_375_385.wav	8.053151927437641	8.678639455782312	Dog
-6Vtt4ubkC8_78_88.wav	1.6419047619047618	10.007800453514738	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.0164172335600907	1.8764625850340133	Speech
3awAJGoAyeI_456_466.wav	3.1274376417233563	5.082086167800453	Speech
3awAJGoAyeI_456_466.wav	5.7857596371882085	7.193106575963719	Speech
3awAJGoAyeI_456_466.wav	0.0	8.131337868480726	Vacuum_cleaner
3awAJGoAyeI_456_466.wav	9.460498866213152	10.007800453514738	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.032834467120181	5.003900226757369	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.584036281179137	10.007800453514738	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.42766439909297	7.662222222222222	Dog
4Fhqokd_lpE_0_10.wav	1.5637188208616781	2.267392290249433	Cat
4Fhqokd_lpE_0_10.wav	4.065668934240363	4.7693424036281185	Cat
4Fhqokd_lpE_0_10.wav	5.473015873015873	6.2548752834467125	Cat
4Fhqokd_lpE_0_10.wav	6.8021768707482995	7.505850340136053	Cat
4Fhqokd_lpE_0_10.wav	8.209523809523809	9.2259410430839	Cat
-dJ-9S6PdYM_498_508.wav	3.20562358276644	3.59655328798186	Dishes
-dJ-9S6PdYM_498_508.wav	0.0	2.4237641723356007	Running_water
4B6Ch03-wjQ_415_425.wav	2.8146938775510204	10.007800453514738	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.5637188208616781	Speech
4B6Ch03-wjQ_415_425.wav	1.9546485260770972	2.736507936507937	Speech
