filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	6.244793	6.35577	Dishes
6BGEiBFVVvs_174_184.wav	1.209991	1.552985	Running_water
6BGEiBFVVvs_174_184.wav	2.694909	5.126071	Running_water
6BGEiBFVVvs_174_184.wav	9.446649	9.836048	Running_water
-0H7vrzA80U_4_14.wav	0.629944	1.8314080000000001	Cat
-0H7vrzA80U_4_14.wav	2.857322	3.5947489999999998	Cat
-0H7vrzA80U_4_14.wav	4.3886449999999995	6.262962	Cat
-0H7vrzA80U_4_14.wav	6.824839999999999	7.840688	Cat
-0H7vrzA80U_4_14.wav	8.564979	9.256002	Cat
3biuAIzVauw_375_385.wav	0.513935	0.694517	Dog
3biuAIzVauw_375_385.wav	2.8805240000000003	3.316326	Dog
3biuAIzVauw_375_385.wav	4.643865	4.940456	Dog
3biuAIzVauw_375_385.wav	8.031336	8.60635	Dog
3biuAIzVauw_375_385.wav	9.098622	9.256002	Dog
-6Vtt4ubkC8_78_88.wav	0.351522	0.624911	Speech
-6Vtt4ubkC8_78_88.wav	6.569619	9.743241000000001	Blender
3awAJGoAyeI_456_466.wav	3.2981580000000004	3.7107580000000002	Speech
3awAJGoAyeI_456_466.wav	5.943169	7.121430999999999	Speech
3awAJGoAyeI_456_466.wav	0.0034939999999999997	2.2026369999999997	Blender
3awAJGoAyeI_456_466.wav	4.481452	5.311686	Blender
3awAJGoAyeI_456_466.wav	6.314399	7.353449	Blender
3awAJGoAyeI_456_466.wav	8.286557	9.186396	Blender
-EIf0pkjwm8_22_32.wav	2.068459	4.824447	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	8.820199	9.882452	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.497694	7.910294	Dog
4Fhqokd_lpE_0_10.wav	1.627624	2.36505	Cat
4Fhqokd_lpE_0_10.wav	4.133424	4.824447	Cat
4Fhqokd_lpE_0_10.wav	5.548738	6.216558	Cat
4Fhqokd_lpE_0_10.wav	6.778436	7.515861999999999	Cat
4Fhqokd_lpE_0_10.wav	8.216951	9.186396	Cat
-dJ-9S6PdYM_498_508.wav	3.251754	3.5715470000000002	Dishes
-dJ-9S6PdYM_498_508.wav	0.397926	3.061106	Running_water
-dJ-9S6PdYM_498_508.wav	6.569619	7.005422	Running_water
-dJ-9S6PdYM_498_508.wav	8.077739999999999	8.745561	Running_water
4B6Ch03-wjQ_415_425.wav	0.0034939999999999997	1.7386	Speech
4B6Ch03-wjQ_415_425.wav	2.022055	2.829087	Speech
4B6Ch03-wjQ_415_425.wav	3.7389930000000002	10.021663	Blender
-uQVTqZ1MAQ_35_45.wav	0.142705	5.543705	Speech
-uQVTqZ1MAQ_35_45.wav	5.919967	9.975259	Speech
-uQVTqZ1MAQ_35_45.wav	5.548738	5.961338	Frying
6CLqqCp8Jfo_138_148.wav	1.5580180000000001	2.179435	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.446649	9.998461	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.386325	5.938136	Speech
-vVpo679xac_4_14.wav	3.460571	3.8035650000000003	Running_water
-vVpo679xac_4_14.wav	6.592821000000001	7.399853	Running_water
6VmWlDdKsLQ_104_114.wav	2.022055	2.73628	Speech
6VmWlDdKsLQ_104_114.wav	5.687949	6.146953	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	8.356162	9.998461	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	6.732032000000001	7.631872	Speech
0-0MLvQfung_0_10.wav	5.223912	6.657394	Cat
0-0MLvQfung_0_10.wav	7.660107000000001	8.884772	Cat
0-0MLvQfung_0_10.wav	9.377044	9.975259	Cat
4IEUeikTp2A_13_23.wav	1.395605	2.272243	Cat
4IEUeikTp2A_13_23.wav	7.7993179999999995	8.838368	Cat
03Gx1-dXY6A_466_476.wav	5.0847	9.998461	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.532496	3.3627300000000004	Dishes
6Y8vX8Sy8b8_840_850.wav	3.5069739999999996	4.847649	Dishes
6Y8vX8Sy8b8_840_850.wav	5.0614989999999995	5.891732	Dishes
6Y8vX8Sy8b8_840_850.wav	6.337601	6.819807000000001	Dishes
6Y8vX8Sy8b8_840_850.wav	7.0800600000000005	9.348809	Dishes
6Y8vX8Sy8b8_840_850.wav	9.70187	9.882452	Dishes
06gFpwTehEM_0_10.wav	0.351522	1.970619	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.504654	5.98454	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.497694	9.975259	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.745953	0.9033329999999999	Dishes
6bgTyN0q-ug_1_11.wav	1.7900369999999999	1.9474169999999997	Frying
6bgTyN0q-ug_1_11.wav	3.94781	4.174795	Dishes
6bgTyN0q-ug_1_11.wav	4.736673000000001	4.940456	Dishes
6bgTyN0q-ug_1_11.wav	7.9153270000000004	9.905654	Frying
6bgTyN0q-ug_1_11.wav	2.230872	3.5019410000000004	Running_water
0BYDGId5pdo_0_10.wav	1.302798	2.388252	Dog
0BYDGId5pdo_0_10.wav	2.694909	6.471779	Speech
0BYDGId5pdo_0_10.wav	6.871242999999999	8.791964	Speech
4KcGV2CMCRo_75_85.wav	1.117183	2.434656	Speech
4KcGV2CMCRo_75_85.wav	3.2981580000000004	4.940456	Speech
4KcGV2CMCRo_75_85.wav	6.19839	9.975259	Speech
4KcGV2CMCRo_75_85.wav	4.690269	5.914934	Running_water
0B_FmLiGad0_117_127.wav	1.326	4.476419	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav			
0DEKat97psc_27_37.wav	1.117183	1.5065819999999999	Dog
0DEKat97psc_27_37.wav	1.813239	2.2026369999999997	Dog
0DEKat97psc_27_37.wav	3.019735	3.4555379999999998	Dog
0DEKat97psc_27_37.wav	3.8318	4.267603	Dog
0DEKat97psc_27_37.wav	4.45825	5.6829160000000005	Dog
0DEKat97psc_27_37.wav	6.314399	6.773403	Dog
0DEKat97psc_27_37.wav	7.265675	7.817487	Dog
0DEKat97psc_27_37.wav	8.124144	8.629551	Dog
0DEKat97psc_27_37.wav	9.052218	9.836048	Dog
4MIDr6pY_80_8_18.wav	1.511615	3.2003169999999996	Dog
4MIDr6pY_80_8_18.wav	4.875883999999999	5.079667	Dog
4MIDr6pY_80_8_18.wav	8.44897	8.652753	Dog
4MIDr6pY_80_8_18.wav	9.748274	9.952057	Dog
0JPrU0UV6cQ_185_195.wav	0.096301	3.7107580000000002	Speech
0JPrU0UV6cQ_185_195.wav	4.852682	6.750201	Speech
0JPrU0UV6cQ_185_195.wav	7.683308	9.975259	Speech
0JPrU0UV6cQ_185_195.wav	4.3422410000000005	4.7316400000000005	Dishes
4Ue4_WhD6Mg_10_20.wav	0.745953	10.021663	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	3.460571	6.0077419999999995	Speech
0eJ5Fwo2hrM_118_128.wav	9.446649	9.998461	Speech
0eJ5Fwo2hrM_118_128.wav	8.982612	9.441616	Dishes
0eJ5Fwo2hrM_118_128.wav	6.035977	6.866210000000001	Frying
0eJ5Fwo2hrM_118_128.wav	7.729711999999999	9.023983	Frying
0eJ5Fwo2hrM_118_128.wav	2.184468	3.4323360000000003	Running_water
4YNJix0AJBA_288_298.wav	0.165907	0.4857	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.713471	5.126071	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.490733	4.8940529999999995	Speech
4YNJix0AJBA_288_298.wav	5.107901999999999	9.766442	Speech
0qo-ZXw2k-4_21_31.wav	1.7900369999999999	6.123751	Speech
0qo-ZXw2k-4_21_31.wav	6.70883	9.348809	Speech
0qo-ZXw2k-4_21_31.wav	5.896765	6.726999	Electric_shaver_toothbrush
6nh51gqR47k_1970_1980.wav	2.1612669999999996	3.153913	Speech
6nh51gqR47k_1970_1980.wav	5.386325	9.557625999999999	Speech
6nh51gqR47k_1970_1980.wav	3.924608	4.2908040000000005	Dishes
0uxmjq4KU9U_0_10.wav	0.815559	6.750201	Running_water
0uxmjq4KU9U_0_10.wav	7.2424729999999995	8.095908999999999	Running_water
4_1zk1dkwfE_0_9.wav	5.293517	7.9799	Speech
12Dnv8nDcdc_300_310.wav	1.6740279999999998	10.021663	Speech
12Dnv8nDcdc_300_310.wav	1.140385	1.5065819999999999	Dog
4e__S9UXOMM_740_750.wav	1.1635870000000001	5.033264	Speech
4e__S9UXOMM_740_750.wav	5.896765	6.170155	Speech
4e__S9UXOMM_740_750.wav	7.149666000000001	7.585468	Speech
4e__S9UXOMM_740_750.wav	8.495372999999999	8.884772	Speech
4e__S9UXOMM_740_750.wav	5.107901999999999	5.6829160000000005	Dishes
4e__S9UXOMM_740_750.wav	6.592821000000001	7.051825	Dishes
4e__S9UXOMM_740_750.wav	7.82252	8.211917999999999	Dishes
4e__S9UXOMM_740_750.wav	9.005813999999999	9.673635	Dishes
13OkKMqxWjU_60_70.wav	0.513935	3.061106	Speech
