filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav			
-0H7vrzA80U_4_14.wav	0.54	1.78	Cat
-0H7vrzA80U_4_14.wav	2.8000000000000003	3.7	Cat
-0H7vrzA80U_4_14.wav	4.38	6.28	Cat
-0H7vrzA80U_4_14.wav	6.76	7.9	Cat
-0H7vrzA80U_4_14.wav	8.540000000000001	9.48	Cat
3biuAIzVauw_375_385.wav	0.18	0.8200000000000001	Dog
3biuAIzVauw_375_385.wav	1.8	2.0	Dog
3biuAIzVauw_375_385.wav	2.86	3.3000000000000003	Dog
3biuAIzVauw_375_385.wav	4.34	5.04	Dog
3biuAIzVauw_375_385.wav	7.98	8.66	Dog
3biuAIzVauw_375_385.wav	8.98	9.26	Dog
-6Vtt4ubkC8_78_88.wav	0.9	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.12	1.84	Speech
3awAJGoAyeI_456_466.wav	3.24	3.7	Speech
3awAJGoAyeI_456_466.wav	4.26	5.0600000000000005	Speech
3awAJGoAyeI_456_466.wav	5.82	7.1000000000000005	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.96	4.88	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.44	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.56	2.36	Cat
4Fhqokd_lpE_0_10.wav	4.0600000000000005	4.86	Cat
4Fhqokd_lpE_0_10.wav	5.48	6.3	Cat
4Fhqokd_lpE_0_10.wav	6.8	7.62	Cat
4Fhqokd_lpE_0_10.wav	8.24	9.28	Cat
-dJ-9S6PdYM_498_508.wav			
4B6Ch03-wjQ_415_425.wav	2.92	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.62	Speech
4B6Ch03-wjQ_415_425.wav	1.94	2.98	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	6.94	Speech
-uQVTqZ1MAQ_35_45.wav	7.22	9.32	Speech
-uQVTqZ1MAQ_35_45.wav	9.56	9.92	Speech
6CLqqCp8Jfo_138_148.wav	1.42	2.12	Dishes
6CLqqCp8Jfo_138_148.wav	9.38	9.92	Dishes
-vVpo679xac_4_14.wav	0.72	1.94	Dog
-vVpo679xac_4_14.wav	2.6	3.48	Dog
-vVpo679xac_4_14.wav	4.74	5.82	Dog
-vVpo679xac_4_14.wav	6.42	7.08	Dog
-vVpo679xac_4_14.wav	7.26	7.42	Dog
-vVpo679xac_4_14.wav	7.62	7.82	Dog
-vVpo679xac_4_14.wav	8.66	8.86	Dog
-vVpo679xac_4_14.wav	0.98	1.94	Running_water
-vVpo679xac_4_14.wav	2.58	3.76	Running_water
-vVpo679xac_4_14.wav	6.68	7.54	Running_water
6VmWlDdKsLQ_104_114.wav	3.54	10.0	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	2.02	2.54	Speech
0-0MLvQfung_0_10.wav	4.66	7.0200000000000005	Cat
0-0MLvQfung_0_10.wav	7.36	10.0	Cat
0-0MLvQfung_0_10.wav	5.0	5.24	Speech
0-0MLvQfung_0_10.wav	6.62	7.66	Speech
0-0MLvQfung_0_10.wav	8.64	9.56	Speech
0-0MLvQfung_0_10.wav	9.9	10.0	Speech
4IEUeikTp2A_13_23.wav	1.3	2.24	Cat
4IEUeikTp2A_13_23.wav	7.72	8.88	Cat
03Gx1-dXY6A_466_476.wav	3.28	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.04	2.36	Dishes
6Y8vX8Sy8b8_840_850.wav	2.46	3.24	Dishes
6Y8vX8Sy8b8_840_850.wav	3.42	4.54	Dishes
6Y8vX8Sy8b8_840_850.wav	5.0200000000000005	5.88	Dishes
6Y8vX8Sy8b8_840_850.wav	6.24	6.82	Dishes
6Y8vX8Sy8b8_840_850.wav	6.92	7.98	Dishes
6Y8vX8Sy8b8_840_850.wav	8.120000000000001	9.4	Dishes
