filename	onset	offset	event_label
-0H7vrzA80U_4_14.wav	0.528	1.716	Cat
-0H7vrzA80U_4_14.wav	2.805	3.531	Cat
-0H7vrzA80U_4_14.wav	4.3889999999999985	6.204	Cat
-0H7vrzA80U_4_14.wav	6.797999999999999	7.821000000000001	Cat
-0H7vrzA80U_4_14.wav	8.546999999999999	9.273	Cat
3biuAIzVauw_375_385.wav	0.0	0.924	Dog
3biuAIzVauw_375_385.wav	1.881	3.465	Dog
3biuAIzVauw_375_385.wav	4.3889999999999985	5.181	Dog
3biuAIzVauw_375_385.wav	8.084999999999999	8.712	Dog
3biuAIzVauw_375_385.wav	9.207	9.438	Dog
-6Vtt4ubkC8_78_88.wav	3.267	9.999	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	3.201	3.564	Speech
3awAJGoAyeI_456_466.wav	5.808	6.962999999999999	Speech
-EIf0pkjwm8_22_32.wav	1.98	4.6530000000000005	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.59	9.999	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.518	2.31	Cat
4Fhqokd_lpE_0_10.wav	4.026	4.785	Cat
4Fhqokd_lpE_0_10.wav	5.478	6.237	Cat
4Fhqokd_lpE_0_10.wav	6.765	7.4910000000000005	Cat
4Fhqokd_lpE_0_10.wav	8.216999999999999	9.207	Cat
-dJ-9S6PdYM_498_508.wav	3.135	3.63	Dishes
4B6Ch03-wjQ_415_425.wav	3.498	9.999	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.551	Speech
4B6Ch03-wjQ_415_425.wav	1.9140000000000001	2.739	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	9.273	Speech
6CLqqCp8Jfo_138_148.wav	1.485	2.145	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.405	9.999	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.2799999999999985	5.973	Speech
6VmWlDdKsLQ_104_114.wav	1.98	2.475	Speech
0-0MLvQfung_0_10.wav	4.9830000000000005	6.831	Cat
0-0MLvQfung_0_10.wav	7.359	9.999	Cat
4IEUeikTp2A_13_23.wav	1.287	2.178	Cat
4IEUeikTp2A_13_23.wav	7.721999999999999	8.777999999999999	Cat
03Gx1-dXY6A_466_476.wav	4.686	9.999	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.112	2.7060000000000004	Dishes
6Y8vX8Sy8b8_840_850.wav	2.838	3.234	Dishes
6Y8vX8Sy8b8_840_850.wav	3.465	4.587	Dishes
6Y8vX8Sy8b8_840_850.wav	5.082	5.808	Dishes
6Y8vX8Sy8b8_840_850.wav	6.303	6.797999999999999	Dishes
