filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	6.24953	6.350484	Dishes
6BGEiBFVVvs_174_184.wav	1.214728	1.547699	Running_water
6BGEiBFVVvs_174_184.wav	2.699646	5.120785	Running_water
6BGEiBFVVvs_174_184.wav	9.451386	9.830762	Running_water
-0H7vrzA80U_4_14.wav	0.634681	1.826122	Cat
-0H7vrzA80U_4_14.wav	2.862059	3.589463	Cat
-0H7vrzA80U_4_14.wav	4.393382	6.257676	Cat
-0H7vrzA80U_4_14.wav	6.8295770000000005	7.835402	Cat
-0H7vrzA80U_4_14.wav	8.569716	9.250716	Cat
3biuAIzVauw_375_385.wav	0.518672	0.689231	Dog
3biuAIzVauw_375_385.wav	2.885261	3.31104	Dog
3biuAIzVauw_375_385.wav	4.6486019999999995	4.935169999999999	Dog
3biuAIzVauw_375_385.wav	8.036073	8.601064	Dog
3biuAIzVauw_375_385.wav	9.103359	9.250716	Dog
-6Vtt4ubkC8_78_88.wav	0.356259	0.619625	Speech
-6Vtt4ubkC8_78_88.wav	6.574356	9.737955	Blender
3awAJGoAyeI_456_466.wav	3.302895	3.7054720000000003	Speech
3awAJGoAyeI_456_466.wav	5.947906	7.1161449999999995	Speech
3awAJGoAyeI_456_466.wav	0.008231	2.197351	Blender
3awAJGoAyeI_456_466.wav	4.4861889999999995	5.3064	Blender
3awAJGoAyeI_456_466.wav	6.319136	7.3481630000000004	Blender
3awAJGoAyeI_456_466.wav	8.291294	9.18111	Blender
-EIf0pkjwm8_22_32.wav	2.073196	4.819161	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	8.824936	9.877166	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.502431	7.9050080000000005	Dog
4Fhqokd_lpE_0_10.wav	1.632361	2.3597639999999998	Cat
4Fhqokd_lpE_0_10.wav	4.138161	4.819161	Cat
4Fhqokd_lpE_0_10.wav	5.553475	6.211272	Cat
4Fhqokd_lpE_0_10.wav	6.783173	7.5105759999999995	Cat
4Fhqokd_lpE_0_10.wav	8.221688	9.18111	Cat
-dJ-9S6PdYM_498_508.wav	3.256491	3.566261	Dishes
-dJ-9S6PdYM_498_508.wav	0.402663	3.05582	Running_water
-dJ-9S6PdYM_498_508.wav	6.574356	7.000136	Running_water
-dJ-9S6PdYM_498_508.wav	8.082477	8.740275	Running_water
4B6Ch03-wjQ_415_425.wav	0.008231	1.733314	Speech
4B6Ch03-wjQ_415_425.wav	2.026792	2.823801	Speech
4B6Ch03-wjQ_415_425.wav	3.7437300000000002	10.016377	Blender
-uQVTqZ1MAQ_35_45.wav	0.14744200000000002	5.538419	Speech
-uQVTqZ1MAQ_35_45.wav	5.924704	9.969973	Speech
-uQVTqZ1MAQ_35_45.wav	5.553475	5.956052	Frying
6CLqqCp8Jfo_138_148.wav	1.562755	2.1741490000000003	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.451386	9.993175	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.391062000000001	5.93285	Speech
-vVpo679xac_4_14.wav	3.4653080000000003	3.798279	Running_water
-vVpo679xac_4_14.wav	6.597558	7.3945669999999994	Running_water
6VmWlDdKsLQ_104_114.wav	2.026792	2.730994	Speech
6VmWlDdKsLQ_104_114.wav	5.692686	6.141667	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	8.360899	9.993175	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	6.736769000000001	7.626586	Speech
0-0MLvQfung_0_10.wav	5.228649	6.652108	Cat
0-0MLvQfung_0_10.wav	7.664844	8.879486	Cat
0-0MLvQfung_0_10.wav	9.381781	9.969973	Cat
4IEUeikTp2A_13_23.wav	1.400342	2.266957	Cat
4IEUeikTp2A_13_23.wav	7.804055	8.833082000000001	Cat
03Gx1-dXY6A_466_476.wav	5.089437	9.993175	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.537233	3.357444	Dishes
6Y8vX8Sy8b8_840_850.wav	3.511711	4.842363	Dishes
6Y8vX8Sy8b8_840_850.wav	5.066236	5.886446	Dishes
6Y8vX8Sy8b8_840_850.wav	6.342338	6.814521000000001	Dishes
6Y8vX8Sy8b8_840_850.wav	7.084797	9.343523	Dishes
6Y8vX8Sy8b8_840_850.wav	9.706607	9.877166	Dishes
06gFpwTehEM_0_10.wav	0.356259	1.9653330000000002	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.509391	5.979254	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.502431	9.969973	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.75069	0.8980469999999999	Dishes
6bgTyN0q-ug_1_11.wav	1.794774	1.942131	Dishes
6bgTyN0q-ug_1_11.wav	3.952547	4.169509	Dishes
6bgTyN0q-ug_1_11.wav	4.74141	4.935169999999999	Dishes
6bgTyN0q-ug_1_11.wav	7.920064	9.900367999999999	Frying
6bgTyN0q-ug_1_11.wav	2.235609	3.4966550000000005	Running_water
0BYDGId5pdo_0_10.wav	1.3075350000000001	2.382966	Speech
0BYDGId5pdo_0_10.wav	2.699646	6.466493	Speech
0BYDGId5pdo_0_10.wav	6.87598	8.786678	Speech
4KcGV2CMCRo_75_85.wav	1.12192	2.42937	Speech
4KcGV2CMCRo_75_85.wav	3.302895	4.935169999999999	Speech
4KcGV2CMCRo_75_85.wav	6.203126999999999	9.969973	Speech
4KcGV2CMCRo_75_85.wav	4.695005999999999	5.909648000000001	Running_water
0B_FmLiGad0_117_127.wav	1.330737	4.471133	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav			
0DEKat97psc_27_37.wav	1.12192	1.501296	Dog
0DEKat97psc_27_37.wav	1.8179759999999998	2.197351	Dog
0DEKat97psc_27_37.wav	3.0244720000000003	3.450252	Dog
0DEKat97psc_27_37.wav	3.8365370000000003	4.2623169999999995	Dog
0DEKat97psc_27_37.wav	4.462987	5.677630000000001	Dog
0DEKat97psc_27_37.wav	6.319136	6.768117	Dog
0DEKat97psc_27_37.wav	7.270411999999999	7.812200999999999	Dog
0DEKat97psc_27_37.wav	8.128881	8.624265	Dog
0DEKat97psc_27_37.wav	9.056955	9.830762	Dog
4MIDr6pY_80_8_18.wav	1.5163520000000001	3.195031	Dog
4MIDr6pY_80_8_18.wav	4.880621	5.074381	Dog
4MIDr6pY_80_8_18.wav	8.453707000000001	8.647467	Dog
