filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	5.228	5.4670000000000005	Dishes
6BGEiBFVVvs_174_184.wav	6.136	6.726	Dishes
-0H7vrzA80U_4_14.wav	0.494	3.8089999999999997	Cat
-0H7vrzA80U_4_14.wav	4.271	7.985	Cat
-0H7vrzA80U_4_14.wav	8.431000000000001	9.562000000000001	Cat
3biuAIzVauw_375_385.wav	0.637	0.813	Dog
3biuAIzVauw_375_385.wav	2.885	3.315	Dog
3biuAIzVauw_375_385.wav	4.606	5.004	Dog
3biuAIzVauw_375_385.wav	8.017000000000001	8.67	Dog
3biuAIzVauw_375_385.wav	9.084	9.292	Dog
-6Vtt4ubkC8_78_88.wav	2.454	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.052	1.8969999999999998	Speech
3awAJGoAyeI_456_466.wav	3.1719999999999997	3.825	Speech
3awAJGoAyeI_456_466.wav	4.208	5.148	Speech
3awAJGoAyeI_456_466.wav	5.706	7.537999999999999	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.008	4.606	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.602	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.514	2.343	Cat
4Fhqokd_lpE_0_10.wav	4.048	4.829	Cat
4Fhqokd_lpE_0_10.wav	5.482	6.247999999999999	Cat
4Fhqokd_lpE_0_10.wav	6.773	7.507000000000001	Cat
4Fhqokd_lpE_0_10.wav	8.24	9.196	Cat
-dJ-9S6PdYM_498_508.wav	3.108	3.5860000000000003	Dishes
4B6Ch03-wjQ_415_425.wav	2.7889999999999997	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.578	Speech
4B6Ch03-wjQ_415_425.wav	1.976	2.7089999999999996	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	9.371	Speech
-uQVTqZ1MAQ_35_45.wav	9.515	9.929	Speech
6CLqqCp8Jfo_138_148.wav	1.45	2.215	Dishes
6CLqqCp8Jfo_138_148.wav	9.786	10.0	Dishes
6CLqqCp8Jfo_138_148.wav	5.291	5.961	Speech
-vVpo679xac_4_14.wav	2.693	3.427	Dog
-vVpo679xac_4_14.wav	5.148	5.642	Dog
-vVpo679xac_4_14.wav	6.407	6.901	Dog
6VmWlDdKsLQ_104_114.wav	8.511000000000001	10.0	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	4.16	10.0	Cat
4IEUeikTp2A_13_23.wav	1.275	2.215	Cat
4IEUeikTp2A_13_23.wav	7.7139999999999995	8.829	Cat
03Gx1-dXY6A_466_476.wav	3.2030000000000003	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.088	4.845	Dishes
6Y8vX8Sy8b8_840_850.wav	5.052	5.928999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	6.263	8.001	Dishes
6Y8vX8Sy8b8_840_850.wav	8.144	9.371	Dishes
6Y8vX8Sy8b8_840_850.wav	9.754	10.0	Dishes
06gFpwTehEM_0_10.wav	0.255	0.733	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.526	5.0360000000000005	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.4910000000000005	10.0	Cat
6bgTyN0q-ug_1_11.wav	0.653	0.94	Dishes
6bgTyN0q-ug_1_11.wav	1.7369999999999999	2.167	Dishes
6bgTyN0q-ug_1_11.wav	3.9210000000000003	4.16	Dishes
6bgTyN0q-ug_1_11.wav	4.749	4.988	Dishes
6bgTyN0q-ug_1_11.wav	7.586	7.682	Dishes
0BYDGId5pdo_0_10.wav	0.51	1.4180000000000001	Dishes
0BYDGId5pdo_0_10.wav	1.2590000000000001	6.502999999999999	Speech
0BYDGId5pdo_0_10.wav	6.853	8.75	Speech
4KcGV2CMCRo_75_85.wav	1.179	2.072	Speech
4KcGV2CMCRo_75_85.wav	3.2510000000000003	4.941	Speech
4KcGV2CMCRo_75_85.wav	6.136	10.0	Speech
0B_FmLiGad0_117_127.wav	2.088	4.463	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	1.4980000000000002	1.705	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	1.881	2.55	Alarm_bell_ringing
4Kt1aojcpdU_0_10.wav	3.65	9.849	Alarm_bell_ringing
0DEKat97psc_27_37.wav	1.036	1.355	Dog
0DEKat97psc_27_37.wav	1.785	2.167	Dog
0DEKat97psc_27_37.wav	2.9960000000000004	3.411	Dog
