filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	0.0	10.0	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.446	2.104	Cat
-0H7vrzA80U_4_14.wav	2.741	3.889	Cat
-0H7vrzA80U_4_14.wav	4.271	8.096	Cat
-0H7vrzA80U_4_14.wav	8.479	9.69	Cat
3biuAIzVauw_375_385.wav	0.0	1.148	Dog
3biuAIzVauw_375_385.wav	1.785	3.5060000000000002	Dog
3biuAIzVauw_375_385.wav	4.59	5.164	Dog
3biuAIzVauw_375_385.wav	7.968999999999999	9.562000000000001	Dog
3biuAIzVauw_375_385.wav	9.754	10.0	Dog
-6Vtt4ubkC8_78_88.wav	0.956	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.084	1.976	Speech
3awAJGoAyeI_456_466.wav	3.188	3.889	Speech
3awAJGoAyeI_456_466.wav	4.208	5.164	Speech
3awAJGoAyeI_456_466.wav	5.801	7.268	Speech
3awAJGoAyeI_456_466.wav	0.0	7.14	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.976	5.0360000000000005	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.395	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.466	2.423	Cat
4Fhqokd_lpE_0_10.wav	4.016	4.909	Cat
4Fhqokd_lpE_0_10.wav	5.482	6.311	Cat
4Fhqokd_lpE_0_10.wav	6.757999999999999	7.65	Cat
4Fhqokd_lpE_0_10.wav	8.16	9.308	Cat
4Fhqokd_lpE_0_10.wav	9.945	10.0	Cat
-dJ-9S6PdYM_498_508.wav	0.574	0.956	Dishes
-dJ-9S6PdYM_498_508.wav	1.912	2.614	Dishes
-dJ-9S6PdYM_498_508.wav	3.1239999999999997	3.698	Dishes
4B6Ch03-wjQ_415_425.wav	2.805	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.6580000000000001	Speech
4B6Ch03-wjQ_415_425.wav	1.912	2.805	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	10.0	Speech
6CLqqCp8Jfo_138_148.wav	1.402	2.295	Dishes
6CLqqCp8Jfo_138_148.wav	9.371	10.0	Dishes
6CLqqCp8Jfo_138_148.wav	5.291	6.375	Speech
-vVpo679xac_4_14.wav	4.781000000000001	6.12	Dog
-vVpo679xac_4_14.wav	6.502000000000001	7.968999999999999	Dog
6VmWlDdKsLQ_104_114.wav	1.976	2.614	Speech
0-0MLvQfung_0_10.wav	4.654	10.0	Cat
4IEUeikTp2A_13_23.wav	1.2109999999999999	2.359	Cat
4IEUeikTp2A_13_23.wav	7.65	9.052	Cat
03Gx1-dXY6A_466_476.wav	3.188	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.04	4.654	Dishes
6Y8vX8Sy8b8_840_850.wav	5.0360000000000005	6.056	Dishes
6Y8vX8Sy8b8_840_850.wav	6.247999999999999	9.562000000000001	Dishes
6Y8vX8Sy8b8_840_850.wav	9.69	10.0	Dishes
06gFpwTehEM_0_10.wav	0.0	2.8689999999999998	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.399	6.12	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.459	10.0	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.638	1.02	Dishes
6bgTyN0q-ug_1_11.wav	1.7209999999999999	2.168	Dishes
6bgTyN0q-ug_1_11.wav	3.889	4.271	Dishes
6bgTyN0q-ug_1_11.wav	4.718	5.164	Dishes
6bgTyN0q-ug_1_11.wav	7.586	10.0	Frying
0BYDGId5pdo_0_10.wav	1.275	6.694	Speech
0BYDGId5pdo_0_10.wav	6.821000000000001	8.734	Speech
0BYDGId5pdo_0_10.wav	9.818	10.0	Speech
