filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	0.0	9.5625	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.3825	1.7212500000000002	Cat
-0H7vrzA80U_4_14.wav	2.74125	3.63375	Cat
-0H7vrzA80U_4_14.wav	4.27125	6.2475000000000005	Cat
-0H7vrzA80U_4_14.wav	6.6937500000000005	7.84125	Cat
-0H7vrzA80U_4_14.wav	8.47875	9.435	Cat
3biuAIzVauw_375_385.wav	0.3825	0.82875	Dog
3biuAIzVauw_375_385.wav	2.805	3.315	Dog
3biuAIzVauw_375_385.wav	4.52625	5.03625	Dog
3biuAIzVauw_375_385.wav	8.0325	8.606250000000001	Dog
-6Vtt4ubkC8_78_88.wav	1.02	1.4025	Cat
-6Vtt4ubkC8_78_88.wav	1.275	10.00875	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	0.0	9.69	Blender
3awAJGoAyeI_456_466.wav	1.08375	1.9125	Speech
3awAJGoAyeI_456_466.wav	3.12375	3.63375	Speech
3awAJGoAyeI_456_466.wav	4.335	5.03625	Speech
3awAJGoAyeI_456_466.wav	5.7375	7.07625	Speech
3awAJGoAyeI_456_466.wav	0.57375	0.82875	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.97625	4.8450000000000015	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.395	10.00875	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.46625	2.35875	Cat
4Fhqokd_lpE_0_10.wav	3.9525	4.8450000000000015	Cat
4Fhqokd_lpE_0_10.wav	5.41875	6.2475000000000005	Cat
4Fhqokd_lpE_0_10.wav	6.6937500000000005	7.5225	Cat
4Fhqokd_lpE_0_10.wav	8.16	9.24375	Cat
-dJ-9S6PdYM_498_508.wav	3.12375	3.5700000000000003	Dishes
4B6Ch03-wjQ_415_425.wav	2.805	10.00875	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.59375	Speech
4B6Ch03-wjQ_415_425.wav	1.97625	2.74125	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	10.00875	Speech
6CLqqCp8Jfo_138_148.wav	9.435	10.00875	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	1.4025	2.295	Dishes
6CLqqCp8Jfo_138_148.wav	5.2275	6.05625	Speech
-vVpo679xac_4_14.wav	2.61375	2.9325	Dog
-vVpo679xac_4_14.wav	3.12375	4.08	Dog
-vVpo679xac_4_14.wav	4.8450000000000015	5.8012500000000005	Dog
-vVpo679xac_4_14.wav	7.5862500000000015	7.84125	Dog
6VmWlDdKsLQ_104_114.wav	3.12375	9.88125	Blender
6VmWlDdKsLQ_104_114.wav	7.0125	10.00875	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	1.97625	2.48625	Speech
0-0MLvQfung_0_10.wav	4.01625	10.00875	Cat
4IEUeikTp2A_13_23.wav	1.275	2.1675	Cat
4IEUeikTp2A_13_23.wav	7.65	8.86125	Cat
03Gx1-dXY6A_466_476.wav	3.25125	8.09625	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	8.67	10.00875	Alarm_bell_ringing
03Gx1-dXY6A_466_476.wav	5.1000000000000005	9.8175	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.04	5.92875	Dishes
6Y8vX8Sy8b8_840_850.wav	6.2475000000000005	9.435	Dishes
6Y8vX8Sy8b8_840_850.wav	9.69	10.00875	Dishes
06gFpwTehEM_0_10.wav	0.255	0.8925000000000001	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.4625	5.865	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.45875	10.00875	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.57375	1.02	Dishes
6bgTyN0q-ug_1_11.wav	1.6575	2.295	Dishes
6bgTyN0q-ug_1_11.wav	3.825	4.2075000000000005	Dishes
6bgTyN0q-ug_1_11.wav	4.6537500000000005	5.1000000000000005	Dishes
6bgTyN0q-ug_1_11.wav	7.5862500000000015	7.905	Dishes
6bgTyN0q-ug_1_11.wav	7.84125	10.00875	Frying
0BYDGId5pdo_0_10.wav	0.57375	1.2112500000000002	Dishes
0BYDGId5pdo_0_10.wav	9.24375	10.00875	Frying
0BYDGId5pdo_0_10.wav	0.70125	8.797500000000003	Speech
0BYDGId5pdo_0_10.wav	9.8175	10.00875	Speech
4KcGV2CMCRo_75_85.wav	1.08375	2.48625	Speech
4KcGV2CMCRo_75_85.wav	3.25125	5.8012500000000005	Speech
4KcGV2CMCRo_75_85.wav	6.12	10.00875	Speech
0B_FmLiGad0_117_127.wav	4.01625	4.3987500000000015	Alarm_bell_ringing
0B_FmLiGad0_117_127.wav	1.08375	4.59	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	1.1475	1.4025	Dishes
0DEKat97psc_27_37.wav	0.95625	2.295	Dog
0DEKat97psc_27_37.wav	2.9325	3.37875	Dog
0DEKat97psc_27_37.wav	3.76125	5.8012500000000005	Dog
0DEKat97psc_27_37.wav	6.31125	6.82125	Dog
0DEKat97psc_27_37.wav	7.2675	8.73375	Dog
0DEKat97psc_27_37.wav	9.11625	10.00875	Dog
4MIDr6pY_80_8_18.wav	0.3825	0.765	Dog
4MIDr6pY_80_8_18.wav	1.275	4.335	Dog
4MIDr6pY_80_8_18.wav	4.78125	5.1000000000000005	Dog
4MIDr6pY_80_8_18.wav	8.415000000000001	8.67	Dog
4MIDr6pY_80_8_18.wav	9.75375	10.00875	Dog
0JPrU0UV6cQ_185_195.wav	3.88875	4.7175	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.6975	Speech
0JPrU0UV6cQ_185_195.wav	4.78125	6.6937500000000005	Speech
0JPrU0UV6cQ_185_195.wav	7.20375	10.00875	Speech
4Ue4_WhD6Mg_10_20.wav	0.44625	10.00875	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	6.82125	8.606250000000001	Blender
0eJ5Fwo2hrM_118_128.wav	6.375	6.63	Dishes
0eJ5Fwo2hrM_118_128.wav	8.86125	9.37125	Dishes
0eJ5Fwo2hrM_118_128.wav	2.10375	3.1875	Running_water
0eJ5Fwo2hrM_118_128.wav	3.25125	5.92875	Speech
0eJ5Fwo2hrM_118_128.wav	9.24375	10.00875	Speech
4YNJix0AJBA_288_298.wav	0.0	0.44625	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.52625	4.9725	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.31875000000000003	2.10375	Speech
4YNJix0AJBA_288_298.wav	2.48625	4.7175	Speech
4YNJix0AJBA_288_298.wav	5.03625	9.8175	Speech
0qo-ZXw2k-4_21_31.wav	1.02	1.84875	Electric_shaver_toothbrush
0qo-ZXw2k-4_21_31.wav	2.5500000000000003	3.825	Electric_shaver_toothbrush
0qo-ZXw2k-4_21_31.wav	4.59	6.4387500000000015	Electric_shaver_toothbrush
0qo-ZXw2k-4_21_31.wav	1.6575	6.12	Speech
0qo-ZXw2k-4_21_31.wav	6.63	9.18	Speech
0qo-ZXw2k-4_21_31.wav	9.69	10.00875	Speech
6nh51gqR47k_1970_1980.wav	0.255	0.8925000000000001	Dog
6nh51gqR47k_1970_1980.wav	1.46625	3.825	Dog
6nh51gqR47k_1970_1980.wav	1.84875	3.12375	Speech
6nh51gqR47k_1970_1980.wav	5.29125	9.49875	Speech
0uxmjq4KU9U_0_10.wav	0.31875000000000003	10.00875	Running_water
4_1zk1dkwfE_0_9.wav	4.01625	8.925	Alarm_bell_ringing
4_1zk1dkwfE_0_9.wav	3.6975	4.01625	Dishes
12Dnv8nDcdc_300_310.wav	0.51	1.53	Dog
12Dnv8nDcdc_300_310.wav	1.6575	10.00875	Speech
