filename	onset	offset	event_label
assKHwJYvH4_208_218.wav	0.20002	9.9997	Dishes
assKHwJYvH4_208_218.wav	1.3	9.9997	Dog
uuoncTDrugo_69_79.wav	0.30002	1.2	Cat
uuoncTDrugo_69_79.wav	0.40002	1.05	Speech
uuoncTDrugo_69_79.wav	1.35	2.35	Dog
uuoncTDrugo_69_79.wav	5.5	6.85	Speech
uuoncTDrugo_69_79.wav	2.85	3.6	Dog
uuoncTDrugo_69_79.wav	8.05	9.1	Speech
uuoncTDrugo_69_79.wav	3.8	4.55	Dog
uuoncTDrugo_69_79.wav	4.8	6.85	Running_water
uuoncTDrugo_69_79.wav	7.95	9.15	Speech
KQSCAjR8Q5U_16_26.wav	1.1	2.1	Cat
KQSCAjR8Q5U_16_26.wav	2.4	3.05	Cat
KQSCAjR8Q5U_16_26.wav	2.3	5.1	Dog
KQSCAjR8Q5U_16_26.wav	3.95	4.7	Dog
KQSCAjR8Q5U_16_26.wav	5.6	8.0	Dog
KQSCAjR8Q5U_16_26.wav	6.1	6.8	Cat
KQSCAjR8Q5U_16_26.wav	8.05	9.95	Cat
KQSCAjR8Q5U_16_26.wav	8.2	8.95	Dog
AW9ZKFZKhDE_49_59.wav	0.55002	3.95	Cat
AW9ZKFZKhDE_49_59.wav	0.70002	2.8	Speech
AW9ZKFZKhDE_49_59.wav	3.85	4.4	Cat
AW9ZKFZKhDE_49_59.wav	5.15	6.15	Alarm_bell_ringing
AW9ZKFZKhDE_49_59.wav	5.15	6.0	Cat
AW9ZKFZKhDE_49_59.wav	6.85	7.65	Alarm_bell_ringing
AW9ZKFZKhDE_49_59.wav	6.05	6.8	Cat
AW9ZKFZKhDE_49_59.wav	9.1	9.9997	Dishes
AW9ZKFZKhDE_49_59.wav	6.9	7.6	Speech
AW9ZKFZKhDE_49_59.wav	8.7	9.9997	Dog
8eaysdvS-0I_30_40.wav	0.30002	1.65	Cat
8eaysdvS-0I_30_40.wav	0.30002	3.15	Dog
8eaysdvS-0I_30_40.wav	1.9	2.8	Speech
8eaysdvS-0I_30_40.wav	3.4	4.95	Speech
8eaysdvS-0I_30_40.wav	3.4	4.95	Alarm_bell_ringing
8eaysdvS-0I_30_40.wav	5.95	7.2	Speech
8eaysdvS-0I_30_40.wav	6.05	6.9	Cat
8eaysdvS-0I_30_40.wav	7.55	9.9997	Speech
8eaysdvS-0I_30_40.wav	7.6	8.45	Dog
4xhzacM1PSA_32_42.wav	0.40002	1.1	Vacuum_cleaner
4xhzacM1PSA_32_42.wav	0.45002	1.1	Cat
4xhzacM1PSA_32_42.wav	9.0	9.9	Cat
4xhzacM1PSA_32_42.wav	9.0	9.9997	Cat
DUZ_nQ913Dk_107_117.wav	2.75	6.85	Vacuum_cleaner
DUZ_nQ913Dk_107_117.wav	3.3	6.2	Dog
DUZ_nQ913Dk_107_117.wav	9.5	9.9997	Speech
IzxcAbblWco_3_13.wav	2.9	9.9997	Running_water
IzxcAbblWco_3_13.wav	3.15	9.9997	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	2.3e-05	9.9997	Alarm_bell_ringing
Eylcb4rbLSo_242_252.wav	2.3e-05	0.5	Dishes
Eylcb4rbLSo_242_252.wav	2.3e-05	0.6	Running_water
Eylcb4rbLSo_242_252.wav	0.80002	2.6	Alarm_bell_ringing
Eylcb4rbLSo_242_252.wav	0.80002	3.25	Running_water
Eylcb4rbLSo_242_252.wav	3.45	4.1	Running_water
Eylcb4rbLSo_242_252.wav	4.25	5.75	Dog
Eylcb4rbLSo_242_252.wav	6.15	7.4	Alarm_bell_ringing
Eylcb4rbLSo_242_252.wav	6.35	7.65	Vacuum_cleaner
Eylcb4rbLSo_242_252.wav	7.7	8.5	Running_water
Eylcb4rbLSo_242_252.wav	9.2	9.9997	Dishes
Eylcb4rbLSo_242_252.wav	9.25	9.9997	Dog
sf-6rGMBs1c_95_105.wav	1.4	9.9997	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	1.7	9.9997	Vacuum_cleaner
ANFAQvPgg-8_0_10.wav	0.45002	1.6	Blender
ANFAQvPgg-8_0_10.wav	2.55	9.9997	Running_water
ANFAQvPgg-8_0_10.wav	2.2	9.9997	Dog
myRr2k_ktMU_0_8.wav	2.3e-05	7.9997	Alarm_bell_ringing
OzeZPMiOQuk_316_326.wav	0.6500199999999999	9.9997	Running_water
OzeZPMiOQuk_316_326.wav	4.1	5.25	Alarm_bell_ringing
OzeZPMiOQuk_316_326.wav	5.35	6.25	Alarm_bell_ringing
OzeZPMiOQuk_316_326.wav	8.2	8.9	Running_water
4fToGeoB7Qw_41_51.wav	0.80002	3.8	Running_water
4fToGeoB7Qw_41_51.wav	1.35	3.8	Dog
4fToGeoB7Qw_41_51.wav	4.75	6.55	Vacuum_cleaner
4fToGeoB7Qw_41_51.wav	4.8	7.2	Running_water
4fToGeoB7Qw_41_51.wav	8.25	8.95	Running_water
4fToGeoB7Qw_41_51.wav	8.25	9.9997	Dog
4fToGeoB7Qw_41_51.wav	9.05	9.9997	Cat
nJzYCP5B3_k_139_149.wav	1.3	2.3	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	1.65	2.3	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	3.6	4.55	Cat
nJzYCP5B3_k_139_149.wav	5.45	6.4	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	5.45	6.45	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	6.7	7.35	Dog
uAX5C9HzVyQ_46_56.wav	3.05	5.75	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	3.05	5.8	Alarm_bell_ringing
uu3PCZlcQkE_146_156.wav	1.75	3.65	Cat
uu3PCZlcQkE_146_156.wav	1.95	3.35	Speech
uu3PCZlcQkE_146_156.wav	4.5	5.05	Speech
uu3PCZlcQkE_146_156.wav	6.2	6.85	Cat
uu3PCZlcQkE_146_156.wav	5.5	6.1	Speech
uu3PCZlcQkE_146_156.wav	8.2	8.85	Speech
uu3PCZlcQkE_146_156.wav	8.1	8.85	Speech
vtfwmLelXDM_50_60.wav	0.55002	1.85	Cat
vtfwmLelXDM_50_60.wav	0.6500199999999999	1.85	Cat
vtfwmLelXDM_50_60.wav	3.15	4.55	Cat
vtfwmLelXDM_50_60.wav	3.15	4.6	Cat
vtfwmLelXDM_50_60.wav	6.05	7.05	Cat
vtfwmLelXDM_50_60.wav	6.0	9.9997	Cat
vtfwmLelXDM_50_60.wav	7.3	8.5	Cat
aBA1eEsIktM_19_29.wav	2.3e-05	6.45	Cat
aBA1eEsIktM_19_29.wav	7.0	9.9997	Running_water
aBA1eEsIktM_19_29.wav	6.45	7.15	Running_water
aBA1eEsIktM_19_29.wav	8.85	9.55	Running_water
9xcpJJiNtX4_1470_1480.wav	3.2	4.55	Blender
9xcpJJiNtX4_1470_1480.wav	5.6	9.4	Alarm_bell_ringing
