filename	onset	offset	event_label
jsP5oinHnMs_81_91.wav	2.9130000000000003	3.907	Electric_shaver_toothbrush
jsP5oinHnMs_81_91.wav	0.265	2.781	Speech
jsP5oinHnMs_81_91.wav	7.085	9.204	Speech
jsP5oinHnMs_81_91.wav	9.601	9.998	Speech
IqKYt_AACQ4_60_70.wav	8.806000000000003	9.402	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	3.443	Speech
IqKYt_AACQ4_60_70.wav	5.098	7.9460000000000015	Speech
IqKYt_AACQ4_60_70.wav	9.535	9.866	Speech
zAdIeBLi7nQ_256_266.wav	1.39	9.998	Alarm_bell_ringing
sUPF7cCn66k_336_346.wav	1.788	9.402	Blender
sUPF7cCn66k_336_346.wav	0.0	1.92	Speech
sUPF7cCn66k_336_346.wav	9.733	9.998	Speech
zboVHF0pq9A_50_60.wav	0.0	6.82	Blender
K1Ryqf0RWpc_0_10.wav	1.126	9.998	Vacuum_cleaner
X6fzg9s0VD8_10_20.wav	0.0	9.998	Speech
o3nM5DO4wf8_7_17.wav	7.151	9.535	Alarm_bell_ringing
Rku_1ONjnG8_718_728.wav	0.927	4.171	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.694	6.688	Speech
Rku_1ONjnG8_718_728.wav	6.886	9.071	Speech
WP8aI1IXNCQ_0_5.wav	0.132	3.443	Alarm_bell_ringing
9zkkUJh91pM_50_60.wav	0.795	1.523	Cat
9zkkUJh91pM_50_60.wav	2.781	3.576	Cat
9zkkUJh91pM_50_60.wav	5.4289999999999985	6.0920000000000005	Cat
9zkkUJh91pM_50_60.wav	9.336	9.998	Cat
Cs9bkMQ4yuc_55_65.wav	0.0	5.231	Blender
Cs9bkMQ4yuc_55_65.wav	5.496	7.019	Speech
zIwj4kyPpzA_18_28.wav	0.397	0.728	Dog
zIwj4kyPpzA_18_28.wav	3.576	4.834	Dog
zIwj4kyPpzA_18_28.wav	6.0920000000000005	7.217	Dog
0DEKat97psc_27_37.wav	0.993	1.324	Dog
0DEKat97psc_27_37.wav	1.788	2.185	Dog
0DEKat97psc_27_37.wav	2.98	3.377	Dog
0DEKat97psc_27_37.wav	3.84	4.238	Dog
0DEKat97psc_27_37.wav	4.502	5.761	Dog
0DEKat97psc_27_37.wav	6.356	6.754	Dog
0DEKat97psc_27_37.wav	7.35	7.747000000000001	Dog
0DEKat97psc_27_37.wav	8.21	8.607999999999999	Dog
0DEKat97psc_27_37.wav	9.204	9.866	Dog
O0rsix08f50_0_10.wav	0.199	9.998	Vacuum_cleaner
k-2RZwDArWw_288_298.wav	0.662	2.053	Blender
k-2RZwDArWw_288_298.wav	2.9130000000000003	9.998	Blender
MsU_XyZisio_0_10.wav	3.244	6.952000000000001	Running_water
MsU_XyZisio_0_10.wav	8.806000000000003	9.402	Running_water
l6bTwm_udWY_78_88.wav	0.0	0.728	Frying
