filename	onset	offset	event_label
assKHwJYvH4_208_218.wav	1.3	10.0	Dog
uuoncTDrugo_69_79.wav	5.75	6.85	Speech
uuoncTDrugo_69_79.wav	8.05	9.1	Cat
KQSCAjR8Q5U_16_26.wav	1.1	2.1	Cat
KQSCAjR8Q5U_16_26.wav	2.3	3.55	Cat
KQSCAjR8Q5U_16_26.wav	3.9	5.05	Cat
KQSCAjR8Q5U_16_26.wav	5.75	6.6	Speech
KQSCAjR8Q5U_16_26.wav	6.85	7.9	Cat
KQSCAjR8Q5U_16_26.wav	8.05	9.4	Cat
AW9ZKFZKhDE_49_59.wav	0.70002	2.8	Cat
AW9ZKFZKhDE_49_59.wav	3.15	4.4	Cat
AW9ZKFZKhDE_49_59.wav	5.15	6.8	Dog
AW9ZKFZKhDE_49_59.wav	6.85	7.6	Speech
AW9ZKFZKhDE_49_59.wav	8.7	10.0	Dog
8eaysdvS-0I_30_40.wav	0.30002	1.65	Speech
8eaysdvS-0I_30_40.wav	1.65	5.4	Speech
8eaysdvS-0I_30_40.wav	5.95	7.2	Speech
8eaysdvS-0I_30_40.wav	7.55	10.0	Speech
4xhzacM1PSA_32_42.wav	0.40002	1.1	Dog
4xhzacM1PSA_32_42.wav	9.0	9.95	Cat
DUZ_nQ913Dk_107_117.wav	3.2	6.8	Vacuum_cleaner
IzxcAbblWco_3_13.wav	2.9	10.0	Dog
GiItnQaLIug_1279_1289.wav	2.3e-05	8.1	Dog
GiItnQaLIug_1279_1289.wav	8.35	10.0	Dog
Eylcb4rbLSo_242_252.wav	2.3e-05	0.55	Dog
Eylcb4rbLSo_242_252.wav	0.80002	3.15	Running_water
Eylcb4rbLSo_242_252.wav	3.45	4.1	Running_water
Eylcb4rbLSo_242_252.wav	6.35	7.55	Vacuum_cleaner
Eylcb4rbLSo_242_252.wav	9.5	10.0	Vacuum_cleaner
sf-6rGMBs1c_95_105.wav	1.4	2.15	Dog
sf-6rGMBs1c_95_105.wav	2.3	10.0	Vacuum_cleaner
ANFAQvPgg-8_0_10.wav	2.75	10.0	Frying
myRr2k_ktMU_0_8.wav	2.3e-05	8.0	Alarm_bell_ringing
OzeZPMiOQuk_316_326.wav	0.6500199999999999	10.0	Running_water
4fToGeoB7Qw_41_51.wav	1.35	3.8	Dog
4fToGeoB7Qw_41_51.wav	4.75	6.5	Vacuum_cleaner
4fToGeoB7Qw_41_51.wav	8.25	8.9	Running_water
4fToGeoB7Qw_41_51.wav	9.05	10.0	Cat
nJzYCP5B3_k_139_149.wav	1.3	2.3	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	3.6	4.55	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	5.45	6.45	Alarm_bell_ringing
nJzYCP5B3_k_139_149.wav	6.7	7.35	Dog
uAX5C9HzVyQ_46_56.wav	3.05	5.8	Alarm_bell_ringing
uu3PCZlcQkE_146_156.wav	1.85	3.8	Cat
uu3PCZlcQkE_146_156.wav	4.25	6.15	Speech
uu3PCZlcQkE_146_156.wav	6.2	6.95	Speech
uu3PCZlcQkE_146_156.wav	7.3	8.0	Speech
uu3PCZlcQkE_146_156.wav	8.05	8.85	Speech
vtfwmLelXDM_50_60.wav	0.55002	1.85	Cat
vtfwmLelXDM_50_60.wav	3.15	4.65	Cat
vtfwmLelXDM_50_60.wav	6.0	10.0	Cat
aBA1eEsIktM_19_29.wav	7.2	9.55	Running_water
9xcpJJiNtX4_1470_1480.wav	0.10002	0.8	Dishes
9xcpJJiNtX4_1470_1480.wav	1.7	2.45	Dishes
9xcpJJiNtX4_1470_1480.wav	3.05	10.0	Dog
bqsGJ1_SbcI_129_139.wav	2.3e-05	0.5	Dog
bqsGJ1_SbcI_129_139.wav	0.75002	1.5	Dishes
bqsGJ1_SbcI_129_139.wav	1.6	8.1	Running_water
bqsGJ1_SbcI_129_139.wav	8.3	9.25	Speech
bqsGJ1_SbcI_129_139.wav	9.4	10.0	Dog
T4AV7CwofLM_180_190.wav	0.80002	1.7	Speech
T4AV7CwofLM_180_190.wav	5.3	6.25	Dishes
T4AV7CwofLM_180_190.wav	6.95	9.1	Dog
HpRvSpsed7w_240_250.wav	2.3e-05	7.6	Running_water
HpRvSpsed7w_240_250.wav	7.9	9.1	Frying
HpRvSpsed7w_240_250.wav	9.15	9.9	Running_water
3cqsXEzUdiY_248_258.wav	1.3	2.4	Dog
3cqsXEzUdiY_248_258.wav	5.25	6.35	Dog
3cqsXEzUdiY_248_258.wav	6.65	7.3	Dog
3cqsXEzUdiY_248_258.wav	7.65	8.3	Dog
3cqsXEzUdiY_248_258.wav	8.9	10.0	Dog
DaPDBXyAwtc_315_325.wav	2.3e-05	8.05	Vacuum_cleaner
jWCzR87yUC8_0_10.wav	0.45002	1.9	Alarm_bell_ringing
jWCzR87yUC8_0_10.wav	4.2	6.45	Alarm_bell_ringing
oedC1FTmNGw_48_58.wav	0.10002	0.85	Speech
oedC1FTmNGw_48_58.wav	3.5	4.35	Alarm_bell_ringing
oedC1FTmNGw_48_58.wav	4.45	5.2	Blender
oedC1FTmNGw_48_58.wav	5.2	6.0	Dog
oedC1FTmNGw_48_58.wav	6.05	8.15	Vacuum_cleaner
oedC1FTmNGw_48_58.wav	8.9	10.0	Cat
e0CcD1uOlrY_0_10.wav	0.50002	1.15	Speech
e0CcD1uOlrY_0_10.wav	2.1	2.75	Dog
e0CcD1uOlrY_0_10.wav	3.4	4.05	Dog
e0CcD1uOlrY_0_10.wav	4.45	5.1	Dog
Wa2bJ45eazw_5_15.wav	1.15	10.0	Blender
