filename	onset	offset	event_label
HDe9knU2h3I_0_10.wav	4.909	5.6739999999999995	Cat
HDe9knU2h3I_0_10.wav	5.992000000000001	6.439	Cat
HDe9knU2h3I_0_10.wav	7.331	8.67	Cat
HDe9knU2h3I_0_10.wav	9.754	10.0	Cat
PddX9valVHE_15_25.wav	1.7209999999999999	4.08	Alarm_bell_ringing
PddX9valVHE_15_25.wav	4.526	7.0760000000000005	Alarm_bell_ringing
PddX9valVHE_15_25.wav	7.268	10.0	Alarm_bell_ringing
zU55Hp2Hx40_540_550.wav	0.0	10.0	Frying
pSC4lM8JY38_0_10.wav	0.255	10.0	Running_water
PQLE3y_vaQY_7_17.wav	0.0	0.319	Speech
PQLE3y_vaQY_7_17.wav	0.893	10.0	Vacuum_cleaner
Qo_LHgcj0ao_34_44.wav	7.905	9.116	Blender
Qo_LHgcj0ao_34_44.wav	0.8290000000000001	2.678	Running_water
Qo_LHgcj0ao_34_44.wav	3.3789999999999996	5.928999999999999	Running_water
zJUkqrYTmWE_164_174.wav	0.0	4.718	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	6.184	6.757999999999999	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.55	3.2510000000000003	Speech
zJUkqrYTmWE_164_174.wav	4.016	6.821000000000001	Speech
zJUkqrYTmWE_164_174.wav	9.626	10.0	Speech
y6IX4j4R_Fk_744_754.wav	0.0	9.69	Blender
0JPrU0UV6cQ_185_195.wav	3.889	4.654	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.698	Speech
0JPrU0UV6cQ_185_195.wav	4.781000000000001	6.63	Speech
0JPrU0UV6cQ_185_195.wav	7.777	10.0	Speech
v24byJkyIXo_166_176.wav	0.0	2.167	Cat
v24byJkyIXo_166_176.wav	2.614	4.781000000000001	Cat
v24byJkyIXo_166_176.wav	5.228	7.777	Cat
v24byJkyIXo_166_176.wav	9.116	10.0	Cat
0qo-ZXw2k-4_21_31.wav	1.02	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.6569999999999998	5.737	Speech
0qo-ZXw2k-4_21_31.wav	6.694	9.052999999999999	Speech
13OkKMqxWjU_60_70.wav	3.1239999999999997	9.052999999999999	Frying
13OkKMqxWjU_60_70.wav	0.0	3.188	Speech
13OkKMqxWjU_60_70.wav	3.698	8.479	Speech
13OkKMqxWjU_60_70.wav	8.797	10.0	Speech
zAdIeBLi7nQ_256_266.wav	1.466	3.315	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	4.016	5.419	Alarm_bell_ringing
zAdIeBLi7nQ_256_266.wav	6.12	7.586	Alarm_bell_ringing
uZNFZEVVFcQ_120_130.wav	5.419	7.905	Blender
uZNFZEVVFcQ_120_130.wav	0.0	1.339	Speech
uZNFZEVVFcQ_120_130.wav	1.594	4.016	Speech
uZNFZEVVFcQ_120_130.wav	4.335	5.228	Speech
uZNFZEVVFcQ_120_130.wav	8.797	10.0	Speech
nwpjCP-I6_A_17_27.wav	0.0	0.38299999999999995	Blender
nwpjCP-I6_A_17_27.wav	0.637	5.737	Blender
oedC1FTmNGw_48_58.wav	2.231	3.825	Blender
oedC1FTmNGw_48_58.wav	0.0	2.231	Speech
oedC1FTmNGw_48_58.wav	3.634	8.606	Speech
oedC1FTmNGw_48_58.wav	8.988999999999999	9.881	Speech
dAji7kMm2jk_37_47.wav	1.2109999999999999	5.992000000000001	Alarm_bell_ringing
LJGvq0kuV1g_0_10.wav	0.0	10.0	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	0.38299999999999995	6.821000000000001	Speech
GzCLnzHFefY_0_10.wav	8.543	9.499	Speech
6ze6mWloUw8_144_154.wav	0.0	2.167	Speech
6ze6mWloUw8_144_154.wav	2.4219999999999997	6.247999999999999	Speech
6ze6mWloUw8_144_154.wav	6.566	6.821000000000001	Speech
6ze6mWloUw8_144_154.wav	7.14	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	1.02	10.0	Vacuum_cleaner
k4KTVStLxF0_91_101.wav	2.295	10.0	Frying
J5pibI98hVg_167_177.wav	4.144	10.0	Blender
J5pibI98hVg_167_177.wav	0.637	3.634	Speech
jyoIUD1DEYE_322_332.wav	0.637	5.419	Speech
jyoIUD1DEYE_322_332.wav	9.435	10.0	Speech
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
ANFAQvPgg-8_0_10.wav	2.614	10.0	Vacuum_cleaner
eg0DFT3qpKo_497_507.wav	1.594	7.586	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.479	9.754	Speech
yL5PlVi24dI_958_968.wav	3.188	10.0	Blender
yL5PlVi24dI_958_968.wav	0.0	1.02	Speech
yL5PlVi24dI_958_968.wav	1.275	2.9960000000000004	Speech
jRIQ2hbckVw_128_138.wav	2.04	3.1239999999999997	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.761	5.419	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.315	4.335	Speech
jRIQ2hbckVw_128_138.wav	7.777	9.18	Speech
9CjEdliO2Mc_34_44.wav	1.084	3.761	Dishes
9CjEdliO2Mc_34_44.wav	4.399	5.6739999999999995	Dishes
9CjEdliO2Mc_34_44.wav	6.12	7.65	Dishes
9CjEdliO2Mc_34_44.wav	8.861	9.116	Dishes
0eJ5Fwo2hrM_118_128.wav	6.439	6.757999999999999	Dishes
0eJ5Fwo2hrM_118_128.wav	8.925	9.435	Dishes
0eJ5Fwo2hrM_118_128.wav	1.466	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.3789999999999996	5.801	Speech
0eJ5Fwo2hrM_118_128.wav	9.371	10.0	Speech
ogdlN42LL-o_287_297.wav	3.9530000000000003	6.694	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	1.147	1.339	Dog
ogdlN42LL-o_287_297.wav	1.6569999999999998	3.698	Speech
ogdlN42LL-o_287_297.wav	6.311	10.0	Speech
2ci7A2dEb3k_0_10.wav	3.315	4.144	Running_water
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.147	Speech
9DYcovm9i0M_741_751.wav	5.355	6.12	Speech
9DYcovm9i0M_741_751.wav	7.65	8.861	Speech
U_5Cm1DPu7U_887_897.wav	0.0	10.0	Electric_shaver_toothbrush
-0H7vrzA80U_4_14.wav	0.51	1.785	Cat
-0H7vrzA80U_4_14.wav	2.741	3.698	Cat
-0H7vrzA80U_4_14.wav	4.335	6.311	Cat
-0H7vrzA80U_4_14.wav	6.694	7.905	Cat
-0H7vrzA80U_4_14.wav	8.479	9.435	Cat
mCQp3NzQ_TM_95_105.wav	0.0	10.0	Frying
mCQp3NzQ_TM_95_105.wav	0.255	2.55	Speech
b3fGGBCgGTM_0_10.wav	0.0	0.128	Dishes
b3fGGBCgGTM_0_10.wav	0.38299999999999995	0.956	Dishes
b3fGGBCgGTM_0_10.wav	1.976	2.295	Dishes
b3fGGBCgGTM_0_10.wav	2.55	2.741	Dishes
b3fGGBCgGTM_0_10.wav	2.8689999999999998	3.2510000000000003	Dishes
b3fGGBCgGTM_0_10.wav	3.5060000000000002	4.08	Dishes
b3fGGBCgGTM_0_10.wav	7.14	8.351	Dishes
AnFaTuhLHKw_0_10.wav	0.0	10.0	Vacuum_cleaner
IqKYt_AACQ4_60_70.wav	8.861	9.18	Alarm_bell_ringing
IqKYt_AACQ4_60_70.wav	0.0	3.5060000000000002	Speech
IqKYt_AACQ4_60_70.wav	5.1	7.968999999999999	Speech
IqKYt_AACQ4_60_70.wav	9.435	9.881	Speech
5zF2tJIkqdU_30_40.wav	0.0	10.0	Vacuum_cleaner
FfsQLg2JaEo_85_95.wav	0.0	0.064	Dishes
FfsQLg2JaEo_85_95.wav	1.084	1.6569999999999998	Dishes
FfsQLg2JaEo_85_95.wav	0.0	7.204	Frying
FfsQLg2JaEo_85_95.wav	0.0	1.147	Speech
FfsQLg2JaEo_85_95.wav	1.7209999999999999	4.08	Speech
FfsQLg2JaEo_85_95.wav	4.654	9.626	Speech
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
3XGni7aHhr4_360_370.wav	2.295	3.698	Speech
RVBXpQz_vQg_0_10.wav	0.956	5.291	Alarm_bell_ringing
RVBXpQz_vQg_0_10.wav	6.184	10.0	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	0.0	1.6569999999999998	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.399	5.865	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.459	9.881	Alarm_bell_ringing
KyMLn8cnfL0_66_76.wav	1.594	2.359	Blender
KyMLn8cnfL0_66_76.wav	0.446	1.6569999999999998	Speech
KyMLn8cnfL0_66_76.wav	2.231	4.208	Speech
KyMLn8cnfL0_66_76.wav	4.526	7.905	Speech
KyMLn8cnfL0_66_76.wav	8.861	10.0	Speech
8Ei3UHIortI_175_185.wav	0.0	10.0	Vacuum_cleaner
f_OA9Yqkhx4_0_9.wav	0.51	1.339	Cat
f_OA9Yqkhx4_0_9.wav	2.4219999999999997	3.315	Cat
OXMj_D9oB44_16_26.wav	0.0	9.881	Running_water
P-0G98gK5dc_32_42.wav	3.06	6.63	Alarm_bell_ringing
P-0G98gK5dc_32_42.wav	7.459	9.754	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	4.526	6.184	Alarm_bell_ringing
UM7VluUSOw8_399_409.wav	3.1239999999999997	3.4419999999999997	Dog
HU8-s-WlyTo_70_80.wav	0.128	2.4219999999999997	Electric_shaver_toothbrush
HU8-s-WlyTo_70_80.wav	3.3789999999999996	4.654	Electric_shaver_toothbrush
ccAEoJfRLcc_0_10.wav	0.319	10.0	Blender
onBPLjN7vGg_63_73.wav	1.594	2.04	Dog
onBPLjN7vGg_63_73.wav	2.295	3.889	Dog
onBPLjN7vGg_63_73.wav	6.885	8.033	Dog
onBPLjN7vGg_63_73.wav	8.861	9.69	Dog
AW9ZKFZKhDE_49_59.wav	0.255	2.741	Speech
AW9ZKFZKhDE_49_59.wav	5.291	7.268	Speech
AW9ZKFZKhDE_49_59.wav	7.268	10.0	Vacuum_cleaner
ea8HGPkBy40_455_465.wav	6.12	6.502999999999999	Dishes
ea8HGPkBy40_455_465.wav	9.18	9.818	Dishes
ea8HGPkBy40_455_465.wav	0.0	10.0	Frying
ea8HGPkBy40_455_465.wav	4.973	5.992000000000001	Speech
ea8HGPkBy40_455_465.wav	8.606	8.925	Speech
NmsaklattGM_514_524.wav	3.5060000000000002	3.825	Dishes
NmsaklattGM_514_524.wav	0.0	0.38299999999999995	Frying
NmsaklattGM_514_524.wav	2.359	10.0	Frying
NmsaklattGM_514_524.wav	1.2109999999999999	2.4219999999999997	Speech
NmsaklattGM_514_524.wav	8.16	9.244	Speech
oe2WvuNIMEM_226_236.wav	1.2109999999999999	6.566	Blender
oe2WvuNIMEM_226_236.wav	9.052999999999999	9.881	Dishes
AaeemnJDijQ_250_260.wav	4.399	7.331	Speech
AaeemnJDijQ_250_260.wav	9.754	10.0	Speech
Rku_1ONjnG8_718_728.wav	0.893	4.016	Electric_shaver_toothbrush
Rku_1ONjnG8_718_728.wav	5.6739999999999995	9.052999999999999	Speech
qoctnXzSYnk_0_7.wav	1.084	3.825	Alarm_bell_ringing
YYqaGwN2epw_22_32.wav	1.339	2.8689999999999998	Dog
YYqaGwN2epw_22_32.wav	3.1239999999999997	4.208	Dog
YYqaGwN2epw_22_32.wav	8.033	9.18	Dog
YYqaGwN2epw_22_32.wav	0.0	0.446	Speech
YYqaGwN2epw_22_32.wav	1.084	1.53	Speech
YYqaGwN2epw_22_32.wav	7.013	7.777	Speech
O84_jiiacic_180_190.wav	0.191	0.956	Dog
O84_jiiacic_180_190.wav	1.6569999999999998	3.1239999999999997	Dog
O84_jiiacic_180_190.wav	3.5060000000000002	3.825	Dog
O84_jiiacic_180_190.wav	4.909	5.6739999999999995	Dog
O84_jiiacic_180_190.wav	6.375	10.0	Dog
28J2wfnCVwI_85_95.wav	2.104	3.698	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.319	2.167	Speech
28J2wfnCVwI_85_95.wav	3.825	5.419	Speech
28J2wfnCVwI_85_95.wav	5.801	8.479	Speech
28J2wfnCVwI_85_95.wav	8.861	10.0	Speech
1PG36qCNq-8_820_830.wav	0.0	9.69	Blender
0uxmjq4KU9U_0_10.wav	0.38299999999999995	9.945	Running_water
g545Eng40hc_705_715.wav	0.0	10.0	Frying
g545Eng40hc_705_715.wav	0.0	0.51	Speech
g545Eng40hc_705_715.wav	0.765	1.6569999999999998	Speech
g545Eng40hc_705_715.wav	2.741	4.016	Speech
g545Eng40hc_705_715.wav	4.781000000000001	6.439	Speech
g545Eng40hc_705_715.wav	8.096	10.0	Speech
e_c68m8q0og_102_112.wav	2.614	4.973	Alarm_bell_ringing
e_c68m8q0og_102_112.wav	1.339	2.231	Speech
e_c68m8q0og_102_112.wav	3.06	3.9530000000000003	Speech
e_c68m8q0og_102_112.wav	4.718	10.0	Speech
Es3u8oGkQeU_0_10.wav	0.51	10.0	Running_water
Es3u8oGkQeU_0_10.wav	0.128	1.084	Vacuum_cleaner
92DnfXg9Y6k_1200_1210.wav	0.0	10.0	Vacuum_cleaner
oCajJ7h0Ze8_34_44.wav	3.5060000000000002	3.825	Dog
oCajJ7h0Ze8_34_44.wav	8.351	8.734	Dog
OPLnUvSY-XY_0_10.wav	0.0	0.191	Dishes
OPLnUvSY-XY_0_10.wav	0.8290000000000001	1.2109999999999999	Dishes
OPLnUvSY-XY_0_10.wav	1.785	2.55	Dishes
OPLnUvSY-XY_0_10.wav	2.805	3.2510000000000003	Dishes
OPLnUvSY-XY_0_10.wav	3.698	5.482	Dishes
OPLnUvSY-XY_0_10.wav	5.865	6.056	Dishes
OPLnUvSY-XY_0_10.wav	6.439	7.0760000000000005	Dishes
OPLnUvSY-XY_0_10.wav	7.395	7.968999999999999	Dishes
OPLnUvSY-XY_0_10.wav	8.287	8.543	Dishes
CRPMU1WG36Q_0_10.wav	1.594	10.0	Vacuum_cleaner
oYhQZ4gt_fw_346_356.wav	4.845	5.865	Dishes
oYhQZ4gt_fw_346_356.wav	8.734	8.988999999999999	Dishes
oYhQZ4gt_fw_346_356.wav	0.0	4.463	Speech
oYhQZ4gt_fw_346_356.wav	7.395	10.0	Speech
zlKUSQuXYRU_130_140.wav	1.403	9.881	Blender
zlKUSQuXYRU_130_140.wav	0.0	0.637	Speech
x_VAsM7Gq68_737_747.wav	2.805	7.841	Blender
x_VAsM7Gq68_737_747.wav	1.594	2.678	Speech
xkMBZ3Vrga8_78_88.wav	2.678	7.013	Blender
xkMBZ3Vrga8_78_88.wav	0.0	2.104	Speech
xkMBZ3Vrga8_78_88.wav	8.033	10.0	Speech
k5ZxJBdUCWg_2_12.wav	2.9330000000000003	3.5060000000000002	Cat
k5ZxJBdUCWg_2_12.wav	8.543	8.988999999999999	Cat
JuxXzuhHtC8_8_18.wav	1.785	6.757999999999999	Electric_shaver_toothbrush
JuxXzuhHtC8_8_18.wav	0.893	2.4219999999999997	Speech
JuxXzuhHtC8_8_18.wav	6.184	8.479	Speech
96sv_nKIBgY_144_154.wav	2.359	7.331	Electric_shaver_toothbrush
96sv_nKIBgY_144_154.wav	1.2109999999999999	3.57	Speech
96sv_nKIBgY_144_154.wav	4.144	4.781000000000001	Speech
96sv_nKIBgY_144_154.wav	5.355	5.865	Speech
96sv_nKIBgY_144_154.wav	7.65	10.0	Speech
yW66c6vrSR8_0_10.wav	1.02	6.439	Running_water
r2-AbDBVENw_64_74.wav	6.439	6.949	Dishes
r2-AbDBVENw_64_74.wav	0.0	1.339	Speech
r2-AbDBVENw_64_74.wav	2.167	5.482	Speech
r2-AbDBVENw_64_74.wav	7.0760000000000005	9.69	Speech
qYheBspHDuQ_18_28.wav	2.04	3.57	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	3.9530000000000003	5.291	Alarm_bell_ringing
qYheBspHDuQ_18_28.wav	0.0	0.574	Speech
qYheBspHDuQ_18_28.wav	5.928999999999999	7.7139999999999995	Speech
qYheBspHDuQ_18_28.wav	8.096	8.479	Speech
qYheBspHDuQ_18_28.wav	8.67	9.818	Speech
fDSn5YxCsJo_480_490.wav	1.53	2.741	Electric_shaver_toothbrush
rn3Dp8zuraw_100_110.wav	1.339	3.5060000000000002	Dog
rn3Dp8zuraw_100_110.wav	4.781000000000001	6.566	Dog
rn3Dp8zuraw_100_110.wav	7.395	8.925	Dog
rn3Dp8zuraw_100_110.wav	4.335	5.0360000000000005	Speech
pZ5g7ztW7iM_250_260.wav	4.08	8.797	Vacuum_cleaner
JT34KB_DYk8_86_96.wav	1.084	1.785	Cat
JT34KB_DYk8_86_96.wav	5.737	6.502999999999999	Cat
A_Ove_2c-UQ_37_47.wav	9.499	10.0	Dishes
A_Ove_2c-UQ_37_47.wav	1.2109999999999999	2.231	Speech
A_Ove_2c-UQ_37_47.wav	4.526	5.546	Speech
A_Ove_2c-UQ_37_47.wav	6.757999999999999	9.18	Speech
Xw5WmltvSrA_0_10.wav	0.319	10.0	Vacuum_cleaner
6nh51gqR47k_1970_1980.wav	3.761	4.208	Dishes
6nh51gqR47k_1970_1980.wav	1.7209999999999999	3.188	Speech
6nh51gqR47k_1970_1980.wav	5.228	9.499	Speech
FX1emZuec5w_7_17.wav	0.574	2.805	Cat
FX1emZuec5w_7_17.wav	3.9530000000000003	5.928999999999999	Cat
FX1emZuec5w_7_17.wav	7.331	9.18	Cat
mozHRWzXjWo_223_233.wav	0.0	8.543	Speech
u9QePTCbeSs_106_116.wav	2.614	6.247999999999999	Electric_shaver_toothbrush
u9QePTCbeSs_106_116.wav	0.0	1.466	Speech
u9QePTCbeSs_106_116.wav	1.7209999999999999	2.614	Speech
u9QePTCbeSs_106_116.wav	6.63	9.626	Speech
W60T03W7gsw_150_160.wav	2.4859999999999998	3.1239999999999997	Speech
W60T03W7gsw_150_160.wav	4.016	4.654	Speech
W60T03W7gsw_150_160.wav	5.228	5.801	Speech
W60T03W7gsw_150_160.wav	6.12	7.522	Speech
W60T03W7gsw_150_160.wav	7.841	8.415	Speech
W60T03W7gsw_150_160.wav	8.797	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	9.435	Speech
2TkylvkNpPw_4_14.wav	9.626	10.0	Speech
aAywvxNlTsk_14_24.wav	1.594	10.0	Electric_shaver_toothbrush
aAywvxNlTsk_14_24.wav	0.0	0.255	Speech
6sjz04nF7jQ_9_19.wav	3.4419999999999997	6.821000000000001	Running_water
fy78k_pwDzc_2_12.wav	2.614	10.0	Running_water
4YNJix0AJBA_288_298.wav	0.0	0.38299999999999995	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	0.319	4.845	Speech
4YNJix0AJBA_288_298.wav	5.1	9.818	Speech
YjrxhSgthbg_77_87.wav	1.849	2.9330000000000003	Dishes
YjrxhSgthbg_77_87.wav	3.698	5.355	Dishes
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
e8jhGkgHG44_0_10.wav	0.0	3.5060000000000002	Blender
e8jhGkgHG44_0_10.wav	0.0	3.3789999999999996	Electric_shaver_toothbrush
e8jhGkgHG44_0_10.wav	4.526	9.754	Electric_shaver_toothbrush
8eaysdvS-0I_30_40.wav	4.08	5.482	Frying
8eaysdvS-0I_30_40.wav	0.38299999999999995	5.228	Speech
8eaysdvS-0I_30_40.wav	6.12	7.459	Speech
8eaysdvS-0I_30_40.wav	7.7139999999999995	10.0	Speech
uRLJKuTPoE0_160_170.wav	0.0	0.701	Speech
uRLJKuTPoE0_160_170.wav	1.02	8.606	Speech
dERGNR5XkuM_198_208.wav	0.191	0.8290000000000001	Dishes
dERGNR5XkuM_198_208.wav	6.502999999999999	7.013	Dishes
dERGNR5XkuM_198_208.wav	1.084	2.9330000000000003	Speech
dERGNR5XkuM_198_208.wav	4.399	6.63	Speech
dERGNR5XkuM_198_208.wav	7.204	8.479	Speech
QhOdmJMwYvw_456_466.wav	2.359	3.1239999999999997	Speech
QhOdmJMwYvw_456_466.wav	3.889	4.781000000000001	Speech
QhOdmJMwYvw_456_466.wav	6.821000000000001	9.435	Speech
AaWeLSe3rd0_636_646.wav	0.0	0.765	Speech
AaWeLSe3rd0_636_646.wav	1.2109999999999999	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	7.968999999999999	Running_water
xfgqwgU_uVA_323_333.wav	1.466	1.7209999999999999	Dishes
xfgqwgU_uVA_323_333.wav	2.231	2.55	Dishes
xfgqwgU_uVA_323_333.wav	3.825	4.144	Dishes
xfgqwgU_uVA_323_333.wav	5.164	5.419	Dishes
xfgqwgU_uVA_323_333.wav	7.013	7.459	Dishes
xfgqwgU_uVA_323_333.wav	0.0	1.275	Speech
xfgqwgU_uVA_323_333.wav	1.849	3.2510000000000003	Speech
xfgqwgU_uVA_323_333.wav	5.355	6.12	Speech
xfgqwgU_uVA_323_333.wav	9.18	10.0	Speech
xf0Mi3kWKhY_352_362.wav	7.905	10.0	Dog
xf0Mi3kWKhY_352_362.wav	2.231	3.4419999999999997	Speech
xf0Mi3kWKhY_352_362.wav	4.399	6.694	Speech
hFhsNDQ1mEo_0_5.wav	1.913	4.909	Alarm_bell_ringing
yyB3bhKiffM_195_205.wav	0.0	2.104	Speech
yyB3bhKiffM_195_205.wav	3.3789999999999996	5.291	Speech
yyB3bhKiffM_195_205.wav	7.268	10.0	Speech
MB1Vmz4xasM_12_22.wav	4.08	4.463	Dishes
MB1Vmz4xasM_12_22.wav	7.65	8.479	Dishes
MB1Vmz4xasM_12_22.wav	8.861	9.308	Dishes
MB1Vmz4xasM_12_22.wav	0.0	0.191	Speech
UhN2G4YdzHw_0_10.wav	0.38299999999999995	1.02	Dishes
UhN2G4YdzHw_0_10.wav	5.228	6.12	Dishes
UhN2G4YdzHw_0_10.wav	6.63	6.949	Dishes
UhN2G4YdzHw_0_10.wav	8.861	9.371	Speech
tOFElZgkMeo_3_13.wav	0.0	9.18	Vacuum_cleaner
Hf4kYKulvWU_0_10.wav	2.167	3.698	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	4.08	5.61	Alarm_bell_ringing
Hf4kYKulvWU_0_10.wav	7.777	9.308	Alarm_bell_ringing
qqM6LUEDx3w_89_99.wav	0.0	1.466	Blender
qqM6LUEDx3w_89_99.wav	2.4859999999999998	8.415	Blender
CMqILvK7m0M_0_10.wav	6.375	7.14	Running_water
DUZ_nQ913Dk_107_117.wav	3.3789999999999996	6.12	Blender
DUZ_nQ913Dk_107_117.wav	0.0	1.084	Speech
DUZ_nQ913Dk_107_117.wav	2.167	3.825	Speech
DUZ_nQ913Dk_107_117.wav	5.6739999999999995	7.65	Speech
DUZ_nQ913Dk_107_117.wav	8.096	9.244	Speech
DUZ_nQ913Dk_107_117.wav	9.562000000000001	10.0	Speech
NtkJOtpnZXQ_118_128.wav	1.7209999999999999	9.116	Blender
NtkJOtpnZXQ_118_128.wav	9.499	10.0	Electric_shaver_toothbrush
DVIjBBhCn5Q_210_220.wav	3.3789999999999996	8.033	Blender
DVIjBBhCn5Q_210_220.wav	1.976	2.55	Dishes
DVIjBBhCn5Q_210_220.wav	0.51	1.7209999999999999	Speech
DVIjBBhCn5Q_210_220.wav	8.351	9.052999999999999	Speech
DVIjBBhCn5Q_210_220.wav	9.435	10.0	Speech
Dtd-R_MjDp8_148_158.wav	8.033	9.818	Alarm_bell_ringing
Dtd-R_MjDp8_148_158.wav	0.191	1.849	Speech
Dtd-R_MjDp8_148_158.wav	2.9960000000000004	5.6739999999999995	Speech
Dtd-R_MjDp8_148_158.wav	6.63	7.395	Speech
Dtd-R_MjDp8_148_158.wav	9.371	10.0	Speech
