filename	onset	offset	event_label
-0H7vrzA80U_4_14.wav	0.43	3.9210000000000003	Cat
-0H7vrzA80U_4_14.wav	4.287	8.08	Cat
-0H7vrzA80U_4_14.wav	8.463	9.642000000000001	Cat
3biuAIzVauw_375_385.wav	0.462	0.8290000000000001	Dog
3biuAIzVauw_375_385.wav	1.849	1.976	Dog
3biuAIzVauw_375_385.wav	2.885	3.347	Dog
3biuAIzVauw_375_385.wav	4.622	5.004	Dog
3biuAIzVauw_375_385.wav	8.017000000000001	8.67	Dog
-6Vtt4ubkC8_78_88.wav	2.311	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.4180000000000001	1.817	Speech
3awAJGoAyeI_456_466.wav	3.188	3.841	Speech
3awAJGoAyeI_456_466.wav	4.208	5.164	Speech
3awAJGoAyeI_456_466.wav	5.752999999999999	7.204	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.992	4.749	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.553999999999999	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.4980000000000002	2.407	Cat
4Fhqokd_lpE_0_10.wav	4.048	4.925	Cat
4Fhqokd_lpE_0_10.wav	5.482	6.311	Cat
4Fhqokd_lpE_0_10.wav	6.773	7.586	Cat
4Fhqokd_lpE_0_10.wav	8.24	9.276	Cat
-dJ-9S6PdYM_498_508.wav	3.1719999999999997	3.554	Dishes
-dJ-9S6PdYM_498_508.wav	0.0	2.7889999999999997	Running_water
-dJ-9S6PdYM_498_508.wav	5.004	10.0	Running_water
4B6Ch03-wjQ_415_425.wav	2.7889999999999997	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.594	Speech
4B6Ch03-wjQ_415_425.wav	1.944	2.7089999999999996	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	10.0	Speech
6CLqqCp8Jfo_138_148.wav	9.419	10.0	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.3229999999999995	5.53	Speech
-vVpo679xac_4_14.wav	2.8369999999999997	3.427	Dog
-vVpo679xac_4_14.wav	5.164	5.69	Dog
-vVpo679xac_4_14.wav	6.678	6.853	Dog
6VmWlDdKsLQ_104_114.wav	6.232	10.0	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	5.148	10.0	Cat
4IEUeikTp2A_13_23.wav	1.275	2.263	Cat
4IEUeikTp2A_13_23.wav	7.7139999999999995	8.892999999999999	Cat
03Gx1-dXY6A_466_476.wav	3.188	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.088	4.909	Dishes
6Y8vX8Sy8b8_840_850.wav	5.004	5.928999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	6.279	9.402999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	9.754	10.0	Dishes
06gFpwTehEM_0_10.wav	0.207	0.861	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.494	5.307	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.522	7.809	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.653	0.988	Dishes
6bgTyN0q-ug_1_11.wav	1.7369999999999999	2.311	Dishes
6bgTyN0q-ug_1_11.wav	3.9210000000000003	4.176	Dishes
6bgTyN0q-ug_1_11.wav	4.7330000000000005	5.0360000000000005	Dishes
0BYDGId5pdo_0_10.wav	0.733	1.275	Dishes
0BYDGId5pdo_0_10.wav	1.2429999999999999	6.598	Speech
0BYDGId5pdo_0_10.wav	6.853	8.812999999999999	Speech
4KcGV2CMCRo_75_85.wav	4.192	5.722	Running_water
4KcGV2CMCRo_75_85.wav	1.179	2.088	Speech
4KcGV2CMCRo_75_85.wav	3.267	4.303	Speech
4KcGV2CMCRo_75_85.wav	6.167999999999999	10.0	Speech
0B_FmLiGad0_117_127.wav	1.4980000000000002	4.67	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	7.044	9.945	Alarm_bell_ringing
0DEKat97psc_27_37.wav	1.052	1.3869999999999998	Dog
0DEKat97psc_27_37.wav	1.785	2.1830000000000003	Dog
0DEKat97psc_27_37.wav	3.012	3.427	Dog
0DEKat97psc_27_37.wav	3.8569999999999998	4.287	Dog
0DEKat97psc_27_37.wav	4.494	5.785	Dog
0DEKat97psc_27_37.wav	6.375	6.853	Dog
0DEKat97psc_27_37.wav	7.347	7.825	Dog
0DEKat97psc_27_37.wav	8.24	8.686	Dog
0DEKat97psc_27_37.wav	9.18	10.0	Dog
4MIDr6pY_80_8_18.wav	1.785	3.315	Dog
4MIDr6pY_80_8_18.wav	8.431000000000001	8.606	Dog
4MIDr6pY_80_8_18.wav	9.77	10.0	Dog
0JPrU0UV6cQ_185_195.wav	4.016	4.765	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.283	Speech
0JPrU0UV6cQ_185_195.wav	4.765	6.726	Speech
0JPrU0UV6cQ_185_195.wav	7.2989999999999995	7.507000000000001	Speech
0JPrU0UV6cQ_185_195.wav	7.777	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	6.439	6.678	Dishes
0eJ5Fwo2hrM_118_128.wav	8.908999999999999	9.371	Dishes
0eJ5Fwo2hrM_118_128.wav	1.6569999999999998	7.888999999999999	Frying
0eJ5Fwo2hrM_118_128.wav	3.427	5.849	Speech
0eJ5Fwo2hrM_118_128.wav	9.339	10.0	Speech
4YNJix0AJBA_288_298.wav	0.08	0.51	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.725	3.411	Alarm_bell_ringing
