filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	6.2548752834467125	6.411247165532878	Dishes
-0H7vrzA80U_4_14.wav	0.4691156462585034	1.8764625850340133	Cat
-0H7vrzA80U_4_14.wav	2.8146938775510204	3.831111111111111	Cat
-0H7vrzA80U_4_14.wav	4.378412698412698	6.411247165532878	Cat
-0H7vrzA80U_4_14.wav	6.8021768707482995	8.131337868480726	Cat
-0H7vrzA80U_4_14.wav	8.444081632653061	10.007800453514738	Cat
3biuAIzVauw_375_385.wav	2.9710657596371877	3.2838095238095235	Dog
3biuAIzVauw_375_385.wav	8.209523809523809	8.756825396825397	Dog
-6Vtt4ubkC8_78_88.wav	0.0	10.007800453514738	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.0946031746031746	1.8764625850340133	Speech
3awAJGoAyeI_456_466.wav	3.20562358276644	5.160272108843537	Speech
3awAJGoAyeI_456_466.wav	5.7857596371882085	7.193106575963719	Speech
3awAJGoAyeI_456_466.wav	0.0	10.007800453514738	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.032834467120181	5.003900226757369	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.584036281179137	10.007800453514738	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.505850340136053	7.818594104308389	Dog
4Fhqokd_lpE_0_10.wav	1.5637188208616781	2.4237641723356007	Cat
4Fhqokd_lpE_0_10.wav	4.065668934240363	5.003900226757369	Cat
4Fhqokd_lpE_0_10.wav	5.473015873015873	6.333061224489796	Cat
4Fhqokd_lpE_0_10.wav	6.8021768707482995	7.662222222222222	Cat
4Fhqokd_lpE_0_10.wav	8.287709750566894	9.304126984126984	Cat
-dJ-9S6PdYM_498_508.wav	3.2838095238095235	3.59655328798186	Dishes
-dJ-9S6PdYM_498_508.wav	0.0	10.007800453514738	Running_water
4B6Ch03-wjQ_415_425.wav	2.8928798185941043	10.007800453514738	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.6419047619047618	Speech
4B6Ch03-wjQ_415_425.wav	2.1110204081632653	2.736507936507937	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	3.674739229024943	Speech
-uQVTqZ1MAQ_35_45.wav	3.987482993197279	4.2220408163265315	Speech
-uQVTqZ1MAQ_35_45.wav	5.082086167800453	5.3166439909297045	Speech
-uQVTqZ1MAQ_35_45.wav	5.7857596371882085	6.880362811791383	Speech
-uQVTqZ1MAQ_35_45.wav	7.271292517006803	9.304126984126984	Speech
-uQVTqZ1MAQ_35_45.wav	9.61687074829932	10.007800453514738	Speech
6CLqqCp8Jfo_138_148.wav	1.4855328798185938	2.267392290249433	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.460498866213152	10.007800453514738	Alarm_bell_ringing
-vVpo679xac_4_14.wav	0.7036734693877551	4.2220408163265315	Running_water
-vVpo679xac_4_14.wav	6.489433106575962	7.974965986394558	Running_water
6VmWlDdKsLQ_104_114.wav	2.1110204081632653	2.501950113378685	Speech
0-0MLvQfung_0_10.wav	4.2220408163265315	10.007800453514738	Cat
4IEUeikTp2A_13_23.wav	1.329160997732426	2.189206349206349	Cat
4IEUeikTp2A_13_23.wav	7.740408163265307	8.991383219954647	Cat
03Gx1-dXY6A_466_476.wav	3.2838095238095235	10.007800453514738	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.1110204081632653	3.361995464852608	Dishes
6Y8vX8Sy8b8_840_850.wav	3.5183673469387755	4.61297052154195	Dishes
