filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	0.0	10.0	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.51	1.785	Cat
-0H7vrzA80U_4_14.wav	2.741	3.57	Cat
-0H7vrzA80U_4_14.wav	4.335	6.247999999999999	Cat
-0H7vrzA80U_4_14.wav	6.757999999999999	7.841	Cat
-0H7vrzA80U_4_14.wav	8.479	9.435	Cat
3biuAIzVauw_375_385.wav	0.38299999999999995	0.8290000000000001	Dog
3biuAIzVauw_375_385.wav	2.8689999999999998	3.2510000000000003	Dog
3biuAIzVauw_375_385.wav	4.59	4.973	Dog
3biuAIzVauw_375_385.wav	8.033	8.543	Dog
3biuAIzVauw_375_385.wav	9.052999999999999	9.308	Speech
-6Vtt4ubkC8_78_88.wav	1.7209999999999999	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	0.893	1.849	Speech
3awAJGoAyeI_456_466.wav	3.1239999999999997	3.761	Speech
3awAJGoAyeI_456_466.wav	4.208	5.0360000000000005	Speech
3awAJGoAyeI_456_466.wav	5.737	7.0760000000000005	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.976	4.845	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.459	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.53	2.231	Cat
4Fhqokd_lpE_0_10.wav	4.016	4.781000000000001	Cat
4Fhqokd_lpE_0_10.wav	5.482	6.184	Cat
4Fhqokd_lpE_0_10.wav	6.757999999999999	7.459	Cat
4Fhqokd_lpE_0_10.wav	8.224	9.18	Cat
-dJ-9S6PdYM_498_508.wav	3.188	3.57	Dishes
4B6Ch03-wjQ_415_425.wav	2.805	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.53	Speech
4B6Ch03-wjQ_415_425.wav	1.913	2.678	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	9.244	Speech
-uQVTqZ1MAQ_35_45.wav	9.499	10.0	Speech
6CLqqCp8Jfo_138_148.wav	1.466	2.167	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.371	10.0	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.228	6.056	Speech
-vVpo679xac_4_14.wav	2.678	2.9960000000000004	Dog
-vVpo679xac_4_14.wav	6.439	6.694	Dog
-vVpo679xac_4_14.wav	8.67	8.925	Dog
-vVpo679xac_4_14.wav	0.893	4.08	Running_water
6VmWlDdKsLQ_104_114.wav	3.06	10.0	Electric_shaver_toothbrush
6VmWlDdKsLQ_104_114.wav	1.976	2.4219999999999997	Speech
0-0MLvQfung_0_10.wav	7.395	10.0	Cat
0-0MLvQfung_0_10.wav	6.63	7.331	Speech
4IEUeikTp2A_13_23.wav	1.275	2.167	Cat
4IEUeikTp2A_13_23.wav	7.7139999999999995	8.797	Cat
03Gx1-dXY6A_466_476.wav	3.188	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.04	4.781000000000001	Dishes
6Y8vX8Sy8b8_840_850.wav	5.0360000000000005	5.865	Dishes
6Y8vX8Sy8b8_840_850.wav	6.247999999999999	9.371	Dishes
6Y8vX8Sy8b8_840_850.wav	9.754	10.0	Dishes
06gFpwTehEM_0_10.wav	0.0	2.359	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.399	5.801	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	7.459	9.881	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.637	0.956	Dishes
6bgTyN0q-ug_1_11.wav	1.7209999999999999	1.976	Dishes
6bgTyN0q-ug_1_11.wav	3.889	4.208	Dishes
6bgTyN0q-ug_1_11.wav	4.718	5.0360000000000005	Dishes
0BYDGId5pdo_0_10.wav	0.8290000000000001	1.2109999999999999	Dishes
0BYDGId5pdo_0_10.wav	2.04	2.359	Dishes
0BYDGId5pdo_0_10.wav	1.2109999999999999	8.734	Speech
0BYDGId5pdo_0_10.wav	9.818	10.0	Speech
4KcGV2CMCRo_75_85.wav	4.208	5.928999999999999	Running_water
4KcGV2CMCRo_75_85.wav	1.147	2.04	Speech
4KcGV2CMCRo_75_85.wav	3.2510000000000003	4.463	Speech
4KcGV2CMCRo_75_85.wav	6.12	10.0	Speech
0B_FmLiGad0_117_127.wav	1.084	4.781000000000001	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav	1.147	6.63	Alarm_bell_ringing
