filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	2.8689999999999998	3.2510000000000003	Vacuum_cleaner
6BGEiBFVVvs_174_184.wav	3.5060000000000002	3.825	Vacuum_cleaner
6BGEiBFVVvs_174_184.wav	5.291	7.331	Vacuum_cleaner
-0H7vrzA80U_4_14.wav	0.446	1.7209999999999999	Cat
-0H7vrzA80U_4_14.wav	2.741	3.698	Cat
-0H7vrzA80U_4_14.wav	4.335	6.247999999999999	Cat
-0H7vrzA80U_4_14.wav	6.757999999999999	7.841	Cat
-0H7vrzA80U_4_14.wav	8.479	9.499	Cat
3biuAIzVauw_375_385.wav	0.0	0.893	Dog
3biuAIzVauw_375_385.wav	1.785	3.315	Dog
3biuAIzVauw_375_385.wav	4.59	5.0360000000000005	Dog
3biuAIzVauw_375_385.wav	7.968999999999999	9.371	Dog
3biuAIzVauw_375_385.wav	9.818	10.0	Dog
-6Vtt4ubkC8_78_88.wav	1.849	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.02	1.913	Speech
3awAJGoAyeI_456_466.wav	3.188	3.825	Speech
3awAJGoAyeI_456_466.wav	4.208	5.0360000000000005	Speech
3awAJGoAyeI_456_466.wav	5.737	7.14	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	1.976	5.164	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.522	10.0	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.395	7.7139999999999995	Dog
4Fhqokd_lpE_0_10.wav	1.53	2.295	Cat
4Fhqokd_lpE_0_10.wav	4.016	4.781000000000001	Cat
4Fhqokd_lpE_0_10.wav	5.482	6.184	Cat
4Fhqokd_lpE_0_10.wav	6.757999999999999	7.522	Cat
4Fhqokd_lpE_0_10.wav	8.224	9.18	Cat
-dJ-9S6PdYM_498_508.wav	3.188	3.57	Dishes
4B6Ch03-wjQ_415_425.wav	2.805	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.53	Speech
4B6Ch03-wjQ_415_425.wav	1.913	2.741	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	6.885	Speech
-uQVTqZ1MAQ_35_45.wav	7.0760000000000005	9.244	Speech
-uQVTqZ1MAQ_35_45.wav	9.499	10.0	Speech
6CLqqCp8Jfo_138_148.wav	1.466	3.5060000000000002	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	9.371	10.0	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.291	5.992000000000001	Speech
