filename	onset	offset	event_label
HDe9knU2h3I_0_10.wav	0.95625	1.46625	Cat
HDe9knU2h3I_0_10.wav	4.78125	6.5025	Cat
HDe9knU2h3I_0_10.wav	7.20375	8.73375	Cat
HDe9knU2h3I_0_10.wav	9.69	10.00875	Cat
PddX9valVHE_15_25.wav	1.7212500000000002	10.00875	Alarm_bell_ringing
zU55Hp2Hx40_540_550.wav	0.0	10.00875	Frying
pSC4lM8JY38_0_10.wav	0.31875000000000003	10.00875	Running_water
PQLE3y_vaQY_7_17.wav	5.865	10.00875	Blender
PQLE3y_vaQY_7_17.wav	0.0	0.3825	Speech
PQLE3y_vaQY_7_17.wav	8.98875	10.00875	Vacuum_cleaner
Qo_LHgcj0ao_34_44.wav	0.82875	2.6775	Running_water
Qo_LHgcj0ao_34_44.wav	3.37875	6.18375	Running_water
Qo_LHgcj0ao_34_44.wav	8.67	10.00875	Running_water
zJUkqrYTmWE_164_174.wav	1.785	2.1675	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	3.315	3.88875	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.48625	3.315	Speech
zJUkqrYTmWE_164_174.wav	4.01625	6.885000000000002	Speech
zJUkqrYTmWE_164_174.wav	9.62625	10.00875	Speech
y6IX4j4R_Fk_744_754.wav	0.0	10.00875	Blender
0JPrU0UV6cQ_185_195.wav	3.88875	4.6537500000000005	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.825	Speech
0JPrU0UV6cQ_185_195.wav	4.7175	6.6937500000000005	Speech
0JPrU0UV6cQ_185_195.wav	7.20375	10.00875	Speech
v24byJkyIXo_166_176.wav	0.0	2.1675	Cat
v24byJkyIXo_166_176.wav	2.5500000000000003	4.78125	Cat
v24byJkyIXo_166_176.wav	5.16375	7.84125	Cat
v24byJkyIXo_166_176.wav	9.0525	10.00875	Cat
0qo-ZXw2k-4_21_31.wav	4.8450000000000015	10.00875	Frying
0qo-ZXw2k-4_21_31.wav	1.6575	9.18	Speech
0qo-ZXw2k-4_21_31.wav	9.75375	10.00875	Speech
13OkKMqxWjU_60_70.wav	0.0	3.37875	Speech
13OkKMqxWjU_60_70.wav	3.6975	8.5425	Speech
13OkKMqxWjU_60_70.wav	8.86125	10.00875	Speech
zAdIeBLi7nQ_256_266.wav	1.4025	10.00875	Alarm_bell_ringing
uZNFZEVVFcQ_120_130.wav	5.41875	7.905	Blender
uZNFZEVVFcQ_120_130.wav	0.0	1.33875	Speech
uZNFZEVVFcQ_120_130.wav	1.59375	4.01625	Speech
uZNFZEVVFcQ_120_130.wav	4.335	5.29125	Speech
uZNFZEVVFcQ_120_130.wav	8.67	10.00875	Speech
oedC1FTmNGw_48_58.wav	2.23125	3.9525	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	8.22375	10.00875	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	0.0	2.35875	Speech
oedC1FTmNGw_48_58.wav	3.63375	8.67	Speech
oedC1FTmNGw_48_58.wav	8.98875	9.945	Speech
dAji7kMm2jk_37_47.wav	1.02	6.05625	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	9.69	9.88125	Alarm_bell_ringing
LJGvq0kuV1g_0_10.wav	0.0	10.00875	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	0.31875000000000003	6.885000000000002	Speech
GzCLnzHFefY_0_10.wav	8.47875	9.5625	Speech
6ze6mWloUw8_144_154.wav	0.1275	6.31125	Speech
6ze6mWloUw8_144_154.wav	6.5025	6.82125	Speech
6ze6mWloUw8_144_154.wav	7.1400000000000015	10.00875	Speech
R85OVJX6fAo_9_19.wav	0.0	10.00875	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	3.9525	10.00875	Vacuum_cleaner
k4KTVStLxF0_91_101.wav	2.295	10.00875	Frying
J5pibI98hVg_167_177.wav	4.14375	10.00875	Blender
J5pibI98hVg_167_177.wav	0.6375000000000001	3.5700000000000003	Speech
SiX7mSLUl7c_5_15.wav	0.0	3.50625	Frying
jyoIUD1DEYE_322_332.wav	8.415000000000001	8.67	Dishes
jyoIUD1DEYE_322_332.wav	0.0	5.4825	Speech
jyoIUD1DEYE_322_332.wav	8.925	10.00875	Speech
8RObHsG-C1M_0_10.wav	0.0	10.00875	Vacuum_cleaner
eg0DFT3qpKo_497_507.wav	1.59375	7.5862500000000015	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.47875	9.8175	Speech
yL5PlVi24dI_958_968.wav	3.1875	10.00875	Blender
yL5PlVi24dI_958_968.wav	0.0	1.02	Speech
