filename	onset	offset	event_label
yyB3bhKiffM_195_205.wav	0.064	2.23	Speech
yyB3bhKiffM_195_205.wav	3.3760000000000003	5.351	Speech
yyB3bhKiffM_195_205.wav	7.3260000000000005	10.001	Speech
_Nn6I3eEt9g_17_27.wav	5.096	5.478	Dog
_Nn6I3eEt9g_17_27.wav	5.669	6.625	Dog
_Nn6I3eEt9g_17_27.wav	6.752000000000001	7.1339999999999995	Dog
_Nn6I3eEt9g_17_27.wav	9.746	9.937000000000001	Speech
67MbfbSyW-A_0_10.wav	7.2620000000000005	7.899	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.281	8.982000000000001	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.3	9.746	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	0.382	1.911	Cat
67MbfbSyW-A_0_10.wav	3.3760000000000003	3.949	Cat
67MbfbSyW-A_0_10.wav	4.395	4.905	Cat
67MbfbSyW-A_0_10.wav	5.478	5.9879999999999995	Cat
67MbfbSyW-A_0_10.wav	8.536	8.982000000000001	Cat
67MbfbSyW-A_0_10.wav	9.363999999999999	9.874	Cat
rDCAWFtGXTM_94_104.wav	2.421	3.695	Speech
KBdxE1DmRUc_0_10.wav	0.064	10.001	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	3.0580000000000003	3.1210000000000004	Blender
DVIjBBhCn5Q_210_220.wav	3.312	7.3260000000000005	Blender
DVIjBBhCn5Q_210_220.wav	1.975	2.293	Dishes
DVIjBBhCn5Q_210_220.wav	0.573	1.72	Speech
DVIjBBhCn5Q_210_220.wav	8.408	9.109	Speech
DVIjBBhCn5Q_210_220.wav	9.491	10.001	Speech
qqM6LUEDx3w_89_99.wav	0.127	9.746	Blender
rNhv6U3mT4Y_9_19.wav	0.382	1.147	Dishes
rNhv6U3mT4Y_9_19.wav	3.758	6.306	Dishes
rNhv6U3mT4Y_9_19.wav	7.007000000000001	7.835	Dishes
66ATwgFqM-U_0_10.wav	1.338	3.5039999999999996	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.523	5.287000000000001	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.644	8.472000000000001	Alarm_bell_ringing
LTQkBZeV07w_459_469.wav	3.312	8.536	Frying
LTQkBZeV07w_459_469.wav	0.637	1.72	Speech
HIvc75xlPdw_5_15.wav	0.892	3.5039999999999996	Frying
HnfGqtJpem8_33_43.wav	1.656	2.421	Dog
HnfGqtJpem8_33_43.wav	3.312	3.886	Dog
HnfGqtJpem8_33_43.wav	4.586	4.841	Dog
HnfGqtJpem8_33_43.wav	5.669	5.9879999999999995	Dog
HnfGqtJpem8_33_43.wav	6.625	6.88	Dog
HnfGqtJpem8_33_43.wav	7.644	7.899	Dog
BFWN_OXjYM0_14_24.wav	0.956	1.21	Dog
BFWN_OXjYM0_14_24.wav	3.0580000000000003	3.312	Dog
BFWN_OXjYM0_14_24.wav	2.293	2.484	Speech
aLEle1O8hZY_23_33.wav	0.319	0.828	Dog
aLEle1O8hZY_23_33.wav	1.083	1.5290000000000001	Dog
aLEle1O8hZY_23_33.wav	1.784	7.3260000000000005	Dog
i014L3ZZdsE_50_60.wav	0.127	3.822	Cat
i014L3ZZdsE_50_60.wav	6.0520000000000005	8.345	Cat
i014L3ZZdsE_50_60.wav	2.102	3.2489999999999997	Speech
i014L3ZZdsE_50_60.wav	4.204	5.733	Speech
i014L3ZZdsE_50_60.wav	8.345	8.918	Speech
B5gInnQnoLk_423_433.wav	3.3760000000000003	10.001	Running_water
BlrC0i8_67g_9_19.wav	0.064	3.0580000000000003	Running_water
BlrC0i8_67g_9_19.wav	6.242999999999999	7.007000000000001	Speech
2w96QJ7UvhQ_133_143.wav	2.803	3.185	Speech
2w96QJ7UvhQ_133_143.wav	9.746	10.001	Speech
Nj30UED-ShI_16_26.wav	2.739	3.5669999999999997	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	6.434	7.1339999999999995	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.064	0.573	Speech
