filename	onset	offset	event_label
HDe9knU2h3I_0_10.wav	5.1	5.737	Cat
HDe9knU2h3I_0_10.wav	7.331	8.606	Cat
HDe9knU2h3I_0_10.wav	9.818	10.0	Cat
PddX9valVHE_15_25.wav	1.7209999999999999	10.0	Alarm_bell_ringing
zU55Hp2Hx40_540_550.wav	0.0	10.0	Frying
pSC4lM8JY38_0_10.wav	0.319	10.0	Running_water
PQLE3y_vaQY_7_17.wav	1.2109999999999999	10.0	Blender
PQLE3y_vaQY_7_17.wav	0.0	0.38299999999999995	Speech
Qo_LHgcj0ao_34_44.wav	7.968999999999999	10.0	Blender
Qo_LHgcj0ao_34_44.wav	0.893	2.614	Running_water
Qo_LHgcj0ao_34_44.wav	3.4419999999999997	6.056	Running_water
zJUkqrYTmWE_164_174.wav	0.8290000000000001	3.889	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.55	3.188	Speech
zJUkqrYTmWE_164_174.wav	4.016	6.821000000000001	Speech
zJUkqrYTmWE_164_174.wav	9.626	10.0	Speech
y6IX4j4R_Fk_744_754.wav	0.0	10.0	Blender
0JPrU0UV6cQ_185_195.wav	3.889	4.59	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.761	Speech
0JPrU0UV6cQ_185_195.wav	4.718	6.694	Speech
0JPrU0UV6cQ_185_195.wav	7.204	10.0	Speech
v24byJkyIXo_166_176.wav	0.0	0.637	Cat
v24byJkyIXo_166_176.wav	2.614	4.59	Cat
v24byJkyIXo_166_176.wav	5.228	7.65	Cat
v24byJkyIXo_166_176.wav	9.116	10.0	Cat
0qo-ZXw2k-4_21_31.wav	1.339	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.6569999999999998	5.865	Speech
0qo-ZXw2k-4_21_31.wav	6.63	9.18	Speech
0qo-ZXw2k-4_21_31.wav	9.754	10.0	Speech
13OkKMqxWjU_60_70.wav	3.5060000000000002	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	3.3789999999999996	Speech
13OkKMqxWjU_60_70.wav	3.698	8.479	Speech
13OkKMqxWjU_60_70.wav	8.861	10.0	Speech
zAdIeBLi7nQ_256_266.wav	1.403	10.0	Alarm_bell_ringing
uZNFZEVVFcQ_120_130.wav	5.482	7.841	Blender
uZNFZEVVFcQ_120_130.wav	0.0	1.339	Speech
uZNFZEVVFcQ_120_130.wav	1.594	4.016	Speech
uZNFZEVVFcQ_120_130.wav	4.335	5.291	Speech
uZNFZEVVFcQ_120_130.wav	8.606	10.0	Speech
nwpjCP-I6_A_17_27.wav	0.765	5.419	Electric_shaver_toothbrush
nwpjCP-I6_A_17_27.wav	5.992000000000001	10.0	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	2.167	10.0	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	0.0	2.55	Speech
oedC1FTmNGw_48_58.wav	3.57	10.0	Speech
dAji7kMm2jk_37_47.wav	0.765	6.184	Alarm_bell_ringing
dAji7kMm2jk_37_47.wav	9.69	10.0	Alarm_bell_ringing
LJGvq0kuV1g_0_10.wav	0.0	10.0	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	7.204	8.543	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.319	6.885	Speech
GzCLnzHFefY_0_10.wav	8.351	9.69	Speech
6ze6mWloUw8_144_154.wav	0.128	6.821000000000001	Speech
6ze6mWloUw8_144_154.wav	7.0760000000000005	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
