filename	onset	offset	event_label
-0H7vrzA80U_4_14.wav	0.462	3.937	Cat
-0H7vrzA80U_4_14.wav	4.223	9.674	Cat
3biuAIzVauw_375_385.wav	0.462	0.8290000000000001	Dog
3biuAIzVauw_375_385.wav	2.885	3.3310000000000004	Dog
3biuAIzVauw_375_385.wav	4.638	5.004	Dog
3biuAIzVauw_375_385.wav	8.033	8.654	Dog
-6Vtt4ubkC8_78_88.wav	2.438	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	3.235	3.793	Speech
3awAJGoAyeI_456_466.wav	4.239	5.1160000000000005	Speech
3awAJGoAyeI_456_466.wav	5.785	7.553999999999999	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.008	4.749	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.586	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.514	2.375	Cat
4Fhqokd_lpE_0_10.wav	4.048	4.861000000000001	Cat
4Fhqokd_lpE_0_10.wav	5.497999999999999	6.311	Cat
4Fhqokd_lpE_0_10.wav	6.773	7.586	Cat
4Fhqokd_lpE_0_10.wav	8.24	9.26	Cat
-dJ-9S6PdYM_498_508.wav	3.1719999999999997	3.57	Dishes
-dJ-9S6PdYM_498_508.wav	0.0	2.964	Running_water
-dJ-9S6PdYM_498_508.wav	4.51	10.0	Running_water
4B6Ch03-wjQ_415_425.wav	2.7889999999999997	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.5619999999999998	Speech
4B6Ch03-wjQ_415_425.wav	1.944	2.693	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	9.897	Speech
6CLqqCp8Jfo_138_148.wav	1.45	2.295	Dishes
6CLqqCp8Jfo_138_148.wav	9.499	9.961	Dishes
6CLqqCp8Jfo_138_148.wav	5.307	5.977	Speech
-vVpo679xac_4_14.wav	0.956	1.8330000000000002	Running_water
-vVpo679xac_4_14.wav	2.63	4.016	Running_water
-vVpo679xac_4_14.wav	5.148	7.507000000000001	Running_water
6VmWlDdKsLQ_104_114.wav	6.167999999999999	10.0	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	5.164	10.0	Cat
4IEUeikTp2A_13_23.wav	1.291	2.231	Cat
4IEUeikTp2A_13_23.wav	7.6979999999999995	8.877	Cat
03Gx1-dXY6A_466_476.wav	3.219	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.088	5.945	Dishes
6Y8vX8Sy8b8_840_850.wav	6.216	9.419	Dishes
6Y8vX8Sy8b8_840_850.wav	9.706	10.0	Dishes
06gFpwTehEM_0_10.wav	0.207	0.877	Alarm_bell_ringing
06gFpwTehEM_0_10.wav	4.51	5.164	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.653	1.004	Dishes
6bgTyN0q-ug_1_11.wav	1.7209999999999999	2.311	Dishes
