filename	onset	offset	event_label
YMZ1Y6r_9Jc_205_215.wav	1.785	8.224	Blender
YMZ1Y6r_9Jc_205_215.wav	0.51	1.7209999999999999	Speech
YMZ1Y6r_9Jc_205_215.wav	8.543	10.0	Speech
YVe9cQaEVLA_90_100.wav	0.0	2.295	Running_water
YYqaGwN2epw_22_32.wav	2.104	2.8689999999999998	Dog
YYqaGwN2epw_22_32.wav	3.1239999999999997	4.144	Dog
YYqaGwN2epw_22_32.wav	8.033	9.116	Dog
YYqaGwN2epw_22_32.wav	0.0	0.319	Speech
YYqaGwN2epw_46_56.wav	0.765	1.02	Dog
YYqaGwN2epw_46_56.wav	4.08	4.399	Dog
YYqaGwN2epw_46_56.wav	4.781000000000001	5.1	Dog
YYqaGwN2epw_46_56.wav	5.865	6.12	Dog
YYqaGwN2epw_46_56.wav	7.268	7.586	Dog
YYqaGwN2epw_46_56.wav	8.543	9.562000000000001	Dog
YeEcxJ5a0uY_0_10.wav	0.446	0.893	Cat
YeEcxJ5a0uY_0_10.wav	1.466	1.7209999999999999	Cat
YeEcxJ5a0uY_0_10.wav	1.976	2.231	Cat
YeEcxJ5a0uY_0_10.wav	3.4419999999999997	3.9530000000000003	Cat
YeEcxJ5a0uY_0_10.wav	5.291	5.865	Cat
YeEcxJ5a0uY_0_10.wav	6.375	7.0760000000000005	Cat
YeEcxJ5a0uY_0_10.wav	9.69	10.0	Cat
YeEcxJ5a0uY_0_10.wav	8.606	8.797	Dog
YjCpZa3ZgxI_0_10.wav	0.0	10.0	Vacuum_cleaner
YjrxhSgthbg_77_87.wav	1.594	3.06	Dishes
YjrxhSgthbg_77_87.wav	3.698	5.482	Dishes
Z6UoQm2Lc-w_122_132.wav	2.167	9.818	Alarm_bell_ringing
ZLdapxSVyV4_106_116.wav	0.8290000000000001	2.678	Blender
ZLdapxSVyV4_106_116.wav	7.7139999999999995	8.415	Dishes
ZLdapxSVyV4_106_116.wav	2.359	3.4419999999999997	Speech
ZLdapxSVyV4_106_116.wav	4.845	5.865	Speech
ZLdapxSVyV4_106_116.wav	9.499	10.0	Speech
ZRzWsy0ASGA_0_10.wav	0.128	1.084	Cat
ZRzWsy0ASGA_0_10.wav	1.339	1.849	Cat
ZRzWsy0ASGA_0_10.wav	7.459	8.734	Dishes
ZXhLpkRaXx0_1_11.wav	9.308	9.881	Cat
ZXhLpkRaXx0_1_11.wav	6.502999999999999	6.885	Speech
_BQz7RRMH4M_0_10.wav	3.06	3.315	Cat
_BQz7RRMH4M_0_10.wav	0.128	1.594	Dog
