filename	onset	offset	event_label
Z6UoQm2Lc-w_122_132.wav	2.022	10.0	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.28	4.379	Speech
jRIQ2hbckVw_128_138.wav	7.771	9.076	Speech
jRIQ2hbckVw_128_138.wav	3.105	5.3660000000000005	Electric_shaver_toothbrush
5OjbMgvwJCg_0_10.wav	0.478	0.78	Dog
5OjbMgvwJCg_0_10.wav	1.083	1.385	Dog
5OjbMgvwJCg_0_10.wav	1.672	2.7230000000000003	Dog
5OjbMgvwJCg_0_10.wav	2.9939999999999998	3.487	Dog
5OjbMgvwJCg_0_10.wav	3.806	8.041	Dog
5OjbMgvwJCg_0_10.wav	9.395	9.697000000000001	Dog
S7Kkl6nz3qU_73_83.wav	1.847	2.627	Cat
S7Kkl6nz3qU_73_83.wav	3.678	4.172	Cat
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
J0Ruo0PDfQo_8_18.wav	0.255	0.9079999999999999	Cat
J0Ruo0PDfQo_8_18.wav	1.624	2.182	Cat
J0Ruo0PDfQo_8_18.wav	2.611	3.105	Cat
J0Ruo0PDfQo_8_18.wav	4.283	8.264	Cat
0uxmjq4KU9U_0_10.wav	0.525	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.0	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.0	10.0	Running_water
NtkJOtpnZXQ_118_128.wav	1.736	10.0	Blender
KyMLn8cnfL0_66_76.wav	0.525	1.7830000000000001	Speech
KyMLn8cnfL0_66_76.wav	2.293	4.22	Speech
KyMLn8cnfL0_66_76.wav	4.618	6.082999999999999	Speech
KyMLn8cnfL0_66_76.wav	6.29	7.914	Speech
KyMLn8cnfL0_66_76.wav	8.869	10.0	Speech
Dem5wyK9wXw_328_338.wav	0.0	10.0	Frying
pHxRz9hGypc_288_298.wav	0.589	1.561	Speech
pHxRz9hGypc_288_298.wav	3.8689999999999998	5.5729999999999995	Speech
pHxRz9hGypc_288_298.wav	7.675	8.424	Speech
pHxRz9hGypc_288_298.wav	1.258	7.212999999999999	Electric_shaver_toothbrush
yLH1KHxw6TQ_50_60.wav	0.0	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	8.041	Running_water
fQGv7ZJEd3g_117_127.wav	0.111	4.22	Speech
fQGv7ZJEd3g_117_127.wav	4.761	7.372999999999999	Speech
fQGv7ZJEd3g_117_127.wav	7.723	10.0	Speech
fQGv7ZJEd3g_117_127.wav	4.061	10.0	Frying
lv14REvqCxY_422_432.wav	8.726	9.777000000000001	Speech
lv14REvqCxY_422_432.wav	0.0	8.726	Blender
zGkKbB44eUc_120_130.wav	0.828	1.226	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.847	2.484	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	2.596	10.0	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.191	0.478	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.685	10.0	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.0	3.758	Speech
0JPrU0UV6cQ_185_195.wav	4.761	10.0	Speech
0JPrU0UV6cQ_185_195.wav	3.917	4.793	Dishes
t2XGcLwnMww_0_10.wav	0.0	0.14300000000000002	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.764	1.354	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.847	2.42	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.898	3.487	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.965	4.553999999999999	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.048	5.6370000000000005	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.099	6.704	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.182	7.771	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.248	8.838	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.315	10.0	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	1.0190000000000001	10.0	Electric_shaver_toothbrush
bArpayhy7Mw_0_10.wav	0.0	10.0	Vacuum_cleaner
FkQ12ZSWlcQ_162_172.wav	0.0	0.478	Speech
FkQ12ZSWlcQ_162_172.wav	5.382000000000001	7.197	Speech
FkQ12ZSWlcQ_162_172.wav	8.583	9.427	Speech
FkQ12ZSWlcQ_162_172.wav	4.586	10.0	Frying
87wrn2pq0l0_19_29.wav	0.0	0.287	Speech
87wrn2pq0l0_19_29.wav	1.146	2.213	Speech
87wrn2pq0l0_19_29.wav	2.866	5.462000000000001	Speech
87wrn2pq0l0_19_29.wav	5.747999999999999	6.99	Speech
87wrn2pq0l0_19_29.wav	8.248	8.662	Speech
87wrn2pq0l0_19_29.wav	9.061	9.411	Speech
k7lCdke7Iic_40_50.wav	6.019	6.768	Dishes
k7lCdke7Iic_40_50.wav	9.156	9.506	Dishes
k7lCdke7Iic_40_50.wav	0.0	10.0	Frying
eg0DFT3qpKo_497_507.wav	8.519	9.873	Speech
eg0DFT3qpKo_497_507.wav	1.624	7.659	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.0	1.3219999999999998	Speech
vjEic9uZJts_47_57.wav	1.624	3.153	Speech
vjEic9uZJts_47_57.wav	3.424	7.086	Speech
vjEic9uZJts_47_57.wav	8.36	10.0	Speech
vjEic9uZJts_47_57.wav	0.685	10.0	Electric_shaver_toothbrush
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
