filename	onset	offset	event_label
-0H7vrzA80U_4_14.wav	0.59	1.7209999999999999	Cat
-0H7vrzA80U_4_14.wav	2.821	3.6180000000000003	Cat
-0H7vrzA80U_4_14.wav	4.399	6.216	Cat
-0H7vrzA80U_4_14.wav	6.821000000000001	7.841	Cat
-0H7vrzA80U_4_14.wav	8.59	9.435	Cat
3biuAIzVauw_375_385.wav	0.39799999999999996	0.893	Dog
3biuAIzVauw_375_385.wav	2.9010000000000002	3.267	Dog
3biuAIzVauw_375_385.wav	4.59	5.0360000000000005	Dog
3biuAIzVauw_375_385.wav	8.033	8.638	Dog
3biuAIzVauw_375_385.wav	9.1	9.276	Dog
-6Vtt4ubkC8_78_88.wav	1.7209999999999999	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	1.052	1.785	Speech
3awAJGoAyeI_456_466.wav	3.3310000000000004	3.6660000000000004	Speech
3awAJGoAyeI_456_466.wav	4.287	4.988	Speech
3awAJGoAyeI_456_466.wav	5.977	6.981	Speech
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.008	4.67	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.507000000000001	10.0	Alarm_bell_ringing
4Fhqokd_lpE_0_10.wav	1.594	2.311	Cat
4Fhqokd_lpE_0_10.wav	4.096	4.813	Cat
4Fhqokd_lpE_0_10.wav	5.53	6.263	Cat
4Fhqokd_lpE_0_10.wav	6.821000000000001	7.553999999999999	Cat
4Fhqokd_lpE_0_10.wav	8.302999999999999	9.228	Cat
-dJ-9S6PdYM_498_508.wav	3.188	3.554	Dishes
4B6Ch03-wjQ_415_425.wav	2.8689999999999998	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.45	Speech
4B6Ch03-wjQ_415_425.wav	1.96	2.678	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	2.4219999999999997	Speech
-uQVTqZ1MAQ_35_45.wav	2.7569999999999997	9.308	Speech
-uQVTqZ1MAQ_35_45.wav	9.594	10.0	Speech
-vVpo679xac_4_14.wav	2.917	3.395	Dog
-vVpo679xac_4_14.wav	5.164	5.897	Dog
-vVpo679xac_4_14.wav	8.718	8.892999999999999	Dog
0-0MLvQfung_0_10.wav	4.718	10.0	Cat
4IEUeikTp2A_13_23.wav	1.355	2.199	Cat
4IEUeikTp2A_13_23.wav	7.792999999999999	8.782	Cat
03Gx1-dXY6A_466_476.wav	3.299	10.0	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.088	3.2510000000000003	Dishes
6Y8vX8Sy8b8_840_850.wav	3.458	4.574	Dishes
6Y8vX8Sy8b8_840_850.wav	5.0680000000000005	5.881	Dishes
6Y8vX8Sy8b8_840_850.wav	6.279	6.805	Dishes
6Y8vX8Sy8b8_840_850.wav	6.981	7.952999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	8.16	8.908999999999999	Dishes
6Y8vX8Sy8b8_840_850.wav	9.084	9.371	Dishes
6Y8vX8Sy8b8_840_850.wav	9.77	10.0	Dishes
6bgTyN0q-ug_1_11.wav	0.653	0.9079999999999999	Dishes
6bgTyN0q-ug_1_11.wav	1.7369999999999999	1.913	Dishes
6bgTyN0q-ug_1_11.wav	3.9210000000000003	4.144	Dishes
6bgTyN0q-ug_1_11.wav	4.749	4.988	Dishes
6bgTyN0q-ug_1_11.wav	7.586	7.746	Dishes
0BYDGId5pdo_0_10.wav	1.275	2.088	Speech
0BYDGId5pdo_0_10.wav	2.741	6.439	Speech
0BYDGId5pdo_0_10.wav	6.885	8.574	Speech
4KcGV2CMCRo_75_85.wav	1.195	2.056	Speech
4KcGV2CMCRo_75_85.wav	3.315	4.447	Speech
4KcGV2CMCRo_75_85.wav	6.167999999999999	10.0	Speech
0B_FmLiGad0_117_127.wav	2.136	4.574	Electric_shaver_toothbrush
0DEKat97psc_27_37.wav	1.036	1.371	Dog
0DEKat97psc_27_37.wav	1.817	2.136	Dog
0DEKat97psc_27_37.wav	3.028	3.411	Dog
0DEKat97psc_27_37.wav	3.889	4.223	Dog
0DEKat97psc_27_37.wav	4.542	5.722	Dog
0DEKat97psc_27_37.wav	6.422999999999999	6.789	Dog
0DEKat97psc_27_37.wav	7.395	7.746	Dog
0DEKat97psc_27_37.wav	8.272	8.654	Dog
0DEKat97psc_27_37.wav	9.244	9.897	Dog
4MIDr6pY_80_8_18.wav	0.0	0.096	Dog
4MIDr6pY_80_8_18.wav	0.462	0.685	Dog
4MIDr6pY_80_8_18.wav	1.3869999999999998	1.801	Dog
4MIDr6pY_80_8_18.wav	1.849	3.3310000000000004	Dog
4MIDr6pY_80_8_18.wav	4.877	5.084	Dog
4MIDr6pY_80_8_18.wav	8.447000000000001	8.638	Dog
4MIDr6pY_80_8_18.wav	9.802	10.0	Dog
0JPrU0UV6cQ_185_195.wav	4.016	4.654	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.5060000000000002	Speech
0JPrU0UV6cQ_185_195.wav	4.813	6.678	Speech
0JPrU0UV6cQ_185_195.wav	7.809	10.0	Speech
4Ue4_WhD6Mg_10_20.wav	0.0	10.0	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	6.439	6.582000000000001	Dishes
0eJ5Fwo2hrM_118_128.wav	8.925	9.276	Dishes
0eJ5Fwo2hrM_118_128.wav	3.458	5.69	Speech
0eJ5Fwo2hrM_118_128.wav	9.132	10.0	Speech
4YNJix0AJBA_288_298.wav	0.43	1.96	Speech
4YNJix0AJBA_288_298.wav	2.614	4.574	Speech
4YNJix0AJBA_288_298.wav	5.148	5.4510000000000005	Speech
4YNJix0AJBA_288_298.wav	5.912999999999999	9.69	Speech
0qo-ZXw2k-4_21_31.wav	1.227	10.0	Frying
0qo-ZXw2k-4_21_31.wav	1.7209999999999999	4.718	Speech
0qo-ZXw2k-4_21_31.wav	5.307	5.785	Speech
0qo-ZXw2k-4_21_31.wav	6.726	9.021	Speech
0qo-ZXw2k-4_21_31.wav	9.818	10.0	Speech
6nh51gqR47k_1970_1980.wav	1.546	1.705	Dishes
6nh51gqR47k_1970_1980.wav	2.359	2.5340000000000003	Dishes
6nh51gqR47k_1970_1980.wav	2.8369999999999997	3.0439999999999996	Dishes
6nh51gqR47k_1970_1980.wav	3.57	3.761	Dishes
6nh51gqR47k_1970_1980.wav	3.889	4.192	Dishes
6nh51gqR47k_1970_1980.wav	1.626	3.347	Speech
6nh51gqR47k_1970_1980.wav	5.3229999999999995	7.252000000000001	Speech
6nh51gqR47k_1970_1980.wav	7.7620000000000005	9.276	Speech
0uxmjq4KU9U_0_10.wav	0.861	10.0	Running_water
4_1zk1dkwfE_0_9.wav	3.602	8.988999999999999	Alarm_bell_ringing
12Dnv8nDcdc_300_310.wav	0.0	0.51	Speech
12Dnv8nDcdc_300_310.wav	1.227	7.841	Speech
12Dnv8nDcdc_300_310.wav	8.208	10.0	Speech
4e__S9UXOMM_740_750.wav	4.718	5.69	Dishes
4e__S9UXOMM_740_750.wav	6.184	6.359	Dishes
4e__S9UXOMM_740_750.wav	6.487	6.694	Dishes
4e__S9UXOMM_740_750.wav	7.507000000000001	7.809	Dishes
4e__S9UXOMM_740_750.wav	8.972999999999999	9.132	Dishes
4e__S9UXOMM_740_750.wav	9.308	9.435	Dishes
4e__S9UXOMM_740_750.wav	1.1320000000000001	5.0360000000000005	Speech
4e__S9UXOMM_740_750.wav	5.61	9.164	Speech
13OkKMqxWjU_60_70.wav	2.295	10.0	Frying
13OkKMqxWjU_60_70.wav	0.0	3.299	Speech
13OkKMqxWjU_60_70.wav	3.761	8.399	Speech
13OkKMqxWjU_60_70.wav	8.908999999999999	10.0	Speech
6pMQjvXuZP8_30_40.wav	0.0	2.55	Speech
6pMQjvXuZP8_30_40.wav	2.885	5.977	Speech
6pMQjvXuZP8_30_40.wav	6.471	7.06	Speech
6pMQjvXuZP8_30_40.wav	7.331	8.479	Speech
6pMQjvXuZP8_30_40.wav	8.734	9.1	Speech
6pMQjvXuZP8_30_40.wav	9.578	10.0	Speech
1LKP1ZyHgVg_0_10.wav	1.307	1.7369999999999999	Cat
1LKP1ZyHgVg_0_10.wav	3.4419999999999997	3.905	Cat
1LKP1ZyHgVg_0_10.wav	5.291	6.12	Cat
1LKP1ZyHgVg_0_10.wav	7.872999999999999	8.638	Cat
4fToGeoB7Qw_41_51.wav	0.255	0.414	Dishes
4fToGeoB7Qw_41_51.wav	1.578	2.104	Dishes
4fToGeoB7Qw_41_51.wav	2.9330000000000003	3.5860000000000003	Dishes
4fToGeoB7Qw_41_51.wav	5.355	5.53	Dishes
4fToGeoB7Qw_41_51.wav	5.897	6.439	Dishes
4fToGeoB7Qw_41_51.wav	8.415	8.782	Dishes
4fToGeoB7Qw_41_51.wav	9.021	9.419	Dishes
4fToGeoB7Qw_41_51.wav	2.056	2.885	Speech
4fToGeoB7Qw_41_51.wav	4.941	6.279	Speech
4fToGeoB7Qw_41_51.wav	9.228	10.0	Speech
1PG36qCNq-8_598_608.wav	0.0	8.351	Blender
1PG36qCNq-8_598_608.wav	8.558	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.7530000000000001	2.088	Speech
4fyWleU80yY_366_376.wav	4.7330000000000005	5.291	Speech
1PG36qCNq-8_820_830.wav	0.0	9.578	Blender
4iAq_bdEXBg_187_197.wav	0.0	0.797	Speech
4iAq_bdEXBg_187_197.wav	1.881	2.391	Speech
4iAq_bdEXBg_187_197.wav	3.14	3.841	Speech
4iAq_bdEXBg_187_197.wav	6.327000000000001	10.0	Speech
1Q75gU6FXIw_190_200.wav	0.303	10.0	Blender
4wWbf0qP5K0_420_430.wav	5.004	8.048	Electric_shaver_toothbrush
4wWbf0qP5K0_420_430.wav	1.5619999999999998	2.199	Speech
4wWbf0qP5K0_420_430.wav	6.072	7.65	Speech
4wWbf0qP5K0_420_430.wav	8.415	10.0	Speech
1Ro0FgMWTUE_120_130.wav	0.0	1.2109999999999999	Frying
1Ro0FgMWTUE_120_130.wav	2.821	10.0	Frying
1Ro0FgMWTUE_120_130.wav	0.0	2.104	Speech
1Ro0FgMWTUE_120_130.wav	2.63	4.718	Speech
1Ro0FgMWTUE_120_130.wav	6.726	7.792999999999999	Speech
1Ro0FgMWTUE_120_130.wav	9.402999999999999	10.0	Speech
1S4Oa9ERcHU_3_13.wav	1.45	2.741	Cat
1S4Oa9ERcHU_3_13.wav	5.832999999999999	6.678	Cat
6tm4pEI2s9Y_1_11.wav	0.0	10.0	Vacuum_cleaner
1bJpJ0pxFrE_0_10.wav	0.0	10.0	Running_water
4xhzacM1PSA_32_42.wav	0.207	0.972	Cat
4xhzacM1PSA_32_42.wav	4.478	5.1	Cat
4xhzacM1PSA_32_42.wav	5.849	6.279	Cat
4xhzacM1PSA_32_42.wav	7.4910000000000005	8.08	Cat
4xhzacM1PSA_32_42.wav	9.148	9.818	Cat
1gb4ATePtAM_100_110.wav	5.865	6.279	Dishes
1gb4ATePtAM_100_110.wav	6.614	6.757999999999999	Dishes
1gb4ATePtAM_100_110.wav	8.957	9.1	Dishes
1gb4ATePtAM_100_110.wav	9.323	9.467	Dishes
1gb4ATePtAM_100_110.wav	9.594	9.738	Dishes
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.9330000000000003	Speech
1gb4ATePtAM_100_110.wav	3.395	5.212000000000001	Speech
1gb4ATePtAM_100_110.wav	7.188	8.224	Speech
4z9TmhD-3aM_99_109.wav	0.0	0.637	Speech
4z9TmhD-3aM_99_109.wav	0.972	3.235	Speech
4z9TmhD-3aM_99_109.wav	4.526	10.0	Speech
28J2wfnCVwI_85_95.wav	1.4980000000000002	4.638	Electric_shaver_toothbrush
28J2wfnCVwI_85_95.wav	0.38299999999999995	2.104	Speech
28J2wfnCVwI_85_95.wav	3.968	5.196000000000001	Speech
28J2wfnCVwI_85_95.wav	5.865	8.399	Speech
28J2wfnCVwI_85_95.wav	8.972999999999999	10.0	Speech
6ze6mWloUw8_144_154.wav	0.191	2.088	Speech
6ze6mWloUw8_144_154.wav	2.438	6.184	Speech
6ze6mWloUw8_144_154.wav	7.204	10.0	Speech
2MN7pxnGG4g_0_10.wav	0.669	1.3230000000000002	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	2.263	3.315	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	4.176	5.148	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	6.343	7.252000000000001	Alarm_bell_ringing
2MN7pxnGG4g_0_10.wav	8.272	9.849	Alarm_bell_ringing
7DE3rPuroG0_65_75.wav	0.0	3.698	Speech
7DE3rPuroG0_65_75.wav	4.319	7.4270000000000005	Speech
7DE3rPuroG0_65_75.wav	9.021	10.0	Speech
2TkylvkNpPw_4_14.wav	0.0	3.682	Speech
2TkylvkNpPw_4_14.wav	3.937	5.4670000000000005	Speech
2TkylvkNpPw_4_14.wav	6.024	9.18	Speech
2TkylvkNpPw_4_14.wav	9.642000000000001	10.0	Speech
7LthJS6PuPI_550_560.wav	0.0	0.271	Speech
7LthJS6PuPI_550_560.wav	0.701	4.351	Speech
7LthJS6PuPI_550_560.wav	4.765	5.228	Speech
7LthJS6PuPI_550_560.wav	6.311	7.4270000000000005	Speech
7LthJS6PuPI_550_560.wav	8.431000000000001	10.0	Speech
2UB7ZxVjpNU_0_10.wav	0.191	9.865	Alarm_bell_ringing
7Ngf_EYN1Aw_24_34.wav	0.0	0.7490000000000001	Cat
