filename	onset	offset	event_label
HDe9knU2h3I_0_10.wav	0.893	1.466	Cat
HDe9knU2h3I_0_10.wav	4.845	5.865	Cat
HDe9knU2h3I_0_10.wav	6.056	6.375	Cat
HDe9knU2h3I_0_10.wav	7.331	8.606	Cat
HDe9knU2h3I_0_10.wav	9.69	10.0	Cat
PddX9valVHE_15_25.wav	1.7209999999999999	10.0	Alarm_bell_ringing
zU55Hp2Hx40_540_550.wav	0.0	10.0	Frying
pSC4lM8JY38_0_10.wav	0.319	10.0	Running_water
PQLE3y_vaQY_7_17.wav	1.084	10.0	Blender
PQLE3y_vaQY_7_17.wav	0.0	0.38299999999999995	Speech
PQLE3y_vaQY_7_17.wav	8.734	10.0	Vacuum_cleaner
Qo_LHgcj0ao_34_44.wav	0.8290000000000001	2.614	Running_water
Qo_LHgcj0ao_34_44.wav	3.4419999999999997	6.12	Running_water
Qo_LHgcj0ao_34_44.wav	9.18	10.0	Running_water
zJUkqrYTmWE_164_174.wav	3.3789999999999996	3.761	Alarm_bell_ringing
zJUkqrYTmWE_164_174.wav	2.4859999999999998	3.315	Speech
zJUkqrYTmWE_164_174.wav	4.016	4.463	Speech
zJUkqrYTmWE_164_174.wav	4.718	6.885	Speech
zJUkqrYTmWE_164_174.wav	9.626	10.0	Speech
y6IX4j4R_Fk_744_754.wav	0.0	10.0	Blender
0JPrU0UV6cQ_185_195.wav	3.889	4.59	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.825	Speech
0JPrU0UV6cQ_185_195.wav	4.718	6.694	Speech
0JPrU0UV6cQ_185_195.wav	7.204	10.0	Speech
v24byJkyIXo_166_176.wav	0.0	1.913	Cat
v24byJkyIXo_166_176.wav	2.55	4.718	Cat
v24byJkyIXo_166_176.wav	5.164	7.777	Cat
v24byJkyIXo_166_176.wav	9.052999999999999	10.0	Cat
0qo-ZXw2k-4_21_31.wav	1.6569999999999998	9.18	Speech
0qo-ZXw2k-4_21_31.wav	9.754	10.0	Speech
13OkKMqxWjU_60_70.wav	0.0	8.543	Speech
13OkKMqxWjU_60_70.wav	8.861	10.0	Speech
zAdIeBLi7nQ_256_266.wav	1.403	10.0	Alarm_bell_ringing
uZNFZEVVFcQ_120_130.wav	5.419	7.905	Blender
uZNFZEVVFcQ_120_130.wav	0.0	1.275	Speech
uZNFZEVVFcQ_120_130.wav	1.594	4.016	Speech
uZNFZEVVFcQ_120_130.wav	4.335	5.291	Speech
uZNFZEVVFcQ_120_130.wav	8.606	10.0	Speech
oedC1FTmNGw_48_58.wav	2.104	10.0	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	0.0	2.4219999999999997	Speech
oedC1FTmNGw_48_58.wav	3.634	8.67	Speech
oedC1FTmNGw_48_58.wav	9.052999999999999	9.945	Speech
dAji7kMm2jk_37_47.wav	0.765	6.247999999999999	Alarm_bell_ringing
LJGvq0kuV1g_0_10.wav	0.0	10.0	Vacuum_cleaner
GzCLnzHFefY_0_10.wav	7.268	7.65	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	8.096	8.543	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	9.244	9.69	Electric_shaver_toothbrush
GzCLnzHFefY_0_10.wav	0.319	6.885	Speech
GzCLnzHFefY_0_10.wav	8.479	9.435	Speech
6ze6mWloUw8_144_154.wav	0.128	6.821000000000001	Speech
6ze6mWloUw8_144_154.wav	7.0760000000000005	10.0	Speech
R85OVJX6fAo_9_19.wav	0.0	10.0	Vacuum_cleaner
7QpEG3T0rJs_10_20.wav	4.016	10.0	Vacuum_cleaner
k4KTVStLxF0_91_101.wav	2.295	10.0	Frying
J5pibI98hVg_167_177.wav	4.144	10.0	Blender
J5pibI98hVg_167_177.wav	0.637	3.698	Speech
SiX7mSLUl7c_5_15.wav	0.0	10.0	Frying
jyoIUD1DEYE_322_332.wav	8.415	8.67	Dishes
jyoIUD1DEYE_322_332.wav	0.0	5.482	Speech
jyoIUD1DEYE_322_332.wav	8.861	10.0	Speech
8RObHsG-C1M_0_10.wav	0.0	10.0	Vacuum_cleaner
eg0DFT3qpKo_497_507.wav	1.594	7.65	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.479	9.818	Speech
yL5PlVi24dI_958_968.wav	3.188	10.0	Blender
yL5PlVi24dI_958_968.wav	0.0	3.06	Speech
jRIQ2hbckVw_128_138.wav	2.04	5.355	Electric_shaver_toothbrush
jRIQ2hbckVw_128_138.wav	3.2510000000000003	4.399	Speech
jRIQ2hbckVw_128_138.wav	7.777	9.116	Speech
9CjEdliO2Mc_34_44.wav	1.147	1.466	Dishes
9CjEdliO2Mc_34_44.wav	2.9330000000000003	3.634	Dishes
9CjEdliO2Mc_34_44.wav	4.59	5.546	Dishes
9CjEdliO2Mc_34_44.wav	6.12	6.694	Dishes
0eJ5Fwo2hrM_118_128.wav	6.375	6.821000000000001	Dishes
0eJ5Fwo2hrM_118_128.wav	8.797	9.308	Dishes
0eJ5Fwo2hrM_118_128.wav	6.502999999999999	10.0	Frying
0eJ5Fwo2hrM_118_128.wav	3.315	5.801	Speech
0eJ5Fwo2hrM_118_128.wav	9.308	10.0	Speech
ogdlN42LL-o_287_297.wav	3.9530000000000003	6.375	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	1.02	3.761	Speech
ogdlN42LL-o_287_297.wav	6.247999999999999	10.0	Speech
2ci7A2dEb3k_0_10.wav	1.147	4.845	Running_water
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.147	Speech
9DYcovm9i0M_741_751.wav	5.228	6.184	Speech
9DYcovm9i0M_741_751.wav	7.459	8.925	Speech
NiY7nu3xu5Q_290_300.wav	1.785	3.761	Running_water
U_5Cm1DPu7U_887_897.wav	0.0	10.0	Electric_shaver_toothbrush
-0H7vrzA80U_4_14.wav	0.51	1.7209999999999999	Cat
-0H7vrzA80U_4_14.wav	2.741	3.634	Cat
-0H7vrzA80U_4_14.wav	4.335	6.247999999999999	Cat
-0H7vrzA80U_4_14.wav	6.694	7.841	Cat
