filename	onset	offset	event_label
yyB3bhKiffM_195_205.wav	5.032	5.223	Frying
yyB3bhKiffM_195_205.wav	8.408	9.427999999999999	Frying
yyB3bhKiffM_195_205.wav	0.127	0.446	Speech
yyB3bhKiffM_195_205.wav	0.828	1.5290000000000001	Speech
yyB3bhKiffM_195_205.wav	3.3760000000000003	5.287000000000001	Speech
yyB3bhKiffM_195_205.wav	7.3260000000000005	9.746	Speech
_Nn6I3eEt9g_17_27.wav	5.096	5.478	Dog
_Nn6I3eEt9g_17_27.wav	5.669	6.625	Dog
_Nn6I3eEt9g_17_27.wav	6.752000000000001	7.1339999999999995	Dog
_Nn6I3eEt9g_17_27.wav	0.956	1.5290000000000001	Speech
_Nn6I3eEt9g_17_27.wav	1.911	2.166	Speech
_Nn6I3eEt9g_17_27.wav	9.746	9.937000000000001	Speech
67MbfbSyW-A_0_10.wav	0.255	1.0190000000000001	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	1.274	2.0380000000000003	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	3.312	3.949	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	4.332	4.841	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	7.2620000000000005	7.899	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	8.281	8.982000000000001	Alarm_bell_ringing
67MbfbSyW-A_0_10.wav	9.237	9.746	Alarm_bell_ringing
rDCAWFtGXTM_94_104.wav	2.421	3.695	Speech
rDCAWFtGXTM_94_104.wav	5.9879999999999995	6.306	Speech
KBdxE1DmRUc_0_10.wav	0.064	10.001	Vacuum_cleaner
DVIjBBhCn5Q_210_220.wav	2.9939999999999998	3.1210000000000004	Blender
DVIjBBhCn5Q_210_220.wav	3.2489999999999997	7.3260000000000005	Blender
DVIjBBhCn5Q_210_220.wav	1.975	2.293	Dishes
DVIjBBhCn5Q_210_220.wav	0.573	1.656	Speech
DVIjBBhCn5Q_210_220.wav	8.345	9.045	Speech
DVIjBBhCn5Q_210_220.wav	9.491	10.001	Speech
qqM6LUEDx3w_89_99.wav	0.127	9.746	Blender
qqM6LUEDx3w_89_99.wav	0.064	9.937000000000001	Vacuum_cleaner
rNhv6U3mT4Y_9_19.wav	0.319	1.147	Dishes
rNhv6U3mT4Y_9_19.wav	3.695	6.306	Dishes
rNhv6U3mT4Y_9_19.wav	7.007000000000001	7.835	Dishes
rNhv6U3mT4Y_9_19.wav	1.338	2.867	Frying
66ATwgFqM-U_0_10.wav	1.274	3.5039999999999996	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	4.459	5.287000000000001	Alarm_bell_ringing
66ATwgFqM-U_0_10.wav	7.58	8.472000000000001	Alarm_bell_ringing
LTQkBZeV07w_459_469.wav	2.867	8.663	Frying
LTQkBZeV07w_459_469.wav	0.637	1.72	Speech
HIvc75xlPdw_5_15.wav	0.064	6.0520000000000005	Frying
HIvc75xlPdw_5_15.wav	6.625	7.962999999999999	Frying
HnfGqtJpem8_33_43.wav	1.656	2.421	Dog
HnfGqtJpem8_33_43.wav	3.312	3.886	Dog
HnfGqtJpem8_33_43.wav	4.586	4.841	Dog
HnfGqtJpem8_33_43.wav	5.669	5.9879999999999995	Dog
HnfGqtJpem8_33_43.wav	6.625	6.88	Dog
HnfGqtJpem8_33_43.wav	7.644	7.899	Dog
BFWN_OXjYM0_14_24.wav	0.956	1.21	Dog
BFWN_OXjYM0_14_24.wav	3.0580000000000003	3.312	Dog
BFWN_OXjYM0_14_24.wav	2.293	2.548	Speech
aLEle1O8hZY_23_33.wav	0.255	0.828	Dog
aLEle1O8hZY_23_33.wav	1.0190000000000001	1.5290000000000001	Dog
aLEle1O8hZY_23_33.wav	1.72	7.3260000000000005	Dog
i014L3ZZdsE_50_60.wav	0.319	0.51	Cat
i014L3ZZdsE_50_60.wav	1.21	3.758	Cat
i014L3ZZdsE_50_60.wav	6.0520000000000005	8.217	Cat
i014L3ZZdsE_50_60.wav	2.0380000000000003	3.2489999999999997	Speech
i014L3ZZdsE_50_60.wav	4.204	5.669	Speech
i014L3ZZdsE_50_60.wav	8.345	8.918	Speech
B5gInnQnoLk_423_433.wav	3.3760000000000003	10.001	Running_water
BlrC0i8_67g_9_19.wav	0.064	3.1210000000000004	Running_water
2w96QJ7UvhQ_133_143.wav	0.446	0.637	Speech
2w96QJ7UvhQ_133_143.wav	2.421	3.2489999999999997	Speech
2w96QJ7UvhQ_133_143.wav	7.1979999999999995	7.58	Speech
2w96QJ7UvhQ_133_143.wav	9.746	10.001	Speech
Nj30UED-ShI_16_26.wav	2.739	5.478	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	5.797000000000001	5.86	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	6.434	7.1979999999999995	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	0.064	0.51	Speech
Nj30UED-ShI_16_26.wav	1.656	2.93	Speech
Nj30UED-ShI_16_26.wav	3.44	4.7139999999999995	Speech
Nj30UED-ShI_16_26.wav	5.797000000000001	6.752000000000001	Speech
Nj30UED-ShI_16_26.wav	7.2620000000000005	9.363999999999999	Speech
WR0E974KiC4_18_28.wav	1.21	2.102	Cat
WR0E974KiC4_18_28.wav	3.758	4.332	Cat
