filename	onset	offset	event_label
BdsaucMG7hg_240_250.wav	1.4534999999999998	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	0.0	1.4534999999999998	Speech
BdsaucMG7hg_240_250.wav	7.267499999999999	8.5595	Speech
87wrn2pq0l0_19_29.wav	0.16149999999999998	9.8515	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.0	0.32299999999999995	Speech
87wrn2pq0l0_19_29.wav	1.1304999999999998	2.261	Speech
87wrn2pq0l0_19_29.wav	2.907	5.4910000000000005	Speech
87wrn2pq0l0_19_29.wav	5.813999999999999	6.9445	Speech
87wrn2pq0l0_19_29.wav	8.2365	8.5595	Speech
87wrn2pq0l0_19_29.wav	9.044	9.367	Speech
vjEic9uZJts_47_57.wav	0.8075	9.8515	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.0	1.2919999999999998	Speech
vjEic9uZJts_47_57.wav	1.615	3.0685	Speech
vjEic9uZJts_47_57.wav	3.553	6.9445	Speech
vjEic9uZJts_47_57.wav	8.398	10.0	Speech
sreuIxHKt0E_33_43.wav	7.913499999999999	8.2365	Dishes
92ZU3IcYEIE_270_280.wav	9.044	10.0	Blender
92ZU3IcYEIE_270_280.wav	0.0	8.882499999999997	Speech
xsuC1pxCDr4_275_285.wav	2.907	10.0	Blender
xsuC1pxCDr4_275_285.wav	0.0	1.1304999999999998	Speech
xsuC1pxCDr4_275_285.wav	2.4225	10.0	Vacuum_cleaner
LKABaHrgJbs_0_10.wav	1.615	2.261	Dog
LKABaHrgJbs_0_10.wav	3.3915	4.0375	Dog
LKABaHrgJbs_0_10.wav	4.5219999999999985	5.167999999999998	Dog
LKABaHrgJbs_0_10.wav	6.621499999999998	6.9445	Dog
LKABaHrgJbs_0_10.wav	7.752000000000001	8.075	Dog
LKABaHrgJbs_0_10.wav	9.044	9.2055	Dog
LKABaHrgJbs_0_10.wav	9.8515	10.0	Dog
dmvo5XxvvAk_180_190.wav	6.1370000000000005	8.2365	Alarm_bell_ringing
dmvo5XxvvAk_180_190.wav	0.0	2.261	Speech
dmvo5XxvvAk_180_190.wav	2.907	5.4910000000000005	Speech
dmvo5XxvvAk_180_190.wav	8.2365	10.0	Speech
Z6UoQm2Lc-w_122_132.wav	1.9380000000000002	10.0	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.23	4.3605	Speech
jRIQ2hbckVw_128_138.wav	7.752000000000001	9.2055	Speech
5OjbMgvwJCg_0_10.wav	0.4845	0.8075	Dog
5OjbMgvwJCg_0_10.wav	1.1304999999999998	1.2919999999999998	Dog
5OjbMgvwJCg_0_10.wav	1.615	1.9380000000000002	Dog
5OjbMgvwJCg_0_10.wav	2.261	2.584	Dog
5OjbMgvwJCg_0_10.wav	3.0685	3.3915	Dog
5OjbMgvwJCg_0_10.wav	3.7145	4.199	Dog
5OjbMgvwJCg_0_10.wav	4.3605	4.845	Dog
5OjbMgvwJCg_0_10.wav	5.0065	5.3295	Dog
5OjbMgvwJCg_0_10.wav	5.6525	5.9754999999999985	Dog
5OjbMgvwJCg_0_10.wav	6.46	7.267499999999999	Dog
5OjbMgvwJCg_0_10.wav	7.752000000000001	8.075	Dog
5OjbMgvwJCg_0_10.wav	9.367	9.69	Dog
S7Kkl6nz3qU_73_83.wav	1.9380000000000002	2.7455	Cat
S7Kkl6nz3qU_73_83.wav	3.553	4.199	Cat
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
b4-NjAp2Fpg_16_26.wav	0.0	9.69	Running_water
J0Ruo0PDfQo_8_18.wav	0.16149999999999998	0.9690000000000001	Cat
J0Ruo0PDfQo_8_18.wav	1.4534999999999998	2.261	Cat
J0Ruo0PDfQo_8_18.wav	2.584	3.0685	Cat
J0Ruo0PDfQo_8_18.wav	4.3605	8.2365	Cat
0uxmjq4KU9U_0_10.wav	0.8075	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.6459999999999999	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.0	10.0	Running_water
NtkJOtpnZXQ_118_128.wav	1.7765	10.0	Blender
NtkJOtpnZXQ_118_128.wav	2.0995	9.2055	Vacuum_cleaner
KyMLn8cnfL0_66_76.wav	0.4845	1.7765	Speech
KyMLn8cnfL0_66_76.wav	2.261	4.199	Speech
KyMLn8cnfL0_66_76.wav	4.5219999999999985	5.9754999999999985	Speech
KyMLn8cnfL0_66_76.wav	6.2985	7.752000000000001	Speech
KyMLn8cnfL0_66_76.wav	8.882499999999997	10.0	Speech
Dem5wyK9wXw_328_338.wav	0.0	10.0	Running_water
pHxRz9hGypc_288_298.wav	1.4534999999999998	4.0375	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	0.4845	1.4534999999999998	Speech
pHxRz9hGypc_288_298.wav	3.8760000000000003	5.4910000000000005	Speech
pHxRz9hGypc_288_298.wav	7.5905	8.5595	Speech
yLH1KHxw6TQ_50_60.wav	0.0	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.16149999999999998	7.913499999999999	Running_water
fQGv7ZJEd3g_117_127.wav	0.0	10.0	Frying
fQGv7ZJEd3g_117_127.wav	0.16149999999999998	4.199	Speech
fQGv7ZJEd3g_117_127.wav	4.6835	7.267499999999999	Speech
fQGv7ZJEd3g_117_127.wav	7.752000000000001	10.0	Speech
d5Fw3v5gNtA_17_27.wav	0.0	10.0	Frying
d5Fw3v5gNtA_17_27.wav	0.4845	1.4534999999999998	Speech
sdHVFACi42A_16_27.wav	0.8075	1.1304999999999998	Dishes
sdHVFACi42A_16_27.wav	7.267499999999999	7.5905	Dishes
sdHVFACi42A_16_27.wav	8.075	8.5595	Dishes
sdHVFACi42A_16_27.wav	0.8075	9.8515	Frying
sdHVFACi42A_16_27.wav	1.2919999999999998	5.0065	Speech
sdHVFACi42A_16_27.wav	8.398	9.8515	Speech
LJGvq0kuV1g_0_10.wav	0.32299999999999995	10.0	Vacuum_cleaner
eExY5ysxeCc_0_10.wav	2.261	7.267499999999999	Electric_shaver_toothbrush
eExY5ysxeCc_0_10.wav	1.2919999999999998	1.4534999999999998	Speech
eExY5ysxeCc_0_10.wav	8.721	9.69	Speech
Ud1jzeVkTVE_0_10.wav	0.16149999999999998	10.0	Vacuum_cleaner
NiY7nu3xu5Q_290_300.wav	1.7765	5.4910000000000005	Running_water
sHwD7NxzihQ_0_10.wav	0.16149999999999998	1.1304999999999998	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	2.7455	5.813999999999999	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	7.4289999999999985	8.2365	Alarm_bell_ringing
sHwD7NxzihQ_0_10.wav	8.721	10.0	Alarm_bell_ringing
lv14REvqCxY_422_432.wav	0.0	8.5595	Blender
lv14REvqCxY_422_432.wav	8.5595	9.8515	Speech
zGkKbB44eUc_120_130.wav	0.0	10.0	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.16149999999999998	3.3915	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	4.199	8.398	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	9.2055	10.0	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	3.8760000000000003	4.6835	Dishes
0JPrU0UV6cQ_185_195.wav	0.0	3.7145	Speech
0JPrU0UV6cQ_185_195.wav	4.6835	6.621499999999998	Speech
0JPrU0UV6cQ_185_195.wav	7.4289999999999985	10.0	Speech
t2XGcLwnMww_0_10.wav	0.0	0.32299999999999995	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.8075	1.2919999999999998	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.7765	2.4225	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.907	3.553	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	4.0375	4.5219999999999985	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.0065	5.6525	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.1370000000000005	6.621499999999998	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.106	7.752000000000001	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.2365	8.882499999999997	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.367	10.0	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	0.16149999999999998	10.0	Electric_shaver_toothbrush
-6Vtt4ubkC8_78_88.wav	0.32299999999999995	0.4845	Speech
-6Vtt4ubkC8_78_88.wav	0.9690000000000001	1.2919999999999998	Speech
bArpayhy7Mw_0_10.wav	0.16149999999999998	10.0	Vacuum_cleaner
FkQ12ZSWlcQ_162_172.wav	4.845	10.0	Frying
FkQ12ZSWlcQ_162_172.wav	0.0	0.6459999999999999	Speech
FkQ12ZSWlcQ_162_172.wav	5.3295	7.267499999999999	Speech
FkQ12ZSWlcQ_162_172.wav	8.5595	9.5285	Speech
k7lCdke7Iic_40_50.wav	5.9754999999999985	6.621499999999998	Dishes
k7lCdke7Iic_40_50.wav	9.2055	9.367	Dishes
k7lCdke7Iic_40_50.wav	0.0	10.0	Frying
udvgswbGqyE_0_10.wav	0.16149999999999998	10.0	Running_water
eg0DFT3qpKo_497_507.wav	1.615	7.752000000000001	Electric_shaver_toothbrush
eg0DFT3qpKo_497_507.wav	8.5595	9.8515	Speech
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
1PG36qCNq-8_598_608.wav	0.0	8.398	Blender
1PG36qCNq-8_598_608.wav	8.5595	10.0	Speech
2cu67vMHb8M_290_300.wav	5.4910000000000005	10.0	Blender
2cu67vMHb8M_290_300.wav	1.1304999999999998	2.261	Speech
J0CeoQ_BqSw_0_10.wav	0.0	10.0	Alarm_bell_ringing
9VGkbXCgZwU_0_10.wav	0.16149999999999998	10.0	Vacuum_cleaner
TptPmlpVcgo_90_100.wav	0.4845	3.0685	Speech
pZ5g7ztW7iM_250_260.wav	2.907	3.553	Speech
pZ5g7ztW7iM_250_260.wav	3.7145	4.199	Speech
pZ5g7ztW7iM_250_260.wav	6.2985	6.621499999999998	Speech
pZ5g7ztW7iM_250_260.wav	3.8760000000000003	10.0	Vacuum_cleaner
vBShYV79LK0_782_792.wav	1.2919999999999998	10.0	Electric_shaver_toothbrush
pUt70ybOg10_0_10.wav	0.16149999999999998	1.4534999999999998	Dog
pUt70ybOg10_0_10.wav	1.7765	3.3915	Dog
pUt70ybOg10_0_10.wav	3.553	4.845	Dog
pUt70ybOg10_0_10.wav	5.0065	5.3295	Dog
pUt70ybOg10_0_10.wav	5.4910000000000005	5.813999999999999	Dog
pUt70ybOg10_0_10.wav	6.2985	6.621499999999998	Dog
pUt70ybOg10_0_10.wav	6.9445	7.913499999999999	Dog
pUt70ybOg10_0_10.wav	8.075	9.044	Dog
pUt70ybOg10_0_10.wav	9.2055	10.0	Dog
I0FoWHYWHdQ_187_197.wav	1.2919999999999998	1.615	Dishes
I0FoWHYWHdQ_187_197.wav	3.7145	4.5219999999999985	Dishes
I0FoWHYWHdQ_187_197.wav	0.8075	0.9690000000000001	Speech
I0FoWHYWHdQ_187_197.wav	4.6835	6.621499999999998	Speech
I0FoWHYWHdQ_187_197.wav	7.106	7.267499999999999	Speech
I0FoWHYWHdQ_187_197.wav	7.5905	8.5595	Speech
TB3ON-iSiT4_0_10.wav	1.2919999999999998	1.615	Cat
TB3ON-iSiT4_0_10.wav	5.167999999999998	5.3295	Cat
TB3ON-iSiT4_0_10.wav	7.752000000000001	8.075	Cat
TB3ON-iSiT4_0_10.wav	0.32299999999999995	0.8075	Speech
TB3ON-iSiT4_0_10.wav	1.1304999999999998	1.2919999999999998	Speech
TB3ON-iSiT4_0_10.wav	1.7765	4.3605	Speech
TB3ON-iSiT4_0_10.wav	5.167999999999998	5.3295	Speech
TB3ON-iSiT4_0_10.wav	5.6525	6.46	Speech
TB3ON-iSiT4_0_10.wav	6.783	7.752000000000001	Speech
TB3ON-iSiT4_0_10.wav	8.5595	10.0	Speech
tOFElZgkMeo_2_12.wav	0.0	10.0	Vacuum_cleaner
YBHP3Ivw29Q_0_10.wav	0.0	10.0	Frying
55SE3frignA_305_315.wav	1.615	10.0	Electric_shaver_toothbrush
55SE3frignA_305_315.wav	0.0	1.2919999999999998	Speech
55SE3frignA_305_315.wav	3.0685	4.845	Speech
55SE3frignA_305_315.wav	8.2365	8.882499999999997	Speech
rFmPp2lPyTs_96_106.wav	2.7455	6.46	Alarm_bell_ringing
rFmPp2lPyTs_96_106.wav	6.783	8.5595	Alarm_bell_ringing
rFmPp2lPyTs_96_106.wav	8.882499999999997	9.367	Alarm_bell_ringing
rFmPp2lPyTs_96_106.wav	0.0	0.4845	Speech
rFmPp2lPyTs_96_106.wav	1.615	2.7455	Speech
rFmPp2lPyTs_96_106.wav	6.46	6.9445	Speech
rFmPp2lPyTs_96_106.wav	8.5595	9.044	Speech
rFmPp2lPyTs_96_106.wav	9.69	10.0	Speech
G9z_0Zq28_Y_260_270.wav	0.0	10.0	Frying
vbk65s3inHM_0_10.wav	0.32299999999999995	10.0	Alarm_bell_ringing
mR1Bz7Vp_Zg_225_235.wav	0.9690000000000001	10.0	Frying
mR1Bz7Vp_Zg_225_235.wav	0.0	2.907	Speech
mR1Bz7Vp_Zg_225_235.wav	3.23	5.3295	Speech
mR1Bz7Vp_Zg_225_235.wav	5.6525	8.075	Speech
mR1Bz7Vp_Zg_225_235.wav	8.2365	9.2055	Speech
mR1Bz7Vp_Zg_225_235.wav	9.5285	10.0	Speech
hW4ocGjsuhg_292_302.wav	3.3915	10.0	Electric_shaver_toothbrush
hW4ocGjsuhg_292_302.wav	2.261	2.7455	Speech
_JuGeQeAx0g_1150_1160.wav	0.16149999999999998	10.0	Frying
uAX5C9HzVyQ_46_56.wav	3.23	7.106	Alarm_bell_ringing
uAX5C9HzVyQ_46_56.wav	0.8075	1.7765	Speech
uAX5C9HzVyQ_46_56.wav	7.913499999999999	8.2365	Speech
bqsGJ1_SbcI_129_139.wav	4.845	5.167999999999998	Alarm_bell_ringing
bqsGJ1_SbcI_129_139.wav	5.6525	5.9754999999999985	Alarm_bell_ringing
bqsGJ1_SbcI_129_139.wav	0.8075	1.2919999999999998	Dishes
bqsGJ1_SbcI_129_139.wav	4.199	4.5219999999999985	Dishes
bqsGJ1_SbcI_129_139.wav	6.621499999999998	6.9445	Dishes
bqsGJ1_SbcI_129_139.wav	0.0	0.32299999999999995	Speech
bqsGJ1_SbcI_129_139.wav	1.9380000000000002	2.907	Speech
YjrxhSgthbg_77_87.wav	1.615	3.0685	Dishes
YjrxhSgthbg_77_87.wav	3.553	5.4910000000000005	Dishes
WuTzULvSYPo_216_226.wav	3.0685	10.0	Blender
WuTzULvSYPo_216_226.wav	0.16149999999999998	1.615	Speech
WuTzULvSYPo_216_226.wav	1.9380000000000002	2.584	Speech
eLQHmLaMOOI_0_10.wav	1.9380000000000002	2.261	Dog
eLQHmLaMOOI_0_10.wav	2.907	4.0375	Dog
eLQHmLaMOOI_0_10.wav	5.0065	5.6525	Dog
eLQHmLaMOOI_0_10.wav	8.2365	9.5285	Dog
eLQHmLaMOOI_0_10.wav	9.69	10.0	Dog
O95I3N_hkA4_0_8.wav	0.6459999999999999	1.615	Cat
O95I3N_hkA4_0_8.wav	3.23	4.199	Cat
O95I3N_hkA4_0_8.wav	7.267499999999999	7.913499999999999	Cat
yTTiQEZzNBc_0_5.wav	0.9690000000000001	3.7145	Alarm_bell_ringing
xqDqfr8CtgM_147_157.wav	0.16149999999999998	10.0	Electric_shaver_toothbrush
2UB7ZxVjpNU_0_10.wav	0.16149999999999998	10.0	Alarm_bell_ringing
zlKUSQuXYRU_130_140.wav	1.2919999999999998	9.8515	Blender
zlKUSQuXYRU_130_140.wav	0.0	1.1304999999999998	Speech
gJBUb5zqens_90_100.wav	2.261	9.367	Blender
gJBUb5zqens_90_100.wav	0.0	1.9380000000000002	Speech
mozHRWzXjWo_223_233.wav	9.2055	10.0	Blender
mozHRWzXjWo_223_233.wav	0.0	5.3295	Speech
mozHRWzXjWo_223_233.wav	5.4910000000000005	7.5905	Speech
mozHRWzXjWo_223_233.wav	7.752000000000001	8.5595	Speech
DxwTRNxB62g_0_4.wav	2.4225	4.0375	Alarm_bell_ringing
DxwTRNxB62g_0_4.wav	0.4845	1.9380000000000002	Speech
PERVXXw9le4_758_768.wav	0.32299999999999995	0.8075	Dishes
PERVXXw9le4_758_768.wav	2.907	3.7145	Dishes
PERVXXw9le4_758_768.wav	4.5219999999999985	5.167999999999998	Dishes
PERVXXw9le4_758_768.wav	6.2985	7.752000000000001	Dishes
PERVXXw9le4_758_768.wav	8.075	8.2365	Dishes
PERVXXw9le4_758_768.wav	8.398	8.721	Dishes
PERVXXw9le4_758_768.wav	8.882499999999997	9.044	Dishes
PERVXXw9le4_758_768.wav	0.9690000000000001	6.1370000000000005	Frying
PERVXXw9le4_758_768.wav	7.5905	9.2055	Frying
PERVXXw9le4_758_768.wav	1.7765	2.584	Speech
PERVXXw9le4_758_768.wav	3.7145	4.5219999999999985	Speech
PERVXXw9le4_758_768.wav	5.0065	6.2985	Speech
KkyFhpZOikA_0_10.wav	2.4225	3.3915	Dog
KkyFhpZOikA_0_10.wav	3.553	4.6835	Dog
KkyFhpZOikA_0_10.wav	4.845	5.6525	Dog
KkyFhpZOikA_0_10.wav	5.813999999999999	6.9445	Dog
KkyFhpZOikA_0_10.wav	7.267499999999999	7.5905	Dog
KkyFhpZOikA_0_10.wav	7.752000000000001	8.398	Dog
KkyFhpZOikA_0_10.wav	8.5595	10.0	Dog
Cs9bkMQ4yuc_55_65.wav	0.0	6.2985	Vacuum_cleaner
BxvVczsBH2U_0_10.wav	0.32299999999999995	1.7765	Cat
BxvVczsBH2U_0_10.wav	3.553	4.199	Cat
BxvVczsBH2U_0_10.wav	4.845	6.46	Cat
BxvVczsBH2U_0_10.wav	6.9445	9.367	Cat
F2y6HsWY21c_43_53.wav	2.907	10.0	Electric_shaver_toothbrush
dm_yucoFC_M_60_70.wav	5.167999999999998	5.813999999999999	Cat
dm_yucoFC_M_60_70.wav	6.9445	7.5905	Cat
dm_yucoFC_M_60_70.wav	0.9690000000000001	1.1304999999999998	Dishes
dm_yucoFC_M_60_70.wav	1.4534999999999998	1.615	Dishes
dm_yucoFC_M_60_70.wav	6.1370000000000005	6.46	Dishes
dm_yucoFC_M_60_70.wav	6.621499999999998	6.783	Dishes
dm_yucoFC_M_60_70.wav	3.0685	4.5219999999999985	Speech
dm_yucoFC_M_60_70.wav	6.2985	6.9445	Speech
X31xHZGmUu4_230_240.wav	0.0	7.752000000000001	Electric_shaver_toothbrush
X31xHZGmUu4_230_240.wav	7.752000000000001	10.0	Speech
S9ycqqStjmc_28_38.wav	2.261	3.8760000000000003	Alarm_bell_ringing
9DYcovm9i0M_741_751.wav	0.0	10.0	Frying
9DYcovm9i0M_741_751.wav	0.0	1.1304999999999998	Speech
9DYcovm9i0M_741_751.wav	5.3295	6.1370000000000005	Speech
9DYcovm9i0M_741_751.wav	7.5905	8.882499999999997	Speech
EED6P07onn8_210_220.wav	0.4845	10.0	Blender
EED6P07onn8_210_220.wav	0.4845	10.0	Vacuum_cleaner
7DE3rPuroG0_65_75.wav	2.261	2.4225	Dishes
7DE3rPuroG0_65_75.wav	2.907	4.3605	Dishes
7DE3rPuroG0_65_75.wav	0.0	2.261	Speech
7DE3rPuroG0_65_75.wav	2.4225	2.907	Speech
7DE3rPuroG0_65_75.wav	3.0685	3.7145	Speech
7DE3rPuroG0_65_75.wav	4.5219999999999985	8.2365	Speech
7DE3rPuroG0_65_75.wav	8.398	10.0	Speech
dN_t0pCr134_30_40.wav	1.9380000000000002	2.907	Cat
dN_t0pCr134_30_40.wav	3.23	5.3295	Cat
dN_t0pCr134_30_40.wav	7.4289999999999985	8.721	Cat
gHuQbIVXyag_12_22.wav	4.3605	4.845	Running_water
aY2Ds85OoYg_0_10.wav	1.2919999999999998	1.615	Dog
aY2Ds85OoYg_0_10.wav	2.261	2.907	Dog
aY2Ds85OoYg_0_10.wav	3.0685	3.23	Dog
aY2Ds85OoYg_0_10.wav	3.8760000000000003	4.5219999999999985	Dog
aY2Ds85OoYg_0_10.wav	4.845	5.167999999999998	Dog
aY2Ds85OoYg_0_10.wav	7.106	7.4289999999999985	Dog
aY2Ds85OoYg_0_10.wav	8.075	8.721	Dog
aY2Ds85OoYg_0_10.wav	9.2055	9.69	Dog
aY2Ds85OoYg_0_10.wav	1.615	2.261	Speech
aY2Ds85OoYg_0_10.wav	3.23	3.8760000000000003	Speech
aY2Ds85OoYg_0_10.wav	5.6525	7.106	Speech
aY2Ds85OoYg_0_10.wav	8.882499999999997	9.367	Speech
E0GT7asBVsM_295_305.wav	0.0	10.0	Frying
E0GT7asBVsM_295_305.wav	0.0	0.32299999999999995	Speech
E0GT7asBVsM_295_305.wav	2.584	6.621499999999998	Speech
E0GT7asBVsM_295_305.wav	7.106	9.8515	Speech
QsY7F-ecD_U_4_14.wav	1.7765	2.584	Cat
QsY7F-ecD_U_4_14.wav	2.907	5.6525	Cat
QsY7F-ecD_U_4_14.wav	6.2985	9.2055	Cat
QsY7F-ecD_U_4_14.wav	9.69	10.0	Cat
NpaZI5_hk18_224_234.wav	4.199	4.6835	Dishes
NpaZI5_hk18_224_234.wav	5.9754999999999985	6.2985	Dishes
NpaZI5_hk18_224_234.wav	0.0	10.0	Frying
NpaZI5_hk18_224_234.wav	0.0	1.4534999999999998	Speech
NpaZI5_hk18_224_234.wav	2.261	3.23	Speech
NpaZI5_hk18_224_234.wav	7.4289999999999985	8.075	Speech
NpaZI5_hk18_224_234.wav	8.5595	9.044	Speech
wpk1UzDQo98_2_12.wav	0.16149999999999998	10.0	Vacuum_cleaner
qiRyt8PvTZs_2_12.wav	0.6459999999999999	10.0	Alarm_bell_ringing
SRYDsLbMZY4_195_205.wav	1.2919999999999998	1.7765	Speech
SRYDsLbMZY4_195_205.wav	2.0995	10.0	Vacuum_cleaner
mrZ2ILPp1f8_57_67.wav	1.1304999999999998	6.783	Blender
mrZ2ILPp1f8_57_67.wav	0.0	0.4845	Speech
mrZ2ILPp1f8_57_67.wav	8.5595	10.0	Speech
O0pNTFDpVzc_493_503.wav	8.398	8.5595	Dishes
O0pNTFDpVzc_493_503.wav	0.0	10.0	Frying
O0pNTFDpVzc_493_503.wav	2.0995	3.3915	Speech
L0ezgN6-O0o_49_59.wav	4.6835	4.845	Dishes
L0ezgN6-O0o_49_59.wav	0.0	2.7455	Running_water
L0ezgN6-O0o_49_59.wav	4.0375	10.0	Running_water
mAXX612xVqg_7_17.wav	0.9690000000000001	1.2919999999999998	Cat
rn3Dp8zuraw_100_110.wav	1.2919999999999998	2.261	Dog
rn3Dp8zuraw_100_110.wav	3.0685	3.3915	Dog
rn3Dp8zuraw_100_110.wav	5.167999999999998	6.1370000000000005	Dog
rn3Dp8zuraw_100_110.wav	7.5905	7.752000000000001	Dog
rn3Dp8zuraw_100_110.wav	8.398	8.5595	Dog
rn3Dp8zuraw_100_110.wav	0.6459999999999999	1.1304999999999998	Speech
rn3Dp8zuraw_100_110.wav	2.907	3.0685	Speech
rn3Dp8zuraw_100_110.wav	4.199	5.167999999999998	Speech
rn3Dp8zuraw_100_110.wav	5.813999999999999	5.9754999999999985	Speech
Qo_LHgcj0ao_34_44.wav	0.9690000000000001	5.813999999999999	Running_water
Qo_LHgcj0ao_34_44.wav	7.913499999999999	10.0	Running_water
_BQz7RRMH4M_0_10.wav	0.8075	1.1304999999999998	Cat
_BQz7RRMH4M_0_10.wav	2.907	3.553	Cat
QVzRDG3pkE8_23_33.wav	2.261	10.0	Vacuum_cleaner
EtqJW4awiv8_0_10.wav	1.1304999999999998	3.23	Dog
EtqJW4awiv8_0_10.wav	3.3915	3.8760000000000003	Dog
EtqJW4awiv8_0_10.wav	6.1370000000000005	8.721	Dog
EtqJW4awiv8_0_10.wav	4.6835	5.0065	Speech
EtqJW4awiv8_0_10.wav	5.167999999999998	5.9754999999999985	Speech
wz4HbL0JXl4_25_35.wav	0.0	10.0	Frying
2w96QJ7UvhQ_133_143.wav	0.0	7.752000000000001	Blender
2w96QJ7UvhQ_133_143.wav	9.69	10.0	Speech
2w96QJ7UvhQ_133_143.wav	0.16149999999999998	6.783	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	3.3915	4.5219999999999985	Blender
wRG8xtPnRpI_145_155.wav	6.2985	10.0	Blender
wRG8xtPnRpI_145_155.wav	0.0	2.0995	Speech
wRG8xtPnRpI_145_155.wav	2.4225	3.23	Speech
wRG8xtPnRpI_145_155.wav	4.199	4.845	Speech
wRG8xtPnRpI_145_155.wav	6.9445	7.267499999999999	Speech
wRG8xtPnRpI_145_155.wav	8.398	10.0	Speech
wRG8xtPnRpI_145_155.wav	1.615	10.0	Vacuum_cleaner
FrbI9OVmnOs_255_265.wav	0.0	10.0	Frying
tuZU_AwIQ4k_420_430.wav	4.5219999999999985	5.813999999999999	Dishes
tuZU_AwIQ4k_420_430.wav	6.46	8.075	Dishes
tuZU_AwIQ4k_420_430.wav	9.044	9.5285	Dishes
Q1SONPdUnww_0_10.wav	0.0	10.0	Vacuum_cleaner
VCCRNTbfc_c_0_10.wav	0.16149999999999998	5.3295	Running_water
VCCRNTbfc_c_0_10.wav	6.783	10.0	Running_water
DjydV6lJuXA_0_10.wav	2.7455	3.0685	Dog
DjydV6lJuXA_0_10.wav	3.3915	3.553	Dog
DjydV6lJuXA_0_10.wav	6.9445	7.106	Dog
FfsQLg2JaEo_85_95.wav	0.0	0.16149999999999998	Dishes
FfsQLg2JaEo_85_95.wav	0.9690000000000001	1.2919999999999998	Dishes
FfsQLg2JaEo_85_95.wav	0.0	10.0	Frying
FfsQLg2JaEo_85_95.wav	0.0	0.9690000000000001	Speech
FfsQLg2JaEo_85_95.wav	1.615	4.0375	Speech
FfsQLg2JaEo_85_95.wav	4.6835	8.882499999999997	Speech
FfsQLg2JaEo_85_95.wav	9.044	9.69	Speech
4Fhqokd_lpE_0_10.wav	1.4534999999999998	2.261	Cat
4Fhqokd_lpE_0_10.wav	4.0375	4.845	Cat
4Fhqokd_lpE_0_10.wav	5.4910000000000005	6.2985	Cat
4Fhqokd_lpE_0_10.wav	6.783	7.5905	Cat
4Fhqokd_lpE_0_10.wav	8.2365	9.2055	Cat
Dtd-R_MjDp8_148_158.wav	2.261	2.907	Dishes
Dtd-R_MjDp8_148_158.wav	5.9754999999999985	6.2985	Dishes
Dtd-R_MjDp8_148_158.wav	8.2365	9.367	Dishes
Dtd-R_MjDp8_148_158.wav	0.0	1.9380000000000002	Speech
Dtd-R_MjDp8_148_158.wav	2.907	5.6525	Speech
Dtd-R_MjDp8_148_158.wav	6.621499999999998	7.267499999999999	Speech
Dtd-R_MjDp8_148_158.wav	9.367	10.0	Speech
IZ9UM4zuOC0_60_70.wav	1.9380000000000002	10.0	Electric_shaver_toothbrush
IZ9UM4zuOC0_60_70.wav	0.4845	1.9380000000000002	Speech
tDEqJFGbs0U_3_13.wav	0.32299999999999995	10.0	Alarm_bell_ringing
wsDu3AsZBDA_0_10.wav	1.2919999999999998	10.0	Blender
wsDu3AsZBDA_0_10.wav	1.1304999999999998	10.0	Vacuum_cleaner
LbBj4Tzi9CQ_36_46.wav	0.0	2.4225	Speech
LbBj4Tzi9CQ_36_46.wav	2.584	3.0685	Speech
LbBj4Tzi9CQ_36_46.wav	3.553	3.7145	Speech
