filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav			
-0H7vrzA80U_4_14.wav	0.54	1.76	Cat
-0H7vrzA80U_4_14.wav	2.82	3.72	Cat
-0H7vrzA80U_4_14.wav	4.38	6.26	Cat
-0H7vrzA80U_4_14.wav	6.8	7.86	Cat
-0H7vrzA80U_4_14.wav	8.540000000000001	9.46	Cat
3biuAIzVauw_375_385.wav	0.32	0.76	Dog
3biuAIzVauw_375_385.wav	2.82	3.2	Dog
3biuAIzVauw_375_385.wav	4.62	5.0200000000000005	Dog
3biuAIzVauw_375_385.wav	8.08	8.620000000000001	Dog
-6Vtt4ubkC8_78_88.wav	0.9	10.0	Electric_shaver_toothbrush
3awAJGoAyeI_456_466.wav	0.0	10.0	Vacuum_cleaner
-EIf0pkjwm8_22_32.wav	2.0	4.9	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.46	10.0	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	1.96	2.96	Dog
-EIf0pkjwm8_22_32.wav	7.4	8.38	Dog
-EIf0pkjwm8_22_32.wav	9.44	10.0	Dog
4Fhqokd_lpE_0_10.wav	1.54	2.36	Cat
4Fhqokd_lpE_0_10.wav	4.0200000000000005	4.84	Cat
4Fhqokd_lpE_0_10.wav	5.48	6.26	Cat
4Fhqokd_lpE_0_10.wav	6.78	7.6	Cat
4Fhqokd_lpE_0_10.wav	8.08	9.26	Cat
-dJ-9S6PdYM_498_508.wav	0.62	0.76	Dishes
-dJ-9S6PdYM_498_508.wav	1.34	1.46	Dishes
-dJ-9S6PdYM_498_508.wav	1.68	1.78	Dishes
-dJ-9S6PdYM_498_508.wav	2.32	2.44	Dishes
-dJ-9S6PdYM_498_508.wav	3.16	3.56	Dishes
4B6Ch03-wjQ_415_425.wav	2.9	10.0	Blender
4B6Ch03-wjQ_415_425.wav	0.0	1.6	Speech
4B6Ch03-wjQ_415_425.wav	1.94	2.98	Speech
-uQVTqZ1MAQ_35_45.wav	0.0	5.62	Speech
-uQVTqZ1MAQ_35_45.wav	5.7	5.72	Speech
-uQVTqZ1MAQ_35_45.wav	5.86	6.92	Speech
-uQVTqZ1MAQ_35_45.wav	7.2	9.3	Speech
-uQVTqZ1MAQ_35_45.wav	9.6	9.88	Speech
6CLqqCp8Jfo_138_148.wav	1.42	2.08	Dishes
6CLqqCp8Jfo_138_148.wav	3.7	3.82	Dishes
