filename	onset	offset	event_label
Z6UoQm2Lc-w_122_132.wav	2.022	10.0	Alarm_bell_ringing
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
jRIQ2hbckVw_128_138.wav	3.28	4.395	Speech
jRIQ2hbckVw_128_138.wav	7.755	9.076	Speech
jRIQ2hbckVw_128_138.wav	2.022	5.43	Electric_shaver_toothbrush
5OjbMgvwJCg_0_10.wav	0.478	0.86	Dog
5OjbMgvwJCg_0_10.wav	1.067	3.535	Dog
5OjbMgvwJCg_0_10.wav	3.806	8.169	Dog
5OjbMgvwJCg_0_10.wav	9.379	9.777000000000001	Dog
S7Kkl6nz3qU_73_83.wav	1.72	2.6910000000000003	Cat
S7Kkl6nz3qU_73_83.wav	3.6310000000000002	4.188	Cat
q5iYRhmXIdI_0_10.wav	0.0	10.0	Vacuum_cleaner
b4-NjAp2Fpg_16_26.wav	0.0	10.0	Running_water
J0Ruo0PDfQo_8_18.wav	0.239	0.9390000000000001	Cat
J0Ruo0PDfQo_8_18.wav	1.545	2.229	Cat
J0Ruo0PDfQo_8_18.wav	2.5639999999999996	3.137	Cat
J0Ruo0PDfQo_8_18.wav	4.283	8.264	Cat
0uxmjq4KU9U_0_10.wav	0.525	10.0	Running_water
TkOqM7blqz0_172_182.wav	0.0	10.0	Vacuum_cleaner
ySZ1oj_NHSA_4_14.wav	0.0	10.0	Running_water
NtkJOtpnZXQ_118_128.wav	0.0	10.0	Blender
KyMLn8cnfL0_66_76.wav	0.525	1.847	Speech
KyMLn8cnfL0_66_76.wav	2.293	4.22	Speech
KyMLn8cnfL0_66_76.wav	4.6339999999999995	6.051	Speech
KyMLn8cnfL0_66_76.wav	6.274	7.8660000000000005	Speech
KyMLn8cnfL0_66_76.wav	8.869	10.0	Speech
pHxRz9hGypc_288_298.wav	0.573	1.465	Speech
pHxRz9hGypc_288_298.wav	3.9010000000000002	5.525	Speech
pHxRz9hGypc_288_298.wav	7.755	8.376	Speech
pHxRz9hGypc_288_298.wav	1.258	7.229	Electric_shaver_toothbrush
yLH1KHxw6TQ_50_60.wav	0.0	10.0	Vacuum_cleaner
xm8E9jyuAs0_0_8.wav	0.0	8.041	Running_water
fQGv7ZJEd3g_117_127.wav	0.0	4.22	Speech
fQGv7ZJEd3g_117_127.wav	4.777	7.372999999999999	Speech
fQGv7ZJEd3g_117_127.wav	7.723	10.0	Speech
fQGv7ZJEd3g_117_127.wav	4.188	10.0	Frying
lv14REvqCxY_422_432.wav	8.677999999999999	9.809	Speech
lv14REvqCxY_422_432.wav	0.0	9.363	Blender
zGkKbB44eUc_120_130.wav	0.812	1.338	Alarm_bell_ringing
zGkKbB44eUc_120_130.wav	1.7990000000000002	10.0	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	0.191	10.0	Alarm_bell_ringing
0JPrU0UV6cQ_185_195.wav	0.0	3.806	Speech
0JPrU0UV6cQ_185_195.wav	4.761	10.0	Speech
0JPrU0UV6cQ_185_195.wav	3.917	4.793	Dishes
t2XGcLwnMww_0_10.wav	0.0	0.255	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.764	1.401	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	1.831	2.452	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	2.898	3.535	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	3.965	4.602	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	5.032	5.685	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	6.099	6.752000000000001	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	7.182	7.818	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	8.248	8.885	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	9.315	10.0	Alarm_bell_ringing
-6Vtt4ubkC8_78_88.wav	1.131	10.0	Electric_shaver_toothbrush
bArpayhy7Mw_0_10.wav	0.0	10.0	Vacuum_cleaner
FkQ12ZSWlcQ_162_172.wav	0.0	0.39799999999999996	Speech
FkQ12ZSWlcQ_162_172.wav	5.382000000000001	7.197	Speech
FkQ12ZSWlcQ_162_172.wav	8.583	9.379	Speech
FkQ12ZSWlcQ_162_172.wav	2.8339999999999996	10.0	Frying
87wrn2pq0l0_19_29.wav	0.0	0.382	Speech
87wrn2pq0l0_19_29.wav	1.146	2.261	Speech
87wrn2pq0l0_19_29.wav	2.866	5.478	Speech
87wrn2pq0l0_19_29.wav	5.747999999999999	6.99	Speech
87wrn2pq0l0_19_29.wav	8.248	8.599	Speech
87wrn2pq0l0_19_29.wav	9.076	9.443	Speech
k7lCdke7Iic_40_50.wav	6.002999999999999	6.7829999999999995	Dishes
k7lCdke7Iic_40_50.wav	9.156	9.522	Dishes
k7lCdke7Iic_40_50.wav	0.0	10.0	Frying
udvgswbGqyE_0_10.wav	0.239	10.0	Speech
eg0DFT3qpKo_497_507.wav	8.503	10.0	Speech
eg0DFT3qpKo_497_507.wav	1.624	7.675	Electric_shaver_toothbrush
vjEic9uZJts_47_57.wav	0.0	3.153	Speech
vjEic9uZJts_47_57.wav	3.455	7.086	Speech
vjEic9uZJts_47_57.wav	7.292999999999999	7.755	Speech
vjEic9uZJts_47_57.wav	8.344	10.0	Speech
vjEic9uZJts_47_57.wav	0.653	10.0	Electric_shaver_toothbrush
DSi8R5IdmoQ_2290_2300.wav	0.0	10.0	Vacuum_cleaner
9VGkbXCgZwU_0_10.wav	0.0	10.0	Vacuum_cleaner
TptPmlpVcgo_90_100.wav	0.605	3.2319999999999998	Speech
TptPmlpVcgo_90_100.wav	9.236	10.0	Speech
pZ5g7ztW7iM_250_260.wav	3.71	4.14	Speech
