filename	onset	offset	event_label
6BGEiBFVVvs_174_184.wav	6.194896	10.023202000000001	Dishes
6BGEiBFVVvs_174_184.wav	0.324826	10.023202000000001	Running_water
-0H7vrzA80U_4_14.wav	0.533643	10.023202000000001	Cat
3biuAIzVauw_375_385.wav	0.394432	10.023202000000001	Dog
-6Vtt4ubkC8_78_88.wav	0.278422	10.023202000000001	Speech
-6Vtt4ubkC8_78_88.wav	1.9489560000000001	10.023202000000001	Blender
3awAJGoAyeI_456_466.wav	3.2482599999999997	10.023202000000001	Speech
3awAJGoAyeI_456_466.wav	0.0	10.023202000000001	Blender
-EIf0pkjwm8_22_32.wav	2.041763	10.023202000000001	Alarm_bell_ringing
-EIf0pkjwm8_22_32.wav	7.447796	10.023202000000001	Dog
4Fhqokd_lpE_0_10.wav	1.554524	10.023202000000001	Cat
-dJ-9S6PdYM_498_508.wav	3.2018560000000003	10.023202000000001	Dishes
-dJ-9S6PdYM_498_508.wav	0.185615	10.023202000000001	Running_water
4B6Ch03-wjQ_415_425.wav	0.0	10.023202000000001	Speech
4B6Ch03-wjQ_415_425.wav	3.039443	10.023202000000001	Blender
-uQVTqZ1MAQ_35_45.wav	0.069606	10.023202000000001	Speech
-uQVTqZ1MAQ_35_45.wav	5.290023000000001	10.023202000000001	Frying
6CLqqCp8Jfo_138_148.wav	1.5081209999999998	10.023202000000001	Alarm_bell_ringing
6CLqqCp8Jfo_138_148.wav	5.290023000000001	10.023202000000001	Speech
-vVpo679xac_4_14.wav	0.8816709999999999	10.023202000000001	Running_water
6VmWlDdKsLQ_104_114.wav	1.972158	10.023202000000001	Speech
6VmWlDdKsLQ_104_114.wav	4.153132	10.023202000000001	Electric_shaver_toothbrush
0-0MLvQfung_0_10.wav	6.658933	10.023202000000001	Speech
0-0MLvQfung_0_10.wav	5.12761	10.023202000000001	Cat
4IEUeikTp2A_13_23.wav	1.322506	10.023202000000001	Cat
03Gx1-dXY6A_466_476.wav	3.9211139999999998	10.023202000000001	Electric_shaver_toothbrush
6Y8vX8Sy8b8_840_850.wav	2.204176	10.023202000000001	Dishes
06gFpwTehEM_0_10.wav	0.208817	10.023202000000001	Alarm_bell_ringing
6bgTyN0q-ug_1_11.wav	0.719258	10.023202000000001	Dishes
6bgTyN0q-ug_1_11.wav	7.726217999999999	10.023202000000001	Frying
6bgTyN0q-ug_1_11.wav	2.1345709999999998	10.023202000000001	Running_water
0BYDGId5pdo_0_10.wav	1.206497	10.023202000000001	Speech
4KcGV2CMCRo_75_85.wav	1.044084	10.023202000000001	Speech
4KcGV2CMCRo_75_85.wav	4.454756	10.023202000000001	Running_water
0B_FmLiGad0_117_127.wav	1.206497	10.023202000000001	Electric_shaver_toothbrush
4Kt1aojcpdU_0_10.wav			
0DEKat97psc_27_37.wav	1.067285	10.023202000000001	Dog
4MIDr6pY_80_8_18.wav	1.438515	10.023202000000001	Dog
0JPrU0UV6cQ_185_195.wav	0.0	10.023202000000001	Speech
0JPrU0UV6cQ_185_195.wav	4.013921	10.023202000000001	Dishes
4Ue4_WhD6Mg_10_20.wav	0.649652	10.023202000000001	Electric_shaver_toothbrush
0eJ5Fwo2hrM_118_128.wav	3.387471	10.023202000000001	Speech
0eJ5Fwo2hrM_118_128.wav	6.519722	10.023202000000001	Dishes
0eJ5Fwo2hrM_118_128.wav	2.3897909999999998	10.023202000000001	Frying
0eJ5Fwo2hrM_118_128.wav	2.041763	10.023202000000001	Running_water
